record_id,flood_risk_score
F103161,0.4742862293331853
F120903,0.46898319086535484
F114267,0.5038251554900398
F114603,0.48192144271643594
F101173,0.47413789410998775
F118312,0.48830341535226757
F112957,0.47590407085103265
F108174,0.4328460769075963
F107679,0.4875576278022158
F106552,0.48660509661886303
F123409,0.5323672708454231
F124647,0.4988464718499114
F116742,0.41629359701914626
F117931,0.5144084710194334
F116665,0.4594600028580075
F115205,0.5124953477389038
F100312,0.4690799545642197
F116986,0.4911855030107894
F111842,0.5091403297040183
F124289,0.47386337542694723
F123926,0.4809667459596649
F121069,0.4959650138158483
F122330,0.4652191441613719
F102060,0.49152668568469077
F120022,0.4665998233440733
F120754,0.5057906786247167
F100793,0.41005500543060525
F103998,0.4145089156069718
F118846,0.4917578859066961
F110851,0.49141647459906823
F121612,0.4793797240179903
F118155,0.4919892899643961
F108002,0.47196388805651873
F122670,0.5629717050051092
F124458,0.4222706306414467
F103392,0.5174674171224107
F114535,0.4777280155142481
F116547,0.4569338382806774
F102145,0.44393165678254676
F105687,0.4907818623028399
F109473,0.5170151417086756
F121006,0.5155101610725996
F112627,0.5797396047638922
F113522,0.4321241443617063
F118369,0.5024571573192406
F106945,0.5066047928693642
F102604,0.44437218659350053
F100080,0.4912266891470569
F111323,0.4171422720539215
F117613,0.47106372748758524
F110569,0.5007286565285592
F104756,0.40535004766830895
F118393,0.49240507724804417
F114181,0.45646606340819323
F124170,0.4654176143196336
F101428,0.4882363181221287
F111588,0.4461381962691017
F117567,0.5347147512377665
F105661,0.47688514837237694
F124355,0.549656669274527
F114965,0.4633845055513293
F120057,0.49138575092413705
F122212,0.4510446997610492
F116977,0.5231876976602996
F112559,0.4414227060382924
F105212,0.48087802927015627
F100954,0.4824630337666099
F121941,0.4829026069005714
F115462,0.531766462340567
F116974,0.4967476997898491
F106977,0.4909373262679205
F113158,0.4855781720019264
F104864,0.41939183377885536
F105837,0.44983080599038394
F114309,0.4890725864160309
F114564,0.45647429296329495
F106157,0.488862767159525
F105206,0.5133115504831366
F107052,0.46225725900924186
F107894,0.5049666315578653
F120568,0.5132205925311993
F119555,0.5093531272748154
F110716,0.4515163014474814
F112055,0.4737458470814013
F120856,0.4707555801606742
F109446,0.5150436715224316
F105342,0.4775588686069117
F112668,0.4872376860306059
F107650,0.4547496157964035
F111844,0.42053659309198566
F115697,0.44436106350146165
F112253,0.4465744580247998
F106643,0.4634419553106164
F116282,0.46827784578158144
F106165,0.4278315953932821
F120271,0.5079511815182147
F123729,0.4960197741349437
F100377,0.44727524611823266
F108642,0.4419856673474843
F112115,0.4910793738189115
F102438,0.4588090432136631
F116606,0.4742197326449006
F118051,0.4169973677187564
F101272,0.4336364545754899
F122322,0.5018368936589436
F108021,0.49284082458140294
F109367,0.4734940977534378
F122111,0.5245893152395408
F112812,0.46816075076006386
F100908,0.501045480448134
F113094,0.4612963445453224
F100501,0.43641333063334725
F118716,0.46233012522827244
F124793,0.5256883317400449
F107085,0.4615783927212887
F107738,0.47550674274275073
F110914,0.5157327016319215
F117788,0.451120725311327
F118159,0.4654286456382637
F108667,0.4545501505896306
F108071,0.4662833786594276
F103657,0.46354330753285444
F119748,0.4930957835285624
F101308,0.4775481233449498
F116569,0.4690443104054826
F100038,0.4900089248980417
F112205,0.46064935336901597
F103240,0.4580922996874671
F113950,0.4460495360563736
F100517,0.47334317648903895
F118227,0.40866362519344457
F106284,0.456914583926209
F107250,0.4718434428260344
F108987,0.4259742350018721
F115171,0.5193628699499583
F105144,0.4950285192287999
F106889,0.4814111762282909
F108820,0.5262259338346674
F117312,0.48776412590128443
F106690,0.4989989465611435
F109425,0.5192421052193602
F106041,0.506833005725729
F112476,0.4809589863596088
F117231,0.5022263561516934
F105013,0.4315163777974025
F103834,0.4190107886857396
F122912,0.42794964276156783
F124120,0.483891345527058
F116850,0.47870448666712334
F116021,0.4935659211354714
F102974,0.5240428899868649
F119415,0.42636128270527585
F106844,0.4708722862156742
F112212,0.5106387921344793
F105832,0.4111383049799796
F121947,0.46472138488701226
F101841,0.4774652317140314
F115295,0.5219337061825996
F102786,0.446590436297894
F108739,0.4905256634490677
F124052,0.49332751802305436
F112033,0.47682135193659303
F109200,0.48401184643104767
F101307,0.46889064599333097
F116142,0.5002715061817551
F116923,0.4471691625038081
F112328,0.5178117847121223
F109744,0.5059677951962054
F112901,0.4973683108804774
F100297,0.47055238904009317
F106331,0.5166538291078537
F108745,0.5112814339054935
F118987,0.4678170484377861
F109362,0.4851822509871975
F110804,0.4468680866561277
F107474,0.474595824417149
F114558,0.47317397315975196
F116890,0.4891430335358911
F113360,0.4797087288085326
F115612,0.4972527724387989
F110049,0.48391586055082847
F108747,0.520118400240801
F105182,0.46864560452799275
F104033,0.494246587617808
F111015,0.5044947774556747
F115764,0.43212114291619175
F111029,0.46805293282478955
F115056,0.4834305962820554
F109302,0.49304727847782104
F122737,0.4707427180837043
F100416,0.4820732489974665
F108765,0.46502414057959357
F100382,0.5004879642164335
F119964,0.48487827353724305
F118924,0.4432861609488839
F119687,0.48409242802554375
F121773,0.5029422508085718
F103119,0.46511904798667697
F124159,0.4569655151832293
F113540,0.4551434160024002
F119690,0.496455758724575
F124124,0.45251905244791496
F106874,0.4761815842019843
F124254,0.43565100341220253
F117206,0.4604206654818398
F116103,0.4712157554699993
F122415,0.5102460561043969
F114830,0.4844088605349887
F100470,0.44746371475154656
F119810,0.4875140035099027
F107705,0.531208484017055
F122443,0.4991351238187062
F101447,0.48890390857836497
F110636,0.43050867444669105
F118571,0.4385163027719216
F124080,0.4901057422284127
F109930,0.4355269316157878
F108900,0.49690834967458125
F116182,0.48745424447249625
F107775,0.4488243732857134
F109914,0.4764727040776655
F107440,0.5326251957419901
F111821,0.515250431071823
F116376,0.5029578307108558
F116093,0.41450462891808215
F114477,0.464452220144633
F107480,0.4635914255404976
F111851,0.4642196271592161
F111086,0.440178551892323
F123115,0.4694642970112742
F108151,0.5005940334659008
F105727,0.4783878997506459
F121308,0.49001442628831654
F111963,0.48776091097684676
F120189,0.4835656255948735
F124354,0.47164727000451934
F106821,0.4483778574130054
F104285,0.46105532985942876
F119069,0.4798086546000527
F105983,0.438854695158324
F100970,0.4483519146373234
F112515,0.4662458629476017
F116847,0.5005406848017049
F102872,0.4755928625534553
F120378,0.4856943797076704
F116531,0.4552091423671875
F109448,0.49869935416697025
F116394,0.46483705542675685
F104949,0.4643354988800904
F104022,0.47715052495188337
F109661,0.48950286259069364
F101127,0.5020016730850627
F105458,0.48503160794395095
F111359,0.5343732869041133
F104832,0.49679310444330244
F124194,0.45824126296791456
F105827,0.4807351828703796
F107425,0.4960460438277835
F102306,0.48699991240473933
F119913,0.4430609856111134
F101672,0.570113024313234
F103056,0.5015194717893758
F104382,0.4562131050840845
F118968,0.5687177239308265
F124767,0.4574925969328328
F109725,0.4632047326622253
F102929,0.4786082789388764
F106360,0.45760948563966347
F115541,0.5219915102313097
F123884,0.48982711396424045
F113152,0.4788887115779637
F107913,0.4631796365622137
F109226,0.4992286632316403
F105023,0.4827684957286067
F102322,0.4611063945919595
F103788,0.48590462673612617
F107396,0.5188927161121737
F115281,0.4924736381234414
F100273,0.4652628777539586
F107970,0.4708454694442352
F120773,0.5112776724300482
F112894,0.47316659655876214
F104441,0.4681152383064167
F111676,0.5032784007081363
F113899,0.5157725513762363
F124975,0.48669435766782476
F109944,0.47071155662478315
F118346,0.48195924151458697
F121350,0.489342467959287
F107638,0.44889034496480057
F121517,0.5082536897482546
F116362,0.5044371712822656
F102513,0.4774228686285991
F119158,0.47236850843018874
F119159,0.5097480630993625
F104153,0.4084637239824564
F101120,0.481512932520417
F113681,0.4645132218708217
F121532,0.4605870593021989
F103335,0.49902028757858985
F101237,0.46915807945145394
F122458,0.48564681684522004
F120053,0.42892313300350976
F101349,0.470557331141275
F108195,0.46895034394510826
F106115,0.46628510234940146
F101981,0.4718551527413758
F102653,0.48004996522847315
F111226,0.4516269467479923
F114911,0.4975964031324803
F104370,0.4744739517825863
F103728,0.4721006434440415
F109989,0.4847243017818839
F109136,0.46071745496282007
F109377,0.45709073832422253
F116367,0.5043339657053566
F121974,0.5068802068756102
F122473,0.4683202009740202
F106614,0.4731118640817985
F101124,0.4899453463363535
F115128,0.49534005013042326
F102816,0.49633749509601655
F103041,0.43712332246286945
F116138,0.47944419726458665
F117373,0.4441743220589951
F115252,0.4821825349965064
F124056,0.531613136672814
F119772,0.5087018110570583
F104436,0.48851627733563074
F107423,0.4523082841708553
F100095,0.4904875907662032
F100364,0.4946193067329749
F112038,0.4767008030302537
F104522,0.493701309531203
F113109,0.4925786044377535
F110974,0.46828230473920746
F101872,0.4670117206389677
F101068,0.4566960403710443
F104709,0.48672938534191235
F120644,0.5274935249136712
F110439,0.5003822233261137
F108131,0.4931476762813313
F109717,0.4280317955864155
F109622,0.4642937817915999
F123571,0.4524704882217751
F102686,0.48205254909474754
F119216,0.4659973851712382
F123527,0.486987123988196
F112500,0.4611590987557715
F120660,0.503852226051368
F121830,0.4750700253569453
F104237,0.45218236650827903
F115190,0.49578014895530104
F118920,0.4922843747856084
F116871,0.49535772592802163
F116973,0.4539231738096732
F123010,0.5016158742453584
F114876,0.49309000973167494
F110215,0.5052701068733539
F107723,0.4406055331614333
F108436,0.4519924482753605
F103074,0.49989250647384087
F114136,0.4633373206606105
F120082,0.5021622343065976
F115581,0.504472523428925
F108293,0.5078057506585743
F115417,0.5144457801846747
F116833,0.462850069723808
F100029,0.4848147423397432
F116985,0.46429769608903926
F111833,0.5369501960698053
F120260,0.5001441806505393
F109583,0.4901153473050644
F123693,0.46847260730809004
F115645,0.49418848394594095
F122301,0.5123246694854489
F119206,0.4835788926247053
F100826,0.528100433827865
F111926,0.47285454172619856
F112417,0.47894052262321424
F110403,0.4227947393489051
F119140,0.549785452393113
F104695,0.4729121864131013
F123804,0.4491913618336881
F117199,0.4434234968484333
F114751,0.5079928340903793
F113662,0.5045324942855469
F119786,0.4882875652905058
F109722,0.47357161611514814
F117726,0.49223447834001205
F120605,0.470916587739308
F104546,0.5241298999170361
F119188,0.5087485652930808
F116439,0.44485127395310664
F111002,0.4577792449264199
F123070,0.4658703919044555
F106147,0.4998911149770083
F104932,0.4687357464213592
F109194,0.49598161858390066
F115531,0.4870931847895411
F105641,0.5041083223774065
F112111,0.5140872929936656
F102598,0.4649658299742439
F109342,0.47770532874465393
F118390,0.4615512353898491
F113576,0.46361107690069775
F106199,0.4665401491133032
F116290,0.5010992047028814
F107611,0.4981269223772484
F113223,0.4759902214961604
F118464,0.46530706797327376
F123013,0.49989759095741415
F120006,0.5023424339945544
F116478,0.5088526034825198
F101312,0.41423007949535584
F123042,0.46781278546058924
F100045,0.479980151829937
F113407,0.4535238184662797
F113374,0.47081265367135977
F118256,0.44684909251797217
F104208,0.3991055833131953
F120343,0.47351194041426065
F101762,0.4700034849902935
F108658,0.4721528241200089
F116339,0.43245683009220115
F124368,0.46080465675143445
F103787,0.43268999829678584
F113870,0.4583032519469739
F111713,0.4577251858734375
F118677,0.5077893009774567
F104312,0.4871305915988204
F106606,0.5094216324055804
F118122,0.4717808278404469
F106599,0.518343725898746
F109570,0.5265165441481956
F113081,0.5185838478317444
F105129,0.4831324565856672
F109831,0.4773145835857135
F115161,0.4640112273416585
F122139,0.4836365732992522
F114634,0.4844178313650432
F105517,0.47489952295367344
F114407,0.47855136944869403
F109772,0.41839904515165843
F124495,0.4603324403048075
F103543,0.49763458303507196
F124747,0.45298307747497596
F119084,0.44497534392876154
F115815,0.5286480104153197
F118726,0.4437911183510891
F119478,0.4894725451027443
F122521,0.44969140103055516
F102328,0.4899368478827941
F100842,0.495029757963087
F104040,0.5084417440416719
F123101,0.48748364705572667
F111886,0.46750712241196596
F101212,0.5306115329828005
F116420,0.49930007686700306
F118287,0.5328060658386733
F111054,0.5120319400840858
F100706,0.49624775773679153
F120788,0.4724520647346752
F106477,0.45984473879487975
F116902,0.520470737811003
F124738,0.47446717314328507
F105208,0.48020693116235935
F117963,0.4590034937754098
F119238,0.4920645535920428
F106181,0.4957231224675125
F119735,0.4749619737774825
F122554,0.4750012713679474
F122008,0.48935518511470716
F111317,0.5030476516621497
F123120,0.43902516665309305
F114225,0.4847320473699511
F121985,0.5204281339123891
F110484,0.4794480398194433
F108430,0.47993869648993703
F115305,0.44799876381306225
F124268,0.4499573673515871
F119847,0.5017760801026128
F102738,0.4790617408770105
F109464,0.4600812265816904
F124522,0.5182011467394727
F103969,0.4465354784625313
F109225,0.47763387923078543
F115136,0.5151320137481792
F116931,0.4416494245557433
F122013,0.4665521404821117
F124436,0.44785622957972016
F104149,0.4692463172223417
F110606,0.4713577650519675
F124802,0.45052936126123844
F104345,0.4778063522656881
F114672,0.4435341692797664
F119848,0.4828612824908752
F103290,0.49467323437264554
F104888,0.47385440109049876
F113520,0.45469018803308325
F119168,0.5107913811600804
F104655,0.44321766391689055
F100234,0.4955946419821116
F123659,0.47599004714436766
F121306,0.4588871314860948
F122919,0.47285788683935964
F119185,0.5035632284775051
F114557,0.4471245101463804
F120068,0.506618160456816
F110255,0.47864217454039887
F114668,0.524955940967095
F101784,0.5044009241400108
F123733,0.43762670363780126
F111087,0.5157754849844124
F108592,0.4996384453596701
F110370,0.5153276425259279
F124017,0.4644036045153264
F102724,0.47342657925203957
F100722,0.4994872870413029
F119291,0.5261340123288809
F104360,0.5344776370953328
F120415,0.4523848446221271
F104816,0.4880556958067952
F111397,0.47115695307885413
F112336,0.5117299048800951
F110568,0.45213239161819063
F106576,0.4873217248682749
F100151,0.44462413242797355
F110197,0.4738166240873791
F109336,0.49040866388757937
F124798,0.5087965171848966
F100162,0.47952577057004364
F101699,0.47541707757268115
F112645,0.5059967688243479
F112829,0.5149221851703902
F103331,0.46502284292285373
F120328,0.461459611029819
F104367,0.5231520104213511
F114200,0.4942259461425401
F104673,0.4925416170399731
F122029,0.4723853175096945
F101404,0.4498447588379857
F109571,0.5069474663463394
F117648,0.5058142634412227
F123171,0.5074045380260487
F106429,0.49321032308621227
F119641,0.47559266195003047
F100178,0.48130702848917195
F117139,0.42901176627268045
F109205,0.4570650662767808
F123893,0.43615470206545526
F100733,0.4832678577957508
F105491,0.4807872016804567
F110633,0.5742871743715339
F116553,0.4948271023586926
F105633,0.5121957892124374
F116134,0.4714935196831165
F121291,0.4779979577480532
F107773,0.453772066042394
F108088,0.4876959355904114
F112707,0.5153521299769707
F109569,0.45533348663027257
F120566,0.4926861922958321
F123968,0.4893985400928614
F123283,0.4885863559853364
F121506,0.4954968863732312
F118573,0.5027443410269157
F124881,0.4949120685488395
F103023,0.427822517557416
F121534,0.4837146461614556
F114154,0.5061783882381325
F122007,0.47883765645067955
F104670,0.45280232964116535
F109248,0.4917255700411795
F110905,0.4851539890736206
F117212,0.5202688782091185
F121030,0.4625496910500444
F113457,0.4667279349165026
F109021,0.48482933704015135
F104306,0.46414210317341115
F107503,0.49406363148670573
F119787,0.47449206489941287
F109176,0.4851387554907601
F119859,0.5189666994502211
F123185,0.4541723805843566
F117230,0.49819203303838727
F116635,0.46428897030627886
F111519,0.5111343281105281
F104098,0.4716922446274508
F118801,0.4843433993913767
F116581,0.4984011953374496
F101213,0.4843187115210152
F124269,0.46474837637345917
F106830,0.45375523091348435
