record_id,flood_risk_score
F113962,0.40231800203917834
F105947,0.4778578874039942
F106911,0.5092064497345716
F100652,0.46927774667423394
F109685,0.4472534386983948
F116475,0.5026892289275763
F104565,0.4885453254910424
F124062,0.43030504560939636
F115932,0.40589234932997426
F109613,0.5273701383413614
F102386,0.5086178438056551
F113483,0.429109970169254
F117088,0.4858745217261791
F101277,0.5002932908077464
F124674,0.45086134888486656
F118679,0.4816211768441727
F100697,0.4656517174566831
F107785,0.4703105404262753
F109642,0.462375836982519
F119574,0.45046750611779085
F114841,0.5151231146074146
F112762,0.5390023868349708
F123792,0.39175396508338534
F107168,0.534980307624617
F120641,0.5736135680199744
F108273,0.44465536811545203
F124407,0.5151918620095502
F114604,0.5215948427915904
F102970,0.4901638920954266
F122148,0.4263257519221927
F108010,0.5202907979245284
F117610,0.5077013191382579
F100140,0.47216620191543435
F113938,0.41916865263855063
F121084,0.4773451558115185
F101060,0.5034023853958637
F108562,0.5038567178776253
F110164,0.4660063850116083
F110472,0.4867050621113942
F114543,0.43347593892646874
F122852,0.5001878441316661
F123987,0.5254033451230741
F106836,0.4543133348680953
F101754,0.39908630814956425
F113931,0.5014947843212728
F124553,0.45216488595557736
F102295,0.48904379421217603
F112168,0.4446994150738995
F119601,0.4745716693152662
F114744,0.5067436532306919
F102112,0.4322718606987414
F113311,0.4931372786434008
F101833,0.41703849760698397
F103038,0.4137311456600266
F120560,0.4174141696940491
F112035,0.4235148960069197
F111041,0.432017366294472
F106820,0.41335684876406453
F122282,0.5429107692375044
F122812,0.42107868676419047
F121959,0.4806649410641208
F111241,0.47811024890407333
F115679,0.5568078128046527
F100487,0.44111763336749854
F110726,0.4940673538255915
F117027,0.4351817168425748
F111810,0.45053972725811275
F112058,0.47781441200997965
F112471,0.47262950678539334
F103296,0.5017653717799667
F115646,0.47830637894419936
F103349,0.45786960009359334
F122192,0.46053083416941853
F107979,0.4861711074871115
F124864,0.4715394540914304
F122862,0.46465918209764095
F118545,0.4658799402502353
F123305,0.4770327913731085
F110767,0.46654331986970765
F103752,0.4269896410908291
F121115,0.43533209390085903
F109639,0.5454620002655336
F101751,0.4813795941063117
F114586,0.5222502661658567
F112250,0.43032872271783384
F108536,0.4613997944727131
F116656,0.46445252981220975
F121706,0.4389237765873101
F118536,0.5160916097656061
F105191,0.5349784620921237
F104561,0.47086140993028885
F101998,0.5334868414511573
F115774,0.41367044164507527
F115983,0.5104892992852755
F123259,0.49280675239456995
F100753,0.5547054593147412
F123982,0.4448727853946154
F116710,0.5370133017454759
F102019,0.5202975349136328
F123612,0.5019969885296117
F115548,0.45964004774118083
F114793,0.5377429751994889
F101753,0.5753086852192829
F104066,0.5426852291278886
F107166,0.47206056194622154
F104321,0.40523972398138675
F105839,0.5337680796636382
F118851,0.5274354974096531
F109929,0.4083632436254806
F118079,0.5298181671770518
F106387,0.4589402053405531
F117429,0.4264743046475556
F112211,0.43987788153469454
F101550,0.4909119620099015
F121466,0.4691351684059502
F107148,0.5250594825027353
F118450,0.4141710271583715
F111865,0.5305482099489865
F110969,0.463492126820416
F109782,0.454434005494631
F111408,0.4057477149812335
F108063,0.48615491509448266
F120971,0.5443620595419778
F123231,0.4900291901484747
F122302,0.5131291638853366
F121337,0.4656635156935877
F119311,0.40288695464444246
F124628,0.49419249037816604
F113156,0.53121435445593
F122818,0.4640903341467729
F116061,0.4463628274514946
F114676,0.4585456488176925
F105188,0.5034962844762487
F109111,0.4720378851229572
F108985,0.47339552835886417
F118123,0.4634863575031399
F116826,0.5201869881310857
F111800,0.5469693405112442
F110853,0.4615129450414655
F110615,0.5056389929017882
F107116,0.4627716082160287
F121710,0.4333413044126673
F100340,0.4734775293151553
F101311,0.48778259494648274
F106219,0.43884489383373904
F114711,0.5225778768794554
F102516,0.555420153057867
F124145,0.47444961089474946
F110628,0.5157845464696222
F104011,0.5615712965670647
F105525,0.4848584943400982
F120431,0.41791390770016135
F109437,0.5280908323139307
F120177,0.43033586631550036
F112433,0.5056015528769031
F100873,0.5355249880820173
F123892,0.43438970047850933
F100488,0.4470835155501794
F123556,0.48264203753455676
F107354,0.5596294315068177
F123503,0.5081373316706441
F119966,0.4365472193522775
F117678,0.47474379478783696
F121895,0.5745958073642876
F122053,0.4744331006403003
F112917,0.4693220280404873
F106363,0.527955752169671
F102370,0.42100074841356855
F117001,0.449026486451654
F101693,0.45319360934163677
F105339,0.45964819519410904
F107942,0.4086389072500607
F101824,0.4022140126278819
F106272,0.4660091325381348
F124074,0.43627361704655054
F106358,0.43173680652215474
F119832,0.4248615895897361
F110240,0.4535201164043997
F119296,0.5165198044272609
F109476,0.4189559747434485
F107789,0.5651155630362946
F100736,0.4984164822622727
F116588,0.47137865811518975
F122290,0.4849975823738844
F101154,0.5134530527501812
F102389,0.49871479457754503
F117811,0.42513133537172476
F111868,0.5438703617913568
F101781,0.5457352676999337
F116332,0.45375288379361
F111610,0.5095952030108973
F122095,0.5205780313185606
F109282,0.47759791551755876
F105010,0.5095849005932672
F119399,0.511077816357712
F101522,0.4773228239894274
F119679,0.46061644971974003
F122804,0.570614640924253
F108115,0.46408222741358396
F119513,0.5538767051258465
F115012,0.4981028029274815
F106658,0.5148026848472002
F119250,0.428513093144182
F118688,0.5339366268600904
F117432,0.4581434252251586
F114870,0.4432784910701133
F103602,0.4471026870615212
F101598,0.4860560540399691
F109441,0.4810515416679679
F124954,0.5109340766043449
F115780,0.40160637626159207
F122592,0.4860844968024788
F109049,0.4168941097734191
F114002,0.5153181349654967
F114251,0.42973898190796533
F117006,0.511736504870837
F115034,0.5079724981890553
F104720,0.44866472468839275
F109984,0.5652347949224636
F119430,0.5084625175911894
F105198,0.5118644948645699
F103837,0.47925607527172565
F114551,0.4579548080148165
F103104,0.42380958578147326
F120376,0.4375858975699687
F104851,0.5133768273566082
F120183,0.4805916750924427
F124885,0.5057728118596303
F102201,0.4227172463137331
F119491,0.5133232348063212
F104606,0.46504957146348247
F116372,0.4765825858071441
F119040,0.5469020169111375
F101915,0.5197215817854893
F109175,0.5064354707675425
F115685,0.4529640879518456
F111428,0.4321407018881992
F103111,0.4986001281495996
F110873,0.415895706764841
F107633,0.47730865715461807
F107787,0.5037335035404081
F117530,0.4931385904305849
F111396,0.5407430456849898
F100767,0.5447506914268548
F123768,0.5002242667040134
F119595,0.4998181931134129
F120457,0.5095459450970229
F100411,0.48453171734461464
F124692,0.490660176463874
F121841,0.48807485584630783
F120055,0.4201931020915576
F109741,0.47205620953873084
F116870,0.4944055400233871
F105897,0.4992183891471692
F111705,0.5066645683723051
F111019,0.47637283330918284
F112687,0.4403675032158539
F120794,0.45191186427001684
F108983,0.48493850229948426
F104288,0.4153164548700683
F104780,0.5489964309970438
F111451,0.5310338097427952
F101955,0.5155714627624648
F108150,0.5153457818717738
F116150,0.47941641714578165
F100183,0.5450380854705779
F117639,0.5371003935777159
F121714,0.5005083821052385
F120937,0.4920099919839102
F113890,0.3903435275770643
F108932,0.4831415660244547
F122822,0.5158928856296278
F109135,0.5144804692238178
F100552,0.5093297542089655
F101261,0.529584452991309
F100114,0.502172283478895
F117108,0.462657040838082
F123679,0.4500632747928306
F111243,0.46318106616593024
F113133,0.5508575309527259
F104645,0.4635925608718184
F105874,0.5265253279893465
F119181,0.47437810794034163
F101394,0.41523352388021584
F124488,0.4303949753027144
F116999,0.5430166079299822
F116068,0.5342915959025526
F118719,0.4319143219594379
F120589,0.5450351404256926
F116146,0.49855299170084955
F119080,0.48941146725898044
F122698,0.5171178284381066
F121018,0.46671734968874456
F123107,0.584561373480433
F122501,0.4382104645430366
F102275,0.5283693445463021
F108923,0.4260862142603513
F108770,0.5291482989087283
F118911,0.5127872041525139
F118847,0.4552424611036394
F107313,0.5013999249082854
F100472,0.45558894978783604
F101105,0.4922891677263086
F119002,0.44690149935333556
F122076,0.5500801917271433
F107518,0.5366083781428268
F101013,0.47459804518628607
F114054,0.42414197203298243
F111988,0.5778340801705203
F105303,0.5492438701879337
F118549,0.4524147150803569
F115072,0.5144135295331893
F103483,0.514486988709455
F108248,0.3987220051947524
F107192,0.4837619508740121
F104489,0.47441706812993695
F115885,0.4524337287912068
F123246,0.5397653915875633
F124020,0.49488044314625024
F106433,0.38805576598777775
F108155,0.43346204469048666
F104023,0.488181501696688
F105426,0.3967480796841577
F106140,0.5305570996248895
F120579,0.5354964661189952
F109403,0.5092689702396586
F103161,0.44867322339507004
F120903,0.4554507940963554
F114267,0.4415949488704888
F114603,0.4554547429068958
F101173,0.5318504641024585
F118312,0.44876908828779905
F112957,0.5211598112942528
F108174,0.47620915431385075
F107679,0.4876970454420698
F106552,0.48940526205808665
F123409,0.5190469591783574
F124647,0.527941557238642
F116742,0.41203021850745863
F117931,0.5077217385781605
F116665,0.4563559291967104
F115205,0.5174421346037028
F100312,0.4353106311995598
F116986,0.5016217335304691
F111842,0.4789810989022524
F124289,0.47517373398675733
F123926,0.5440938735615238
F121069,0.42754547073856586
F122330,0.4288330876668558
F102060,0.4996691984994202
F120022,0.4709556898589777
F120754,0.49531354262417626
F100793,0.38975682298673775
F103998,0.441514074849124
F118846,0.47343469555389334
F110851,0.45325776335359674
F121612,0.4758071308443941
F118155,0.5059249216983226
F108002,0.4675595779842767
F122670,0.4897011727653945
F124458,0.45309447565504246
F103392,0.5031675276026943
F114535,0.44825449350840174
F116547,0.5361493486913395
F102145,0.3953482859135721
F105687,0.45511245219171215
F109473,0.5395306779556911
F121006,0.4787046905970506
F112627,0.5696319287550791
F113522,0.39589355137395976
F118369,0.5045655999783999
F106945,0.5231414064160711
F102604,0.47802728204427886
F100080,0.48037957485955074
F111323,0.39651024124291073
F117613,0.46291966434287685
F110569,0.5025390732152526
F104756,0.39349503004772357
F118393,0.5091483023789681
F114181,0.46872588534397763
F124170,0.530791368563822
F101428,0.44994390437620047
F111588,0.4079532301734789
F117567,0.5412209576027568
F105661,0.411749569167783
F124355,0.520582723027322
F114965,0.4644662730115616
F120057,0.46397092663108747
F122212,0.43604616502990035
F116977,0.5218910500421385
F112559,0.41212063867492804
F105212,0.4518649509785077
F100954,0.5276200642455304
F121941,0.4569102679340791
F115462,0.5105331788050904
F116974,0.47394760819097925
F106977,0.4968516808741422
F113158,0.43808533071794276
F104864,0.4758599934586544
F105837,0.4268816542456414
F114309,0.49113059149660904
F114564,0.42766230302727837
F106157,0.5295294305164686
F105206,0.5334458878122965
F107052,0.4670771276218042
F107894,0.5447109470097008
F120568,0.5228803945379434
F119555,0.47203768067005636
F110716,0.4349384173475195
F112055,0.44073340862197674
F120856,0.48166550874169756
F109446,0.5558584445723429
F105342,0.4480254080662375
F112668,0.4813803346626785
F107650,0.40751444088459643
F111844,0.4167768452211138
F115697,0.44265406648735384
F112253,0.45253496693021134
F106643,0.4925462475254828
F116282,0.4666054829413548
F106165,0.44488287584680436
F120271,0.4589571352008339
F123729,0.4923775964092022
F100377,0.44032518622725414
F108642,0.3975230102972878
F112115,0.4243420143990497
F102438,0.4297854248754855
F116606,0.4439294429941612
F118051,0.404574075520558
F101272,0.43361943801614106
F122322,0.4964505582851122
F108021,0.43160067389263335
F109367,0.5092685328418824
F122111,0.5197980951601783
F112812,0.4354413714602241
F100908,0.4751950135527907
F113094,0.46441544859518247
F100501,0.47509483840417355
F118716,0.4801871815954935
F124793,0.5111259832597905
F107085,0.511766861597199
F107738,0.4251861500065003
F110914,0.4938514511745853
F117788,0.4127907760181302
F118159,0.4625991164562519
F108667,0.5160529662142684
F108071,0.4610269383569244
F103657,0.4827169637484951
F119748,0.5690158816764356
F101308,0.448189909072709
F116569,0.47768860203651003
F100038,0.47223647149546955
F112205,0.5529002241561981
F103240,0.46325414505267326
F113950,0.4498795368689036
F100517,0.46281931708144114
F118227,0.4123051482825062
F106284,0.44556872396097286
F107250,0.49009783696666215
F108987,0.49338556685091617
F115171,0.5488969366179808
F105144,0.4750594071215223
F106889,0.5195626016500519
F108820,0.5368576779250912
F117312,0.4876209048222482
F106690,0.47295496107593255
F109425,0.5102503174542338
F106041,0.527324280198894
F112476,0.4576748322011081
F117231,0.4468618822563168
F105013,0.40774972146401023
F103834,0.39103438655175815
F122912,0.4398394178140289
F124120,0.4776707670078782
F116850,0.48356439078570357
F116021,0.48716153615700114
F102974,0.4852656187659837
F119415,0.442845277970596
F106844,0.47159755696888583
F112212,0.4679387059145875
F105832,0.4006201318354111
F121947,0.41606918840059803
F101841,0.42634231230958464
F115295,0.55541489254182
F102786,0.44991861333814864
F108739,0.5056707036247892
F124052,0.4850982439438797
F112033,0.4981281670942537
F109200,0.5113194487898127
F101307,0.4733207543430227
F116142,0.5028269982328901
F116923,0.40991469789859714
F112328,0.4962325139975207
F109744,0.49784309814368843
F112901,0.49239318666334975
F100297,0.4498409346947537
F106331,0.5335192330718499
F108745,0.5015944029375816
F118987,0.49917629167477495
F109362,0.4748738506370691
F110804,0.4127576704681648
F107474,0.5181539349288757
F114558,0.4145952682822196
F116890,0.4390142321178576
F113360,0.5126297985252102
F115612,0.4979377658397767
F110049,0.4523647195705812
F108747,0.4927109079589838
F105182,0.4870181833219691
F104033,0.48525226035603175
F111015,0.5302814624941979
F115764,0.45916062425376314
F111029,0.4791283981767812
F115056,0.4469348554344006
F109302,0.46009598190739853
F122737,0.4867090410455944
F100416,0.4730482408430388
F108765,0.47210172547609097
F100382,0.47368446232471667
F119964,0.47696459468342556
F118924,0.4312952545988895
F119687,0.43178912826543137
F121773,0.46323204326242423
F103119,0.5041402696266365
F124159,0.4812667501470158
F113540,0.49704712261744266
F119690,0.44984331248608117
F124124,0.38292713972298037
F106874,0.5153375291309653
F124254,0.41593553468070904
F117206,0.4472869096391229
F116103,0.46993102810340853
F122415,0.5142139657050223
F114830,0.45785815576712435
F100470,0.46391710351404447
F119810,0.5049537495517724
F107705,0.50018085215785
F122443,0.5521514195732574
F101447,0.4895650442240471
F110636,0.4099026812625709
F118571,0.40595733905130793
F124080,0.4785069102697448
F109930,0.39837802967289343
F108900,0.5168516846729658
F116182,0.4760312261434976
F107775,0.44123345278005555
F109914,0.42503766442533986
F107440,0.47037889803979566
F111821,0.4861144045127006
F116376,0.49730994960264263
F116093,0.4103488267122487
F114477,0.47144913805962807
F107480,0.4692620567172166
F111851,0.5062542370352708
F111086,0.47112945580134
F123115,0.4158904354297879
F108151,0.4929410000181057
F105727,0.49139712091361437
F121308,0.5252043431567031
F111963,0.48347188068488317
F120189,0.483753788221694
F124354,0.4480151919122068
F106821,0.48814873047518986
F104285,0.4776748023740589
F119069,0.4667373228266506
F105983,0.4501385661053713
F100970,0.445919954977614
F112515,0.4516577239128549
F116847,0.4485067891824286
F102872,0.4875707413283922
F120378,0.537604266249622
F116531,0.44173740723450644
F109448,0.5456050801782294
F116394,0.4596014625552822
F104949,0.4870015406430993
F104022,0.46026303200773117
F109661,0.49486145039885154
F101127,0.4992799049653903
F105458,0.5190923898060995
F111359,0.49671295411526795
F104832,0.47488015012844387
F124194,0.4463789322112593
F105827,0.4558465404700963
F107425,0.5026105058276495
F102306,0.49505283317034077
F119913,0.4158698612296934
F101672,0.508694451481638
F103056,0.5122310684136543
F104382,0.4203748791152039
F118968,0.5827168396416879
F124767,0.48770228997254383
F109725,0.400285967534325
F102929,0.47305229030120255
F106360,0.46061992529915885
F115541,0.5121615085817132
F123884,0.48742102904681645
F113152,0.5166582241813311
F107913,0.40168174766154274
F109226,0.5331991356659688
F105023,0.5143316769997147
F102322,0.4842740183690177
F103788,0.49415842448185865
F107396,0.5363467747135481
F115281,0.4863092583440813
F100273,0.4869148236093197
F107970,0.41573122112646665
F120773,0.47326951442312387
F112894,0.5461435357916328
F104441,0.3962975458042583
F111676,0.48861734505344095
F113899,0.45297325700814844
F124975,0.4606151058611634
F109944,0.536292951359224
F118346,0.49428893753343656
F121350,0.4868668457252309
F107638,0.4227892473490259
F121517,0.4924767105518124
F116362,0.5377397395534143
F102513,0.5036971712054426
F119158,0.454848475265588
F119159,0.47018680023802617
F104153,0.3879309064313856
F101120,0.5156371621328681
F113681,0.4874780876164926
F121532,0.42669336146130554
F103335,0.5348295334588696
F101237,0.5594503183860389
F122458,0.43889848657360603
F120053,0.40843400659922735
F101349,0.4358130144884837
F108195,0.5035449734140904
F106115,0.489892779420786
F101981,0.4864944911613639
F102653,0.45577519443888137
F111226,0.4346474300737972
F114911,0.5054117898226572
F104370,0.5172960472532817
F103728,0.4751906352030464
F109989,0.542181050007108
F109136,0.44342144128526023
F109377,0.4022701934338241
F116367,0.4873992503532474
F121974,0.5090961040345159
F122473,0.4580434759124855
F106614,0.5081946391441582
F101124,0.44020441785395276
F115128,0.5148193473671863
F102816,0.5166155638330613
F103041,0.4438515262041881
F116138,0.4508015294314161
F117373,0.43991551388048034
F115252,0.492541004954167
F124056,0.5062875828050084
F119772,0.514021902467239
F104436,0.4883201632645482
F107423,0.481494707983843
F100095,0.4149785900423555
F100364,0.5016052249029423
F112038,0.5266218079833531
F104522,0.49033284337020777
F113109,0.45390501840919617
F110974,0.44724855931532814
F101872,0.5039221069354097
F101068,0.4578598852427242
F104709,0.4679564921012168
F120644,0.4694601557844107
F110439,0.4796568245583881
F108131,0.49238643528208786
F109717,0.397585874851893
F109622,0.514612385834085
F123571,0.45366473099161364
F102686,0.4654317405491198
F119216,0.4726989547205668
F123527,0.5420044185505992
F112500,0.40013483661041616
F120660,0.46558800328831956
F121830,0.47692895530682433
F104237,0.4338578311195411
F115190,0.5416523212774865
F118920,0.5186367608706841
F116871,0.5207834338203332
F116973,0.41517979909689245
F123010,0.5323838420188498
F114876,0.4432290978333242
F110215,0.511266064198538
F107723,0.46896584222483184
F108436,0.48340483938311196
F103074,0.5562819840437626
F114136,0.42374748452685246
F120082,0.4431474657258637
F115581,0.5275411537095737
F108293,0.49545375893119264
F115417,0.5157375139582634
F116833,0.46307577236648356
F100029,0.5229516992219272
F116985,0.44909265368105394
F111833,0.5743709910562441
F120260,0.48250290276385477
F109583,0.4721619999781964
F123693,0.4830591725415482
F115645,0.5323817681960445
F122301,0.47240480180703565
F119206,0.45370325635490766
F100826,0.4879827563617066
F111926,0.49431672616703193
F112417,0.49801503791239166
F110403,0.41130488303438484
F119140,0.5354923713693178
F104695,0.5003576207293031
F123804,0.43111192478769245
F117199,0.432821169803403
F114751,0.5023164272981233
F113662,0.548228736855598
F119786,0.4667695092959242
F109722,0.4774670327714526
F117726,0.42885418873289693
F120605,0.4049315951657102
F104546,0.5279945200960968
F119188,0.4667189449534664
F116439,0.4393238283789071
F111002,0.4447376744829343
F123070,0.4873967961310669
F106147,0.4430890442441803
F104932,0.4930570859953507
F109194,0.5113206301919629
F115531,0.5121222951491335
F105641,0.5021297708203132
F112111,0.49648510288715775
F102598,0.42103334730671893
F109342,0.41921950401044505
F118390,0.4587146143137919
F113576,0.4597824329922377
F106199,0.5187554015476625
F116290,0.5095626221664591
F107611,0.5307421934720294
F113223,0.4942831247707801
F118464,0.48978205156610954
F123013,0.4877680639506582
F120006,0.4746163582855798
F116478,0.5016605374759653
F101312,0.38123504441305334
F123042,0.4719662534732678
F100045,0.481170471660318
F113407,0.44100722605871584
F113374,0.4696840100531429
F118256,0.43186819936101023
F104208,0.40204727604254986
F120343,0.4070966662042581
F101762,0.4576989914767005
F108658,0.4342818682099755
F116339,0.458641859547812
F124368,0.44399048428214344
F103787,0.4600575700098869
F113870,0.4615177360099879
F111713,0.48521280357394847
F118677,0.5221752296295298
F104312,0.4313182893019022
F106606,0.5163467843521855
F118122,0.4958805419427695
F106599,0.5408014000342068
F109570,0.546644715516699
F113081,0.5019184122068747
F105129,0.44765044768127504
F109831,0.4420134708239759
F115161,0.4681943385547758
F122139,0.5083690592968136
F114634,0.4535078659746506
F105517,0.4636195040625829
F114407,0.5017965796125361
F109772,0.4266888717696666
F124495,0.44998136759118873
F103543,0.5733390715165764
F124747,0.47167926245107017
F119084,0.41784109446323703
F115815,0.541498443961632
F118726,0.41429950806277954
F119478,0.49021556206723554
F122521,0.408288650173022
F102328,0.5002143946450991
F100842,0.5176757093028594
F104040,0.4584981952720546
F123101,0.48126884195020436
F111886,0.46890304178983294
F101212,0.5374071834981928
F116420,0.44143995176673195
F118287,0.53245991721331
F111054,0.5400155671135601
F100706,0.557052319910336
F120788,0.44676280054669687
F106477,0.48826277770948023
F116902,0.5457697258026362
F124738,0.4477762428069952
F105208,0.5031633153195073
F117963,0.4574750592350402
F119238,0.4973306333274021
F106181,0.4584649223041457
F119735,0.4405161106219997
F122554,0.4888425096051542
F122008,0.473463176040548
F111317,0.4843558376143632
F123120,0.429217886124621
F114225,0.4521660019438164
F121985,0.46848404071562294
F110484,0.5015556479165598
F108430,0.4782047486907039
F115305,0.4324780748738241
F124268,0.4667891093363358
F119847,0.4585529857324351
F102738,0.43579859234323826
F109464,0.4586487211310986
F124522,0.524804427042153
F103969,0.4306380817091585
F109225,0.4617324918042571
F115136,0.580969130806488
F116931,0.45501211815262627
F122013,0.4328713456544901
F124436,0.49065097790114687
F104149,0.482603469035
F110606,0.45790910588817907
F124802,0.44396753173840586
F104345,0.5118021932851798
F114672,0.4210707315906873
F119848,0.5304086904528239
F103290,0.4463762786081598
F104888,0.41811296992819835
F113520,0.45370854986283526
F119168,0.45940442768776096
F104655,0.4372398319694651
F100234,0.4992322779268408
F123659,0.4840075626707716
F121306,0.39557608185222015
F122919,0.4824618166506137
F119185,0.5059936518263097
F114557,0.4451838820380797
F120068,0.5540229233086948
F110255,0.450114135966012
F114668,0.5597911153601406
F101784,0.5131342413841329
F123733,0.43440502036635575
F111087,0.5617142993189566
F108592,0.4716021137153783
F110370,0.520116166933336
F124017,0.5361333409079297
F102724,0.49293879384088934
F100722,0.48082029395344944
F119291,0.5159214630749084
F104360,0.5611219651736801
F120415,0.46867304284774336
F104816,0.520650087103024
F111397,0.49026579561672423
F112336,0.5220374619499543
F110568,0.42594201236242546
F106576,0.46997674354916363
F100151,0.3934320350463399
F110197,0.5303429971001106
F109336,0.46610535902309824
F124798,0.49551149624960206
F100162,0.4930284839969499
F101699,0.45447970556421136
F112645,0.45038958472532353
F112829,0.519547684447467
F103331,0.45473618807995353
F120328,0.4413987612278303
F104367,0.48624759330499506
F114200,0.5275941310974332
F104673,0.47778452275054273
F122029,0.46862713601718464
F101404,0.4574256851617443
F109571,0.4736329202634695
F117648,0.5409128916928951
F123171,0.4894618821067376
F106429,0.5153062737061886
F119641,0.3895150911997255
F100178,0.47967713157949465
F117139,0.4180180418640689
F109205,0.4114572576049911
F123893,0.4352200977003484
F100733,0.48359402581359895
F105491,0.4256380297378952
F110633,0.474197847787285
F116553,0.46262056339229596
F105633,0.5118445190574186
F116134,0.4202110004183667
F121291,0.519604635452104
F107773,0.43862953705707786
F108088,0.46746029002068235
F112707,0.5051652203990883
F109569,0.4812917160013766
F120566,0.4451871228245845
F123968,0.4899113826113476
F123283,0.4876683862420675
F121506,0.4665608705818208
F118573,0.49429813610461254
F124881,0.43508926452189844
F103023,0.4206338673771546
F121534,0.5226190491276206
F114154,0.5210057996266372
F122007,0.4203223912204796
F104670,0.4722332823398288
F109248,0.4918479707277448
F110905,0.5024215954065822
F117212,0.5301827485738819
F121030,0.49783277514644975
F113457,0.4425431387054466
F109021,0.44277948157707053
F104306,0.46211130883009055
F107503,0.5193603971766377
F119787,0.4721768199833881
F109176,0.5049935256515483
F119859,0.5212355101040949
F123185,0.431066797442352
F117230,0.4748647342448805
F116635,0.4657317268892168
F111519,0.5605672883301385
F104098,0.45002932534320805
F118801,0.4590581235933599
F116581,0.5175843144536911
F101213,0.48776956983988284
F124269,0.4617800113839111
F106830,0.4124556965381607
F104895,0.46777626871822425
