record_id,flood_risk_score
F121115,0.45629434583328216
F109639,0.5297547746058997
F101751,0.4647923538914409
F114586,0.48613837151052697
F112250,0.4318134896921895
F108536,0.49054661606584776
F116656,0.49199484380388864
F121706,0.49550791534200034
F118536,0.47362213801838793
F105191,0.5289818295931399
F104561,0.47374678336311404
F101998,0.49924148926873324
F115774,0.49180337023678744
F115983,0.4731147719540984
F123259,0.48543098762466264
F100753,0.4697244718694221
F123982,0.46761152357422603
F116710,0.530044061578928
F102019,0.4868668842105947
F123612,0.47758517080116725
F115548,0.4889983922997821
F114793,0.4726218737070641
F101753,0.5206101354354191
F104066,0.48216614668972524
F107166,0.48726433717953943
F104321,0.4378933163581097
F105839,0.5192163564852035
F118851,0.47262447354401105
F109929,0.43296589630711096
F118079,0.5285469431796118
F106387,0.445217574670036
F117429,0.4637619933337948
F112211,0.47887754149972334
F101550,0.46889369260287933
F121466,0.4776325808723226
F107148,0.5152051085275946
F118450,0.4530787560439307
F111865,0.4572302778223127
F110969,0.48363942985657127
F109782,0.43699411264764
F111408,0.4679998375902805
F108063,0.4751041377736929
F120971,0.5173848745186398
F123231,0.47902411059213773
F122302,0.4668489954913332
F121337,0.49124226745667643
F119311,0.4333408405098666
F124628,0.4777749977490532
F113156,0.46017620533893555
F122818,0.4923256736630054
F116061,0.4416030900555552
F114676,0.4588534284244028
F105188,0.4799018041187636
F109111,0.4937234419991785
F108985,0.4668781434657968
F118123,0.510099517849597
F116826,0.5116440485999303
F111800,0.502839701788908
F110853,0.46048726335183376
F110615,0.49107448953749916
F107116,0.45959480151720605
F121710,0.46152913591421924
F100340,0.4994505101710403
F101311,0.46386113246633526
F106219,0.4771436233150024
F114711,0.4915649408675295
F102516,0.5244732255906901
F124145,0.4731475903401288
F110628,0.46639761474844776
F104011,0.5031310137112511
F105525,0.4796901483509009
F120431,0.45011915871222924
F109437,0.4767932439336887
F120177,0.4539207633274395
F112433,0.5021222402038573
F100873,0.4841705691077388
F123892,0.46287872713624967
F100488,0.45413408581239895
F123556,0.49731786671314815
F107354,0.5334789686491708
F123503,0.477018337931077
F119966,0.48368173652660124
F117678,0.49872036859105007
F121895,0.5399818163364426
F122053,0.4833216838109523
F112917,0.4651115712618131
F106363,0.5029487431874102
F102370,0.43885677641105414
F117001,0.48876074474096987
F101693,0.49186074007611835
F105339,0.49540146836134846
F107942,0.4466983282418786
F101824,0.45480789527907306
F106272,0.46203720850324503
F124074,0.4479781251842614
F106358,0.4845927281670915
F119832,0.4977972542192498
F110240,0.4763988812820488
F119296,0.5063660102505549
F109476,0.45165752750968585
F107789,0.5268254882597886
F100736,0.5051623657119739
F116588,0.48802940549501966
F122290,0.48380491744345294
F101154,0.5058412050790069
F102389,0.502165484168594
F117811,0.45480318055691277
F111868,0.5076913120422882
F101781,0.5245581704354961
F116332,0.45586378734845784
F111610,0.44468975492902657
F122095,0.4941335413802763
F109282,0.4859355808659155
F105010,0.4703406582114922
F119399,0.4943498883511608
F101522,0.5038851040607457
F119679,0.4627636789884024
F122804,0.5373679678414496
F108115,0.45499317349784907
F119513,0.5168441704618143
F115012,0.48753869939084393
F106658,0.5018117412838173
F119250,0.48707202461568044
F118688,0.4974072062442098
F117432,0.45406905711328993
F114870,0.4747156115709651
F103602,0.48962487751304656
F101598,0.46410265289299196
F109441,0.49806025958750455
F124954,0.5044615696043847
F115780,0.46766318491011394
F122592,0.49429045423419243
F109049,0.42194359930718073
F114002,0.47388870747481476
F114251,0.4912147677974379
F117006,0.4948397483017324
F115034,0.4913169331017736
F104720,0.4466355780127356
F109984,0.5040620956160535
F119430,0.45845543805355227
F105198,0.49699551334727265
F103837,0.5053848598318043
F114551,0.4423754776471592
F103104,0.48756652945003326
F120376,0.47486462921329137
F104851,0.48736051550454973
F120183,0.48544022378798274
F124885,0.49925863692500594
F102201,0.48163633391240684
F119491,0.49486444729264767
F104606,0.462636148909523
F116372,0.5231419437006877
F119040,0.5446737080014797
F101915,0.5060028315971806
F109175,0.46370641738471957
F115685,0.4998548693500822
F111428,0.4685503630514882
F103111,0.49044653280956635
F110873,0.45330117534392467
F107633,0.4717233931092952
F107787,0.5130144069875582
F117530,0.47582336896821686
F111396,0.49098352245349514
F100767,0.5232177173503121
F123768,0.47126906461291174
F119595,0.503587698070256
F120457,0.5153551645037943
F100411,0.4969530300742737
F124692,0.5099160350138112
F121841,0.48537573557284797
F120055,0.4308466619696788
F109741,0.4878233522929352
F116870,0.46997777911146005
F105897,0.4859345869952437
F111705,0.49247068838615193
F111019,0.44019860865663
F112687,0.45066270718080076
F120794,0.4875110124075192
F108983,0.4739734931094985
F104288,0.4978219592739161
F104780,0.5058504262622162
F111451,0.4781745405120149
F101955,0.48400350762501615
F108150,0.4997339733052136
F116150,0.4782650641366165
F100183,0.5037618996785156
F117639,0.49834125631246023
F121714,0.4799599758060062
F120937,0.467572604354695
F113890,0.4489824649830869
F108932,0.48704971058663815
F122822,0.5039037990045383
F109135,0.5126022750483533
F100552,0.5062701312704837
F101261,0.5211460583406328
F100114,0.5017702950659163
F117108,0.4750497738149859
F123679,0.4615893754392183
F111243,0.45729034402386076
F113133,0.4872798275306859
F104645,0.4599150609894749
F105874,0.5019691411069267
F119181,0.47489185093429304
F101394,0.45206493606674025
F124488,0.4899054815890015
F116999,0.5358392771738121
F116068,0.5226035499330625
F118719,0.45619416084897707
F120589,0.49882628626339626
F116146,0.4875473514111381
F119080,0.5082092232628733
F122698,0.4773694324982497
F121018,0.4917065276178963
F123107,0.5260174248547927
F122501,0.4752255268750091
F102275,0.48583638102166565
F108923,0.4541897900172173
F108770,0.48961014945894493
F118911,0.49538130564054506
F118847,0.48938375214073687
F107313,0.4903370106942781
F100472,0.4882744797403458
F101105,0.47872661140158673
F119002,0.4663893267587935
F122076,0.5204873290750051
F107518,0.5064573872884419
F101013,0.5183035984070844
F114054,0.4703866500362476
F111988,0.5400442986799001
F105303,0.48352955093665567
F118549,0.4726626252393543
F115072,0.493740698818708
F103483,0.46538175979075236
F108248,0.4282033842548476
F107192,0.4557677926227505
F104489,0.47508155779825667
F115885,0.4554809810043732
F123246,0.5304903184390994
F124020,0.4988916375764873
F106433,0.4400448393125541
F108155,0.49793862855617316
F104023,0.49351095239395315
F105426,0.4695665004688698
F106140,0.48096697630276214
F120579,0.4925747860408248
F109403,0.47864300011658567
F103161,0.47470934878565363
F120903,0.4699366141646062
F114267,0.5012943823268227
F114603,0.4815810408305792
F101173,0.4745758470847758
F118312,0.48732481620282764
F112957,0.4761654061517162
F108174,0.4374132116026235
F107679,0.486653607407781
F106552,0.48579632934276357
F123409,0.5269822861466676
F124647,0.49681356705070706
F116742,0.42251597970301846
F117931,0.5108193663032768
F116665,0.46136574495799354
F115205,0.5090975553508003
F100312,0.4700237014935846
F116986,0.4899186950954973
F111842,0.5060780391194033
F124289,0.47432878027003933
F123926,0.4807218137494852
F121069,0.4942202548200503
F122330,0.46654897213102153
F102060,0.49022575950200853
F120022,0.4677915833954528
F120754,0.5030633531480319
F100793,0.41690124727333155
F103998,0.42090976643206146
F118846,0.4904338397018133
F110851,0.49012656952494826
F121612,0.47929349400197807
F118155,0.4906421033537433
F108002,0.4726192416366537
F122670,0.5545262768903851
F124458,0.4278953099630889
F103392,0.5135724177959564
F114535,0.4778069563486101
F116547,0.45909219683839647
F102145,0.4473902334900789
F105687,0.4895554184583427
F109473,0.5131653699235948
F121006,0.5118108873511265
F112627,0.5696173866732898
F113522,0.4367634723113225
F118369,0.5000631839731033
F106945,0.5037960559682146
F102604,0.44778671031993733
F100080,0.48995576261813806
F111323,0.4232797872343162
F117613,0.47180909712461355
F110569,0.49850753326149017
F104756,0.4126667852872649
F118393,0.49101631190902656
F114181,0.45867119945316076
F124170,0.46672759527345703
F101428,0.48726442869570263
F111588,0.44937611902797836
F117567,0.5290950184997766
F105661,0.4770483759209261
F124355,0.5425427447328611
F114965,0.4648977973819832
F120057,0.49009891821751017
F122212,0.45379197217073114
F116977,0.5187206702800564
F112559,0.44513217782025
F105212,0.48064196872892745
F100954,0.4820684727757357
F121941,0.4824640885963011
F115462,0.5264415584922971
F116974,0.49492467219665104
F106977,0.4896953360269153
F113158,0.48487209718752056
F104864,0.42530439278675664
F105837,0.4526994677771324
F114309,0.48801707016021467
F114564,0.4586786060527523
F106157,0.48782823282935933
F105206,0.5098321378206098
F107052,0.4638832754941045
F107894,0.5023217107878656
F120568,0.5097502756638662
F119555,0.5062695569331207
F110716,0.45421641368852006
F112055,0.474223004759048
F120856,0.47153176453039364
F109446,0.5113910467559752
F105342,0.4776547241320074
F112668,0.48636565981333213
F107650,0.45712639660255
F111844,0.4263346761685739
F115697,0.4477766995371023
F112253,0.4497687546081066
F106643,0.4649495021653416
F116282,0.46930180358921014
F106165,0.4329001782397407
F120271,0.5050078057521801
F123729,0.49426953910723614
F100377,0.4503994638921962
F108642,0.4456388429985227
F112115,0.4898231788228072
F102438,0.4607798812780836
F116606,0.47464950176619736
F118051,0.4231493733326676
F101272,0.4381245515037277
F122322,0.49950494667883605
F108021,0.49140848450904945
F109367,0.47399643036388084
F122111,0.5199821261013735
F112812,0.4691964180698443
F100908,0.49879267478910744
F113094,0.463018452476577
F100501,0.44062373995579934
F118716,0.463948855091232
F124793,0.5209712409518272
F107085,0.46327229583494667
F107738,0.4758078108542625
F110914,0.5120111738545162
F117788,0.45386039516598115
F118159,0.4667375234602242
F108667,0.4569468779164544
F108071,0.4675067831792717
F103657,0.46504071916535583
F119748,0.49163794756149304
F101308,0.47764505339624164
F116569,0.4699916217507212
F100038,0.48885977479402437
F112205,0.4624361604179012
F103240,0.46013481210450724
F113950,0.44929632483652304
F100517,0.4738606012259219
F118227,0.41564900505988694
F106284,0.4590748679193749
F107250,0.4725108409292178
F108987,0.4312285538874717
F115171,0.5152783253407492
F105144,0.49337740969170674
F106889,0.4811218009912486
F108820,0.5214550828369875
F117312,0.4868394556969428
F106690,0.496950794290816
F109425,0.515169637083211
F106041,0.5040014475389429
F112476,0.4807148301094348
F117231,0.4998554629223109
F105013,0.43621648240344907
F103834,0.42496145220295245
F122912,0.4330064208711979
F124120,0.48335395336013903
F116850,0.47868578038619786
F116021,0.49206107140771105
F102974,0.5194903433739652
F119415,0.43157689682053507
F106844,0.4716367999798936
F112212,0.5074266553068182
F105832,0.4178762168677685
F121947,0.46610098878409784
F101841,0.47757045092841505
F115295,0.5175920779501264
F102786,0.44978313505389145
F108739,0.48932483948994776
F124052,0.4918465086065357
F112033,0.4769909591287206
F109200,0.4834624041737297
F101307,0.4698533237797847
F116142,0.49809609794936643
F116923,0.4503039886392141
F112328,0.5138823486266969
F109744,0.5032227580623716
F112901,0.4954832221782165
F100297,0.4713488925218707
F106331,0.5128401885828552
F108745,0.508005032900731
F118987,0.46888708597979434
F109362,0.4845157682742646
F110804,0.4500330203763018
F107474,0.4749879843612209
F114558,0.4737083182295636
F116890,0.48808047256808884
F113360,0.47958959831346615
F115612,0.49537923758070584
F110049,0.4833760168815325
F108747,0.5159583026025077
F105182,0.46963278646098033
F104033,0.492673671241814
F111015,0.501897042095894
F115764,0.4367607710103594
F111029,0.4690993819280974
F115056,0.48293927903963674
F109302,0.49159429301582575
F122737,0.4715201886611207
F100416,0.48171766648350667
F108765,0.46637346890742104
F100382,0.498290910180577
F119964,0.48424218856930556
F118924,0.44680928723978236
F119687,0.4835349276087762
F121773,0.5004997681135014
F103119,0.4664588855737961
F124159,0.4591207060506932
F113540,0.457480816787947
F119690,0.4946619252379043
F124124,0.4551188895889103
F106874,0.47641516816757273
F124254,0.4399376454567691
F117206,0.46223034131944263
F116103,0.4719459223087862
F122415,0.507073192879744
F114830,0.48381971686727665
F100470,0.45056908566217874
F119810,0.4866143455446993
F107705,0.5259393780011363
F122443,0.4970733538226224
F101447,0.4878652601063153
F110636,0.4353095493878088
F118571,0.4425164148805163
F124080,0.48894691039135824
F109930,0.43982598083999586
F108900,0.49506925709290994
F116182,0.48656056241103346
F107775,0.4517936783429289
F109914,0.47667717605568577
F107440,0.5272144185535779
F111821,0.5115771303504275
F116376,0.500513790025557
F116093,0.42090590841206077
F114477,0.46585874051595655
F107480,0.46508402537223464
F111851,0.46564940682908135
F111086,0.44401243908887755
F123115,0.4703696096959336
F108151,0.49838637250509754
F105727,0.47840085216136813
F121308,0.4888647260452717
F111963,0.4868365622649489
F120189,0.48306080542117297
F124354,0.4723342853898542
F106821,0.4513918140574917
F104285,0.4628015392592727
F119069,0.47967953152583426
F105983,0.4428209680282784
F100970,0.4513684655593779
F112515,0.4674730190386283
F116847,0.49833835870732124
F102872,0.4758853186838966
F120378,0.4849766841226902
F116531,0.4575399705162556
F109448,0.49668116113606003
F116394,0.466205092269868
F104949,0.4657536913778682
F104022,0.4772872148424819
F109661,0.48840431871741113
F101127,0.4996532481623433
F105458,0.4843801895353427
F111359,0.5287877005994888
F104832,0.49496553638475904
F124194,0.46026887905690994
F105827,0.4805134069691285
F107425,0.49429318183079196
F102306,0.48615166355005224
F119913,0.4466066294357889
F101672,0.5609534642676974
F103056,0.4992192669962251
F104382,0.4584435369614629
F118968,0.5596976939235307
F124767,0.45959507962533636
F109725,0.4647360017817896
F102929,0.4785991934307756
F106360,0.45970027946148395
F115541,0.5176441015939656
F123884,0.48869614495360325
F113152,0.47885158280595413
F107913,0.4647134152917792
F109226,0.4971575392942631
F105023,0.48234338854153286
F102322,0.46284749751855037
F103788,0.4851659064483004
F107396,0.5148551868867431
F115281,0.4910780166968841
F100273,0.46658833236434955
F107970,0.47161266488559855
F120773,0.5080016475728302
F112894,0.47370167928867274
F104441,0.46915545686156185
F111676,0.5008023030231095
F113899,0.5120470386243995
F124975,0.48587666428682913
F109944,0.47149214334809164
F118346,0.4816150597489151
F121350,0.48825996354914514
F107638,0.4518530528541073
F121517,0.5052800631592159
F116362,0.5018451965398258
F102513,0.477532324151526
F119158,0.4729833999729567
F119159,0.5066249991752131
F104153,0.4154690939699976
F101120,0.4812133816541621
F113681,0.4659136420695264
F121532,0.46238009575776584
F103335,0.4969700012065177
F101237,0.4700940138920954
F122458,0.48493387754648487
F120053,0.4338825620889456
F101349,0.47135334041293436
F108195,0.46990705193638427
F106115,0.46750833450024815
F101981,0.47252137985302506
F102653,0.4798967110914127
F111226,0.4543159944589799
F114911,0.4956885052050191
F104370,0.47487829899011447
F103728,0.47274232148542417
F109989,0.4841036139894824
F109136,0.4624974518523249
F109377,0.4592334068775871
F116367,0.5017523115206077
F121974,0.504043928573836
F122473,0.46933992326240503
F106614,0.4736524200594055
F101124,0.488802554088505
F115128,0.49365778750316774
F102816,0.4945554879722017
F103041,0.4412627326023693
F116138,0.47935151992391484
F117373,0.4476086322388824
F115252,0.48181602388264255
F124056,0.5263035653913194
F119772,0.5056833723371392
F104436,0.4875163919878545
F107423,0.45492919813955657
F100095,0.4892905740753697
F100364,0.49300911844546425
F112038,0.47688246511301513
F104522,0.4921829209638695
F113109,0.49117248637976496
F110974,0.4693058166510735
F101872,0.46816229096085776
F101068,0.4588781787197267
F104709,0.4859081891935079
F120644,0.5225959148080909
F110439,0.4981957433792892
F108131,0.491684651038985
F109717,0.4330803584135608
F109622,0.46571614599822675
F123571,0.4550751817853844
F102686,0.4816990365710596
F119216,0.4672493890399012
F123527,0.48614015397516325
F112500,0.4628949312659812
F120660,0.5013187458320181
F121830,0.4754147652070376
F104237,0.45481587224323794
F115190,0.49405387644555776
F118920,0.4909076796928344
F116871,0.4936736957210063
F116973,0.45638259881449267
F123010,0.4993060292066094
F114876,0.4916327511442943
F110215,0.5025948385718053
F107723,0.4443967222310768
F108436,0.45464494583361126
F103074,0.4977549982122436
F114136,0.46485533098033627
F120082,0.49979775326172465
F115581,0.5018770134718193
F108293,0.5048769179785036
F115417,0.510852944551994
F116833,0.464416805137214
F100029,0.4841850104915557
F116985,0.46571966886592214
F111833,0.5311069188486116
F120260,0.49798150497127225
F109583,0.48895555496034476
F123693,0.4694770889630679
F115645,0.4926213779371337
F122301,0.5089439449226908
F119206,0.4830727457480216
F100826,0.5231421328308653
F111926,0.4734208299393655
F112417,0.47889821274667965
F110403,0.4283670077998014
F119140,0.5426586495395885
F104695,0.47347271015757797
F123804,0.4521239680361061
F117199,0.4469328895493768
F114751,0.5050452930671282
F113662,0.5019309872427791
F119786,0.4873105511472421
F109722,0.47406619688942014
F117726,0.4908627728917977
F120605,0.47167667135116403
F104546,0.5195686523111193
F119188,0.5057254511495595
F116439,0.44821788894358283
F111002,0.45985306281956473
F123070,0.4671350950997968
F106147,0.4977537458650943
F104932,0.46971391416501007
F109194,0.49423519911129743
F115531,0.48623560869637383
F105641,0.5015492325254527
F112111,0.5105303060800859
F102598,0.46632098936260635
F109342,0.4777865382559754
F118390,0.46324785423665105
F113576,0.4651017115964148
F106199,0.4677378765877597
F116290,0.4988410266183801
F107611,0.4961659725253104
F113223,0.47624294173233117
F118464,0.46662810356173323
F123013,0.4977595742474596
F120006,0.49995993298088576
F116478,0.5058190855200546
F101312,0.4206588139316071
F123042,0.46888324930031716
F100045,0.4798338790327301
F113407,0.45602317900543854
F113374,0.4715831306900106
F118256,0.4500159256519618
F104208,0.4070467673676626
F120343,0.4740124887586214
F101762,0.47085487887705096
F108658,0.47278928409379484
F116339,0.43706288946876787
F124368,0.4625759334620778
F103787,0.4372727408528941
F113870,0.46032466913806336
F111713,0.4598044096718806
F118677,0.5048621132654978
F104312,0.48626927482472515
F106606,0.5063312115508092
F118122,0.47245448744218904
F106599,0.5143610956946582
F109570,0.5217166321191629
F113081,0.5145772054343567
F105129,0.48267095331288734
F109831,0.47743486761292897
F115161,0.46546184699327947
F122139,0.4831246583551138
F114634,0.4838277906143257
F105517,0.4752613130440929
F114407,0.4785479748896115
F109772,0.4244108830222794
F124495,0.4621509386601136
F103543,0.4957228671173516
F124747,0.4555365121132652
F119084,0.44832955192167223
F115815,0.5236349517595745
F118726,0.447263748901767
F119478,0.4883770329782567
F122521,0.45257400331328645
F102328,0.4887949054803015
F100842,0.49337852455256515
F104040,0.5054493120232915
F123101,0.48658702473594084
F111886,0.4686081525565562
F101212,0.5254021220703072
F116420,0.4972218115660896
F118287,0.5273772016405928
F111054,0.5086804884614641
F100706,0.4944747243488992
F120788,0.4730586006469945
F106477,0.4617120073011786
F116902,0.5162754064156895
F124738,0.4748721982147434
F105208,0.48003798043191026
F117963,0.46095488678365565
F119238,0.4907098406186254
F106181,0.4940025526065481
F119735,0.4753175187855211
F122554,0.4753528866169395
F122008,0.48827140898902327
F111317,0.5005946288817216
F123120,0.44297439237357056
F114225,0.4841105850187428
F121985,0.5162370629069369
F110484,0.47935497822328577
F108430,0.47979656922673014
F115305,0.45105062981754285
F124268,0.4528133730022152
F119847,0.4994502144781383
F102738,0.47900730917509626
F109464,0.4619248463093082
F124522,0.5142327744513122
F103969,0.44973367300206496
F109225,0.4777222336934937
F115136,0.511470554759148
F116931,0.4453362244859558
F122013,0.46774866881968735
F124436,0.450922349007535
F104149,0.4701734278858944
F110606,0.4720737309325576
F124802,0.45332816752090144
F104345,0.4778774594249061
F114672,0.4470324947375766
F119848,0.4824268966275745
F103290,0.4930576533211678
F104888,0.4743207033672357
F113520,0.45707291161556174
F119168,0.5075639854298591
F104655,0.4467476399109883
F100234,0.49388692016968727
F123659,0.47624278481571775
F121306,0.4608501607232721
F122919,0.4734238405412105
F119185,0.5010586480155415
F114557,0.45026380151752915
F120068,0.5038080867969211
F110255,0.4786296994721458
F114668,0.5203120892561722
F101784,0.5018125741117966
F123733,0.44171577565980796
F111087,0.512049678871758
F108592,0.4975263432094899
F110370,0.5116466206591219
F124017,0.4658149864495806
F102724,0.47393566371262247
F100722,0.4973903007229594
F119291,0.5213723534817796
F104360,0.5288816157715863
F120415,0.4549981025457012
F104816,0.4871018686119025
F111397,0.47189300015675556
F112336,0.5084086567778724
F110568,0.4547708948421584
F106576,0.48644129476723424
F100151,0.448013461570963
F110197,0.474286704064428
F109336,0.48921953988460826
F124798,0.5057686078521938
F100162,0.4794249358988261
F101699,0.47572711220119984
F112645,0.5032488343276998
F112829,0.511281709039138
F103331,0.4663723010163552
F120328,0.4631653923126239
F104367,0.5186885517650027
F114200,0.4926550939140729
F104673,0.4911391977217626
F122029,0.4729985281445119
F101404,0.45271202533997396
F109571,0.5041044620974923
F117648,0.5030845794828872
F123171,0.5045158266092307
F106429,0.49174103316337786
F119641,0.47588513814081423
F100178,0.4810280680260416
F117139,0.4339623320311992
F109205,0.45921030203488955
F123893,0.4403909742446966
F100733,0.4827928144019626
F105491,0.48056022389819786
F110633,0.5647101993201673
F116553,0.49319613450861016
F105633,0.5088279526769804
F116134,0.47219591010059164
F121291,0.4780499043590347
F107773,0.45624660182394144
F108088,0.4867780844171571
F112707,0.5116686593650605
F109569,0.4576518803530321
F120566,0.4912693154520357
F123968,0.48831042846936207
F123283,0.48757946277258957
F121506,0.4937989401216949
F118573,0.5003216493100109
F124881,0.4932726040797424
F103023,0.43289200818746126
F121534,0.48319492393109686
F114154,0.503412291800106
F122007,0.4788056331913984
F104670,0.45537383906283563
F109248,0.4904047554228484
F110905,0.4844903325520454
F117212,0.5160937327739934
F121030,0.4641464643308268
F113457,0.46790688381063916
F109021,0.48419814572192305
F104306,0.46557963524185686
F107503,0.49250901072382197
F119787,0.4748946007952584
F109176,0.4844766223274709
F119859,0.5149217718909858
F123185,0.45660688491170776
F117230,0.4962245721203354
F116635,0.4657118156614378
F111519,0.507872637685262
F104098,0.47237476255049254
F118801,0.4837608018380259
F116581,0.49641281818949146
F101213,0.4837385827547005
F124269,0.4661252811219001
F106830,0.4562314502079228
