record_id,flood_risk_score
F104288,0.5670873485697774
F104780,0.4967393466002623
F111451,0.4352225140663294
F101955,0.4715664115226258
F108150,0.5385512629856963
F116150,0.45172253353995584
F100183,0.5222022947818975
F117639,0.5474036924345446
F121714,0.4122381227293008
F120937,0.4776590208934835
F113890,0.3991798527923456
F108932,0.48089450008656626
F122822,0.49040920452062675
F109135,0.5905747688309415
F100552,0.5871008465040671
F101261,0.6103773781177317
F100114,0.5337190043697458
F117108,0.4608035562148418
F123679,0.4397150337917036
F111243,0.4052505868371351
F113133,0.48631468818804047
F104645,0.392638718964802
F105874,0.5451406607230302
F119181,0.4625151204932706
F101394,0.37914384303852433
F124488,0.5012412652717798
F116999,0.6715308380396602
F116068,0.6005604623387925
F118719,0.3968555810786959
F120589,0.5230299381233712
F116146,0.4748693620144596
F119080,0.6199823461595793
F122698,0.4073815427778358
F121018,0.5057175484800621
F123107,0.6385665835210872
F122501,0.4178374532346614
F102275,0.5026321169154895
F108923,0.43561326244458
F108770,0.5361524903044664
F118911,0.5740673761682626
F118847,0.5119256010182546
F107313,0.49919026289234336
F100472,0.6097705237391503
F101105,0.470273009487064
F119002,0.434152046278394
F122076,0.5621806804828824
F107518,0.5829906109712781
F101013,0.6248062007794397
F114054,0.47618788096654807
F111988,0.5871835321278298
F105303,0.47683960915336204
F118549,0.49219240270800196
F115072,0.4841428525851062
F103483,0.4098562841560114
F108248,0.2989134084632391
F107192,0.42325290124483217
F104489,0.46727391172350763
F115885,0.42560664754279154
F123246,0.650691088839514
F124020,0.498172118141951
F106433,0.3977847679940122
F108155,0.5992432383394375
F104023,0.5145028378247425
F105426,0.4492296285713363
F106140,0.44669835101244837
F120579,0.4839352672951642
F109403,0.46614302266158364
F103161,0.4576688760073177
F120903,0.427984595121997
F114267,0.6114520716895763
F114603,0.49114975598222493
F101173,0.44368654323902457
F118312,0.5243460711971188
F112957,0.44350862495801635
F108174,0.4583019217187401
F107679,0.4916511276485375
F106552,0.5127110054522417
F123409,0.5854731884660763
F124647,0.5483547145766439
F116742,0.3097507026016562
F117931,0.5719812036805098
F116665,0.412672480995735
F115205,0.5201649946354143
F100312,0.4640367363738186
F116986,0.49877915813903995
F111842,0.598858524942354
F124289,0.4596203080159327
F123926,0.44634055873529765
F121069,0.5388074164600981
F122330,0.4708578946866774
F102060,0.5258032082897797
F120022,0.39821241660878803
F120754,0.5766172158899071
F100793,0.2807762729593388
F103998,0.2987506183857472
F118846,0.514658336486455
F110851,0.5056223091410961
F121612,0.42395560784492503
F118155,0.5365144851820592
F108002,0.44480336283583377
F122670,0.6963486585765868
F124458,0.3143574437607378
F103392,0.6139341808685492
F114535,0.49332167297826424
F116547,0.3777141007680026
F102145,0.39929350897504634
F105687,0.5422699786094463
F109473,0.5826731758498642
F121006,0.6403275217411851
F112627,0.7252084402355353
F113522,0.343568884222239
F118369,0.5509988697733511
F106945,0.5457134169943225
F102604,0.39586531473137576
F100080,0.5589133636793322
F111323,0.2998992488031855
F117613,0.473747461834577
F110569,0.5499660201719117
F104756,0.20328391204064977
F118393,0.49118652266575275
F114181,0.3763190214926666
F124170,0.38416730935592525
F101428,0.47358313569765814
F111588,0.3942057555307566
F117567,0.6452731604337629
F105661,0.5182778813800207
F124355,0.7287523212534546
F114965,0.43683717407161926
F120057,0.48735267647164104
F122212,0.3629675136456233
F116977,0.5903525446086394
F112559,0.35126322640630303
F105212,0.5241343120943578
F100954,0.4619527266888376
F121941,0.519167648413811
F115462,0.6270168817319197
F116974,0.5429816275201674
F106977,0.5275346553508506
F113158,0.4763792044962225
F104864,0.25931170038291906
F105837,0.4204289927244889
F114309,0.5094732378456779
F114564,0.4141394290308309
F106157,0.5098675919814724
F105206,0.5878004631254157
F107052,0.43111187861542066
F107894,0.5375476545806054
F120568,0.574655845824116
F119555,0.5717452426970439
F110716,0.39474866663058283
F112055,0.5037148230082897
F120856,0.43957319122349936
F109446,0.5609334890531603
F105342,0.47850220877728844
F112668,0.4652667794857898
F107650,0.42467021037164704
F111844,0.3523213271283753
F115697,0.39369638286217656
F112253,0.3664523083895157
F106643,0.4005011500735117
F116282,0.436364697388829
F106165,0.32585048651247983
F120271,0.5755466771540696
F123729,0.5297956247818382
F100377,0.36218067573745744
F108642,0.3580060933017307
F112115,0.547039064106325
F102438,0.43708603839933863
F116606,0.46510851289841415
F118051,0.2739442626682776
F101272,0.34864360850473425
F122322,0.5565022005803596
F108021,0.5429128933177398
F109367,0.44946773310895655
F122111,0.6146839007674286
F112812,0.45450689312315373
F100908,0.4891371827506416
F113094,0.4455438216760315
F100501,0.3319467099122235
F118716,0.467473617375192
F124793,0.651463014593784
F107085,0.3896220771576978
F107738,0.4791475603284977
F110914,0.5613417406277709
F117788,0.39688842307109456
F118159,0.4360643777715073
F108667,0.3992443703015827
F108071,0.4275485681649678
F103657,0.4226984118008672
F119748,0.47999187789531017
F101308,0.48027710233568355
F116569,0.4970840601132327
F100038,0.5344243484986384
F112205,0.3720723970748993
F103240,0.4194116748970513
F113950,0.3741152734232612
F100517,0.43173680855948554
F118227,0.2698051260399934
F106284,0.44957539447116734
F107250,0.45385167582825553
F108987,0.3058023536611477
F115171,0.6211982884440963
F105144,0.5385388045121415
F106889,0.47281913533030634
F108820,0.574067025986154
F117312,0.4956222488755571
F106690,0.5513008548005116
F109425,0.5708954575173801
F106041,0.5592605110983628
F112476,0.4854665880001897
F117231,0.5781136119866798
F105013,0.3811177676344965
F103834,0.2985240942751111
F122912,0.31021803027335026
F124120,0.5107779246725335
F116850,0.46116244343279406
F116021,0.47274248456513934
F102974,0.6021780435146178
F119415,0.2789240632284131
F106844,0.4347855559647483
F112212,0.6205730532081519
F105832,0.28179018294609537
F121947,0.4472864579598481
F101841,0.4988144696063741
F115295,0.6133375766382604
F102786,0.38322784984016106
F108739,0.5334012294578521
F124052,0.511343656110581
F112033,0.4951443644301751
F109200,0.5015183205783141
F101307,0.39744212015530705
F116142,0.5673029472091995
F116923,0.40127180380119265
F112328,0.6131426929511459
F109744,0.5605678095555107
F112901,0.5682227356788357
F100297,0.4480820686280171
F106331,0.6039034759588238
F108745,0.5812749137360631
F118987,0.4530002831214337
F109362,0.5126473544894623
F110804,0.40768775373829325
F107474,0.46353448010444703
F114558,0.4844744726153409
F116890,0.5868776362677712
F113360,0.45654506159910524
F115612,0.5162023147807301
F110049,0.4353908059666492
F108747,0.5957158463239914
F105182,0.44718340360643305
F104033,0.5402152043119611
F111015,0.5577938310984484
F115764,0.33481841784522665
F111029,0.4635616194958669
F115056,0.5341091092915322
F109302,0.5282566647878097
F122737,0.44994284547737473
F100416,0.4622681744991704
F108765,0.36814104539174175
F100382,0.5813226513045768
F119964,0.5055419165010759
F118924,0.3831193607660678
F119687,0.5068422943101447
F121773,0.5642708785004006
F103119,0.3762052244397226
F124159,0.36499234662061825
F113540,0.38286748801463366
F119690,0.5079987346562563
F124124,0.40121290123059206
F106874,0.4293889371449091
F124254,0.35916028728576643
F117206,0.4374486333468714
F116103,0.43035743094518863
F122415,0.5612485337674802
F114830,0.4802340779535247
F100470,0.3715036873610994
F119810,0.4838201458837279
F107705,0.6595223057142809
F122443,0.5199507006400622
F101447,0.5098425201355079
F110636,0.2914727731611175
F118571,0.3827188213623649
F124080,0.5178020789976593
F109930,0.34328180653049467
F108900,0.5134390394195278
F116182,0.5257912437571559
F107775,0.3987422384259328
F109914,0.4906597045310668
F107440,0.6963577823105682
F111821,0.5520301145996432
F116376,0.5593553913927213
F116093,0.2889704659944793
F114477,0.39005392545403894
F107480,0.4735191747254231
F111851,0.40958029226985776
F111086,0.3967749369630251
F123115,0.45621368154651076
F108151,0.5240140788856981
F105727,0.486882817389405
F121308,0.4802939677084031
F111963,0.5351820754831169
F120189,0.5023569474991341
F124354,0.4739961437543106
F106821,0.3295081646620843
F104285,0.42414406643398167
F119069,0.4641240015566543
F105983,0.3762747771381816
F100970,0.36636335952170923
F112515,0.4149526465603345
F116847,0.5385013836223885
F102872,0.48069167708345767
F120378,0.4868859941926289
F116531,0.4446787909907168
F109448,0.4820686445404382
F116394,0.40051865948479765
F104949,0.3993002233918116
F104022,0.4758815380203105
F109661,0.5131892696600364
F101127,0.5554990576421093
F105458,0.5101109005936981
F111359,0.6646983783810699
F104832,0.5368754349453134
F124194,0.4546544679994887
F105827,0.5108407875179667
F107425,0.5415749596977699
F102306,0.5162104872613367
F119913,0.373785404228779
F101672,0.7003343028714408
F103056,0.5406055201685629
F104382,0.4446770164266163
F118968,0.7375126399442686
F124767,0.3933262006079289
F109725,0.41694604242747163
F102929,0.4633453606765013
F106360,0.39003056163439137
F115541,0.6080957962569868
F123884,0.5054755121692832
F113152,0.4386311376949065
F107913,0.5267555752897872
F109226,0.5136083704184005
F105023,0.48220525311565887
F102322,0.4580248701490266
F103788,0.5022622606868291
F107396,0.6071253710600883
F115281,0.5129496917319395
F100273,0.4559016124477076
F107970,0.46618535526921745
F120773,0.6623949983755192
F112894,0.41693830162299367
F104441,0.44490945141534755
F111676,0.5274176923392485
F113899,0.6488186230141949
F124975,0.5312526693831149
F109944,0.42214880646766073
F118346,0.4365642850160323
F121350,0.4823895231503142
F107638,0.42286231824772846
F121517,0.6145285439662121
F116362,0.5685835050703117
F102513,0.48058994058883875
F119158,0.48025740561822955
F119159,0.5648263180118943
F104153,0.32525353148473546
F101120,0.49263171499371927
F113681,0.44639736787111073
F121532,0.4093553088174309
F103335,0.5487826912781073
F101237,0.39123895841370704
F122458,0.4847604165024643
F120053,0.3087905372106365
F101349,0.46198987235371397
F108195,0.42496675530468037
F106115,0.38324888079273034
F101981,0.4310692691579491
F102653,0.47942244635312314
F111226,0.4160724150401516
F114911,0.5117206353566918
F104370,0.48555197660066485
F103728,0.45895030134153525
F109989,0.5006103723158721
F109136,0.4276691200956025
F109377,0.45255623903002595
F116367,0.5565919450217998
F121974,0.5909712096755176
F122473,0.4926036081198143
F106614,0.42910477024760846
F101124,0.4955196397485044
F115128,0.510761736918535
F102816,0.4881658228644525
F103041,0.33500730686288016
F116138,0.4678218777727229
F117373,0.35904458058377886
F115252,0.4506523941459836
F124056,0.6141292707143218
F119772,0.5503397904561439
F104436,0.4844197185507945
F107423,0.35094691902903485
F100095,0.5241351923740398
F100364,0.5558489266978164
F112038,0.4816628298423073
F104522,0.5074205550521326
F113109,0.5237116235396104
F110974,0.44342914675706296
F101872,0.4725639865668499
F101068,0.38576012804556364
F104709,0.5060253716972581
F120644,0.6336025344163789
F110439,0.5636200379634748
F108131,0.5158853405428089
F109717,0.35757696976840114
F109622,0.41640796744775416
F123571,0.5295142528665066
F102686,0.4646573209395188
F119216,0.4722656981765458
F123527,0.4970707517986294
F112500,0.42564609548618404
F120660,0.5764717314954622
F121830,0.4760916725508312
F104237,0.38005826467765863
F115190,0.5344280789285476
F118920,0.5153764791474623
F116871,0.5348917266137392
F116973,0.4179419834139252
F123010,0.5660310214354922
F114876,0.5592608279879523
F110215,0.5171262506187975
F107723,0.31130633872431157
F108436,0.3552671949106366
F103074,0.518817450086546
F114136,0.4190688918393198
F120082,0.5778275213224112
F115581,0.5302272103411309
F108293,0.5559963733907234
F115417,0.5660220298638394
F116833,0.4286814584224068
F100029,0.4655320333433887
F116985,0.42964542994631133
F111833,0.632543318812194
F120260,0.5256110518827147
F109583,0.5089674917359632
F123693,0.4714546013500655
F115645,0.47807227527154106
F122301,0.5072359548625811
F119206,0.5164518426602988
F100826,0.6381452068631994
F111926,0.45998727791546207
F112417,0.4540388804959436
F110403,0.27306318753440106
F119140,0.731244785590522
F104695,0.4201726066754732
F123804,0.3765965373165332
F117199,0.3541699113683234
F114751,0.5581698634004528
F113662,0.46157169592227726
F119786,0.516750413205978
F109722,0.4589686470059429
F117726,0.5285508261653314
F120605,0.4498043596684054
F104546,0.5952989752431872
F119188,0.5852137969569556
F116439,0.38244894275895597
F111002,0.38055055831335866
F123070,0.4231221004285026
F106147,0.5363884670325576
F104932,0.4619454355761593
F109194,0.5305092570187696
F115531,0.42946254720309274
F105641,0.5382215667269028
F112111,0.5505707963289277
F102598,0.47210388577026435
F109342,0.45834246348514296
F118390,0.42186478448184905
F113576,0.4622445332318023
F106199,0.40430249599097257
F116290,0.5494907898323437
F107611,0.47021960701312854
F113223,0.47588845652751705
F118464,0.44716946742766583
F123013,0.5270150852286768
F120006,0.5426828599018094
F116478,0.5804946445448402
F101312,0.292358314242912
F123042,0.4341138153415889
F100045,0.4937880940241699
F113407,0.4026118880765772
F113374,0.4461014266764622
F118256,0.36406822464519817
F104208,0.24455576545086616
F120343,0.4494672589156853
F101762,0.45948772517221287
F108658,0.4544258671296812
F116339,0.3736766287849845
F124368,0.43470967010465245
F103787,0.4144538838446413
F113870,0.4525154637610467
F111713,0.41198174934284937
F118677,0.5711630388943056
F104312,0.48532759344791343
F106606,0.5476547275447936
F118122,0.4434668754737323
F106599,0.5828230068059927
F109570,0.6291473701676894
F113081,0.570243553311774
F105129,0.4823751620117565
F109831,0.5189847168268007
F115161,0.42776510493978026
F122139,0.49193911791229533
F114634,0.5398405135676805
F105517,0.472556570286773
F114407,0.4430726257374077
F109772,0.34175431376727095
F124495,0.4142634516532847
F103543,0.501538618216791
F124747,0.34814063179928245
F119084,0.3797538259154029
F115815,0.6123267026774986
F118726,0.36755411057915527
F119478,0.5108414348402495
F122521,0.3695532261435605
F102328,0.4977761759103357
F100842,0.5362146930916505
F104040,0.6010208485535022
F123101,0.5241103008741608
F111886,0.48388723519095267
F101212,0.5960753284277405
F116420,0.5348569255988689
F118287,0.6261545862593589
F111054,0.5862488801422808
F100706,0.5032867861161913
F120788,0.4813244055711023
F106477,0.4405482109704324
F116902,0.5742355468802156
F124738,0.4397246346099979
F105208,0.46339632879318843
F117963,0.36758642773378136
F119238,0.47067394681252356
F106181,0.5395702519224753
F119735,0.4580225176696146
F122554,0.46030910667793307
F122008,0.5015015756480615
F111317,0.5689971771091803
F123120,0.3781939296244684
F114225,0.470973669608439
F121985,0.6296010100517011
F110484,0.46432797293448813
F108430,0.5091396310334991
F115305,0.3686965161575724
F124268,0.38078877843606407
F119847,0.5795473399152546
F102738,0.48917196821444503
F109464,0.40970135106183075
F124522,0.5755097785552101
F103969,0.34079746941162
F109225,0.48415146145059645
F115136,0.5943389298160513
F116931,0.36016546245778885
F122013,0.4418169946922992
F124436,0.3651615843195711
F104149,0.4713149847907874
F110606,0.437764009319913
F124802,0.39552365671147416
F104345,0.4972861545157541
F114672,0.37004687623525456
F119848,0.468118211274101
F103290,0.5858494186286157
F104888,0.4844951249605073
F113520,0.4388956360602311
F119168,0.6055524845332252
F104655,0.3529863655711052
F100234,0.5394421536474368
F123659,0.4729746602731252
F121306,0.4530437540072569
F122919,0.4621092443877697
F119185,0.5358645995264035
F114557,0.38472696994428474
F120068,0.4961167492420197
F110255,0.469945486880795
F114668,0.5871897545792135
F101784,0.5258793863233494
F123733,0.32175082621622975
F111087,0.502115811901691
F108592,0.5685504887369355
F110370,0.5805651341385409
F124017,0.41428445370403616
F102724,0.44034027381775837
F100722,0.5499645488589123
F119291,0.6016756913539981
F104360,0.6743929954777752
F120415,0.33490296096779965
F104816,0.49890633127887174
F111397,0.42499320800204204
F112336,0.5480163204461674
F110568,0.37160958885562945
F106576,0.5264455290706368
F100151,0.3831386398907557
F110197,0.4575217487550043
F109336,0.5375572318191262
F124798,0.5764168801017324
F100162,0.5247913566684045
F101699,0.44056615694409884
F112645,0.5852815665918989
F112829,0.5771275852485633
F103331,0.41465980442026334
F120328,0.4174533697748121
F104367,0.67654572755193
F114200,0.5398935866808818
F104673,0.4763633888524955
F122029,0.47769838103804896
F101404,0.37620093010269506
F109571,0.5612225293241118
F117648,0.5789021266658604
F123171,0.5763997256862904
F106429,0.5427284010993109
F119641,0.48381991431931265
F100178,0.4454822434965766
F117139,0.3278302522684242
F109205,0.41242085733823053
F123893,0.39544331775618197
F100733,0.4406922266949563
F105491,0.518053454352725
F110633,0.8031292677656026
F116553,0.5843464668827255
F105633,0.6044413718897561
F116134,0.4759962069982578
F121291,0.43906654275211976
F107773,0.3678217572447173
F108088,0.5184140015221437
F112707,0.5756223992332391
F109569,0.40480367082086854
F120566,0.5117578966460401
F123968,0.49065462722504566
F123283,0.49785718940996887
F121506,0.5409722581910615
F118573,0.5246131479727204
F124881,0.5603204922451154
F103023,0.3656403267314074
F121534,0.4641479410995702
F114154,0.510790844654504
F122007,0.4548434377764298
F104670,0.40234596327619465
F109248,0.5627047231820033
F110905,0.522763234052201
F117212,0.6007989716281876
F121030,0.45133474713135185
F113457,0.404008560352684
F109021,0.5205423726506809
F104306,0.48115845026949905
F107503,0.5475365832456172
F119787,0.48907935151060106
F109176,0.49514694131598563
F119859,0.5501186330637287
F123185,0.4197624341949023
F117230,0.5314469169646561
F116635,0.39760219386740003
F111519,0.5668538475550257
F104098,0.45310228396830277
F118801,0.533616054064473
F116581,0.5188620987341227
F101213,0.478185171213396
F124269,0.3973051032117991
F106830,0.37930498812965235
F104895,0.537190116081206
