record_id,flood_risk_score
F121115,0.4550597303874718
F109639,0.5326012940919015
F101751,0.4640298500044171
F114586,0.4865617574912302
F112250,0.4292188266829851
F108536,0.49121490452184663
F116656,0.4927435893564453
F121706,0.4964518315355632
F118536,0.47335017769397236
F105191,0.5317854076895437
F104561,0.4734817477800721
F101998,0.5003928262360035
F115774,0.4925414783689496
F115983,0.4728146246261111
F123259,0.48581507450059563
F100753,0.4692359745367306
F123982,0.4670056402251348
F116710,0.5329066525634313
F102019,0.4873307431190795
F123612,0.4775333789646838
F115548,0.48958066832433283
F114793,0.4722943431431305
F101753,0.5229486194119497
F104066,0.4823688535137172
F107166,0.4877502768085211
F104321,0.435636421497012
F105839,0.5214774082978332
F118851,0.4722970874154634
F109929,0.4304352558876244
F118079,0.5313263609197086
F106387,0.44336758304848967
F117429,0.46294224719356847
F112211,0.4788975480353819
F101550,0.468359040866491
F121466,0.4775834229286811
F107148,0.5172433132314682
F118450,0.45166549672093415
F111865,0.4560476585981151
F110969,0.48392398574538803
F109782,0.43468726202484953
F111408,0.4674155272420812
F108063,0.4749145107690165
F120971,0.5195441773331271
F123231,0.4790522598551527
F122302,0.4662007494709701
F121337,0.49194920321216573
F119311,0.43083103032386644
F124628,0.477733751854119
F113156,0.45915724875455033
F122818,0.49309279865217964
F116061,0.4395522937332045
F114676,0.4577609842336547
F105188,0.4799787141332577
F109111,0.4945682207848068
F108985,0.46623151677734836
F118123,0.5118540786269152
F116826,0.513484416641156
F111800,0.5041909394517435
F110853,0.4594855877681651
F110615,0.4917721042974786
F107116,0.45854354472050257
F121710,0.46058534213957203
F100340,0.5006134594106609
F101311,0.46304689405569455
F106219,0.4770673010626209
F114711,0.4922898029236218
F102516,0.527026325686958
F124145,0.4728492662558099
F110628,0.4657242920201466
F104011,0.5044984353697723
F105525,0.4797552997116249
F120431,0.4485414773152493
F109437,0.47669745616012316
F120177,0.4525542821868601
F112433,0.5034336188897456
F100873,0.4844846327327316
F123892,0.46200991065171526
F100488,0.45277945592098395
F123556,0.49836233576066363
F107354,0.5365323878042432
F123503,0.4769350553795886
F119966,0.4839686427859753
F117678,0.4998427544095601
F121895,0.5433965048074745
F122053,0.4835885871416791
F112917,0.4643668016731433
F106363,0.504306038705718
F102370,0.43665340710845335
F117001,0.4893298181233644
F101693,0.49260203542157666
F105339,0.496339470833764
F107942,0.4449306007076569
F101824,0.4534906992469177
F106272,0.46112164098354375
F124074,0.4462814974801721
F106358,0.4849302450731594
F119832,0.49886835590599315
F110240,0.476281184472281
F119296,0.5079131539390376
F109476,0.4501653110458979
F107789,0.5295092696154509
F100736,0.5066426402594242
F116588,0.4885578489193058
F122290,0.48409866708709653
F101154,0.5073591929246256
F102389,0.5034792652969676
F117811,0.45348572259574854
F111868,0.5093120836080892
F101781,0.5271159896898087
F116332,0.4546052519868239
F111610,0.44281043998853536
F122095,0.49500110346485454
F109282,0.48634770069969585
F105010,0.46988639345336014
F119399,0.49522946971189924
F101522,0.5052944196275723
F119679,0.46188847094009877
F122804,0.5406374425072041
F108115,0.4536862707000702
F119513,0.5189734341620336
F115012,0.48803988136489806
F106658,0.5031058700297034
F119250,0.48754728021333665
F118688,0.4984566385990066
F117432,0.4527108145163689
F114870,0.47450439977724823
F103602,0.49024195827166756
F101598,0.46330183228383215
F109441,0.4991459726835954
F124954,0.5059029110347466
F115780,0.46706017163523866
F122592,0.4951667336995438
F109049,0.4188006090543647
F114002,0.47363155656464506
F114251,0.49192017579408065
F117006,0.49574654410416924
F115034,0.49202801694865717
F104720,0.44486436435467264
F109984,0.5054812440470638
F119430,0.4573408832866458
F105198,0.4980220738744618
F103837,0.5068774951636895
F114551,0.4403675917465642
F103104,0.48806925753848684
F120376,0.47466169617748155
F104851,0.4878517983738098
F120183,0.4858248237841002
F124885,0.5004109265398469
F102201,0.48180960669321454
F119491,0.4957726152612465
F104606,0.4617538558568371
F116372,0.5256210836919554
F119040,0.5483490571205692
F101915,0.5075297986938091
F109175,0.4628835836917668
F115685,0.5010402829885385
F111428,0.46799663745113373
F103111,0.4911092610846607
F110873,0.4519002726487056
F107633,0.47134594695659665
F107787,0.5149309060503187
F117530,0.47567369925212505
F111396,0.4916760834865855
F100767,0.5257010669887812
F123768,0.47086637798819186
F119595,0.5049804910820553
F120457,0.5174017056507901
F100411,0.49797723041962955
F124692,0.5116604023002524
F121841,0.4857567528903468
F120055,0.4281982863092238
F109741,0.48834034831710554
F116870,0.4695033544033262
F105897,0.48634665161398677
F111705,0.49324586974883433
F111019,0.43806978558989457
F112687,0.4491152229209637
F120794,0.4880106562158331
F108983,0.4737210525123668
F104288,0.4988944334636965
F104780,0.5073689263957911
F111451,0.4781554914372453
F101955,0.48430829005652437
F108150,0.5009126704967327
F116150,0.47825104415210246
F100183,0.5051643705574405
F117639,0.4994425803377153
F121714,0.4800401175809027
F120937,0.4669645588267409
F113890,0.44734163393448795
F108932,0.4875237265160142
F122822,0.5053141531793532
F109135,0.514495877892269
F100552,0.5078119483489624
F101261,0.5235143158118973
F100114,0.5030621212441412
F117108,0.4748571265903813
F123679,0.4606489283048488
F111243,0.4561110618108603
F113133,0.4877666277347313
F104645,0.4588815963856752
F105874,0.50327201428743
F119181,0.4746904302163166
F101394,0.45059535341167756
F124488,0.49053815146295326
F116999,0.5390238245802533
F116068,0.525052779159462
F118719,0.45495397957070527
F120589,0.4999545563970367
F116146,0.48804901405298634
F119080,0.5098587676742625
F122698,0.4773056552004931
F121018,0.49243925560456453
F123107,0.5286563137990663
F122501,0.4750426437092946
F102275,0.48624298975298774
F108923,0.45283825480384776
F108770,0.490226411992338
F118911,0.4963181879618049
F118847,0.48998743704534065
F107313,0.49099365440741194
F100472,0.48881653840048345
F101105,0.4787382329317933
F119002,0.4657155435866227
F122076,0.522818990475957
F107518,0.5080096074790293
F101013,0.5205139414375964
F114054,0.46993494037949085
F111988,0.5434624583922352
F105303,0.4838080024410327
F118549,0.4723373586494369
F115072,0.49458643631653243
F103483,0.46465200067591256
F108248,0.42540815983245756
F107192,0.4545039242207995
F104489,0.4748906763505005
F115885,0.4542011786236234
F123246,0.53337770147139
F124020,0.5000235383386328
F106433,0.4379074735044811
F108155,0.4990175843727456
F104023,0.49434392620151335
F105426,0.4690692269472587
F106140,0.4811030625497007
F120579,0.4933557506065445
F109403,0.4786499765754033
F103161,0.4744977890594194
F120903,0.4694599025149805
F114267,0.5025597689084311
F114603,0.48175124177350753
F101173,0.47435687059738174
F118312,0.4878141157775476
F112957,0.4760347385013744
F108174,0.43512964425510986
F107679,0.4871056176049984
F106552,0.48620071298081324
F123409,0.5296747784960453
F124647,0.4978300194503092
F116742,0.41940478836108236
F117931,0.5126139186613551
F116665,0.4604128739080005
F115205,0.510796451544852
F100312,0.4695518280289021
F116986,0.4905520990531433
F111842,0.5076091844117108
F124289,0.4740960778484933
F123926,0.480844279854575
F121069,0.49509263431794925
F122330,0.4658840581461967
F102060,0.4908762225933496
F120022,0.467195703369763
F120754,0.5044270158863743
F100793,0.4134781263519684
F103998,0.41770934101951657
F118846,0.4910958628042547
F110851,0.4907715220620082
F121612,0.47933660900998415
F118155,0.4913156966590697
F108002,0.4722915648465862
F122670,0.5587489909477471
F124458,0.42508297030226777
F103392,0.5155199174591836
F114535,0.4777674859314291
F116547,0.45801301755953694
F102145,0.4456609451363128
F105687,0.49016864038059127
F109473,0.5150902558161351
F121006,0.513660524211863
F112627,0.5746784957185909
F113522,0.4344438083365144
F118369,0.5012601706461719
F106945,0.5052004244187893
F102604,0.4460794484567189
F100080,0.49059122588259746
F111323,0.4202110296441188
F117613,0.47143641230609934
F110569,0.4996180948950247
F104756,0.4090084164777869
F118393,0.49171069457853533
F114181,0.45756863143067694
F124170,0.4660726047965453
F101428,0.48775037340891564
F111588,0.44775715764853996
F117567,0.5319048848687715
F105661,0.4769667621466515
F124355,0.546099707003694
F114965,0.46414115146665624
F120057,0.4907423345708236
F122212,0.45241833596589015
F116977,0.520954183970178
F112559,0.4432774419292712
F105212,0.48075999899954186
F100954,0.48226575327117277
F121941,0.48268334774843624
F115462,0.529104010416432
F116974,0.4958361859932501
F106977,0.4903163311474179
F113158,0.48522513459472344
F104864,0.42234811328280597
F105837,0.45126513688375813
F114309,0.48854482828812273
F114564,0.45757644950802356
F106157,0.4883454999944421
F105206,0.5115718441518731
F107052,0.46307026725167316
F107894,0.5036441711728653
F120568,0.5114854340975328
F119555,0.5078113421039679
F110716,0.4528663575680007
F112055,0.4739844259202246
F120856,0.4711436723455339
F109446,0.5132173591392034
F105342,0.4776067963694595
F112668,0.486801672921969
F107650,0.4559380061994767
F111844,0.4234356346302798
F115697,0.446068881519282
F112253,0.4481716063164532
F106643,0.46419572873797893
F116282,0.46878982468539576
F106165,0.4303658868165114
F120271,0.5064794936351974
F123729,0.4951446566210899
F100377,0.44883735500521443
F108642,0.4438122551730035
F112115,0.4904512763208593
F102438,0.45979446224587334
F116606,0.47443461720554897
F118051,0.420073370525712
F101272,0.4358805030396088
F122322,0.5006709201688897
F108021,0.4921246545452262
F109367,0.4737452640586593
F122111,0.5222857206704571
F112812,0.4686785844149541
F100908,0.4999190776186207
F113094,0.46215739851094967
F100501,0.4385185352945733
F118716,0.4631394901597522
F124793,0.5233297863459361
F107085,0.46242534427811766
F107738,0.4756572767985066
F110914,0.5138719377432188
F117788,0.4524905602386541
F118159,0.4660830845492439
F108667,0.45574851425304247
F108071,0.4668950809193496
F103657,0.46429201334910514
F119748,0.4923668655450277
F101308,0.4775965883705957
F116569,0.46951796607810187
F100038,0.489434349846033
F112205,0.4615427568934586
F103240,0.4591135558959872
F113950,0.4476729304464483
F100517,0.4736018888574804
F118227,0.41215631512666573
F106284,0.45799472592279195
F107250,0.4721771418776261
F108987,0.4286013944446719
F115171,0.5173205976453538
F105144,0.4942029644602533
F106889,0.4812664886097697
F108820,0.5238405083358274
F117312,0.4873017907991136
F106690,0.4979748704259797
F109425,0.5172058711512856
F106041,0.5054172266323359
F112476,0.48083690823452174
F117231,0.5010409095370021
F105013,0.43386643010042575
F103834,0.421986120444346
F122912,0.43047803181638283
F124120,0.48362264944359845
F116850,0.47869513352666054
F116021,0.4928134962715912
F102974,0.521766616680415
F119415,0.42896908976290543
F106844,0.47125454309778386
F112212,0.5090327237206487
F105832,0.414507260923874
F121947,0.46541118683555505
F101841,0.4775178413212232
F115295,0.519762892066363
F102786,0.4481867856758927
F108739,0.48992525146950766
F124052,0.49258701331479504
F112033,0.47690615553265675
F109200,0.48373712530238866
F101307,0.4693719848865578
F116142,0.49918380206556073
F116923,0.4487365755715111
F112328,0.5158470666694095
F109744,0.5045952766292885
F112901,0.4964257665293469
F100297,0.4709506407809819
F106331,0.5147470088453544
F108745,0.5096432334031122
F118987,0.4683520672087902
F109362,0.484849009630731
F110804,0.4484505535162147
F107474,0.47479190438918495
F114558,0.47344114569465773
F116890,0.48861175305198995
F113360,0.47964916356099935
F115612,0.4963160050097523
F110049,0.48364593871618045
F108747,0.5180383514216543
F105182,0.4691391954944865
F104033,0.493460129429811
F111015,0.5031959097757843
F115764,0.43444095696327556
F111029,0.4685761573764435
F115056,0.483184937660846
F109302,0.49232078574682336
F122737,0.4711314533724125
F100416,0.4818954577404866
F108765,0.4656988047435073
F100382,0.4993894371985052
F119964,0.4845602310532743
F118924,0.4450477240943331
F119687,0.48381367781715995
F121773,0.5017210094610366
F103119,0.4657889667802365
F124159,0.45804311061696124
F113540,0.4563121163951736
F119690,0.4955588419812396
F124124,0.4538189710184126
F106874,0.4762983761847785
F124254,0.4377943244344858
F117206,0.4613255034006412
F116103,0.47158083888939273
F122415,0.5086596244920704
F114830,0.48411428870113266
F100470,0.4490164002068626
F119810,0.48706417452730094
F107705,0.5285739310090956
F122443,0.49810423882066424
F101447,0.4883845843423401
F110636,0.4329091119172499
F118571,0.4405163588262189
F124080,0.48952632630988546
F109930,0.4376764562278918
F108900,0.49598880338374557
F116182,0.4870074034417648
F107775,0.45030902581432114
F109914,0.4765749400666756
F107440,0.5299198071477839
F111821,0.5134137807111252
F116376,0.5017358103682064
F116093,0.41770526866507146
F114477,0.46515548033029475
F107480,0.4643377254563661
F111851,0.46493451699414867
F111086,0.4420954954906003
F123115,0.46991695335360384
F108151,0.4994902029854992
F105727,0.478394375956007
F121308,0.4894395761667941
F111963,0.4872987366208978
F120189,0.4833132155080232
F124354,0.4719907776971868
F106821,0.4498848357352485
F104285,0.46192843455935073
F119069,0.4797440930629434
F105983,0.4408378315933012
F100970,0.4498601900983506
F112515,0.466859440993115
F116847,0.499439521754513
F102872,0.4757390906186759
F120378,0.48533553191518025
F116531,0.45637455644172154
F109448,0.49769025765151514
F116394,0.4655210738483124
F104949,0.4650445951289793
F104022,0.4772188698971826
F109661,0.48895359065405236
F101127,0.500827460623703
F105458,0.4847058987396468
F111359,0.531580493751801
F104832,0.4958793204140307
F124194,0.45925507101241225
F105827,0.480624294919754
F107425,0.49516961282928773
F102306,0.48657578797739576
F119913,0.44483380752345114
F101672,0.5655332442904656
F103056,0.5003693693928004
F104382,0.4573283210227737
F118968,0.5642077089271785
F124767,0.4585438382790845
F109725,0.4639703672220074
F102929,0.478603736184826
F106360,0.4586548825505737
F115541,0.5198178059126376
F123884,0.4892616294589218
F113152,0.4788701471919589
F107913,0.4639465259269964
F109226,0.49819310126295163
F105023,0.48255594213506975
F102322,0.4619769460552549
F103788,0.48553526659221324
F107396,0.5168739514994584
F115281,0.49177582741016274
F100273,0.46592560505915404
F107970,0.47122906716491686
F120773,0.5096396600014391
F112894,0.4734341379237174
F104441,0.4686353475839893
F111676,0.5020403518656229
F113899,0.5139097950003179
F124975,0.4862855109773269
F109944,0.4711018499864374
F118346,0.481787150631751
F121350,0.48880121575421603
F107638,0.45037169890945394
F121517,0.5067668764537352
F116362,0.5031411839110457
F102513,0.47747759639006254
F119158,0.4726759542015727
F119159,0.5081865311372877
F104153,0.411966408976227
F101120,0.48136315708728955
F113681,0.465213431970174
F121532,0.46148357752998237
F103335,0.49799514439255377
F101237,0.46962604667177466
F122458,0.48529034719585246
F120053,0.43140284754622765
F101349,0.47095533577710463
F108195,0.46942869794074626
F106115,0.4668967184248248
F101981,0.4721882662972004
F102653,0.47997333815994286
F111226,0.4529714706034861
F114911,0.4966424541687497
F104370,0.47467612538635034
F103728,0.4724214824647328
F109989,0.4844139578856831
F109136,0.4616074534075725
F109377,0.4581620726009048
F116367,0.5030431386129821
F121974,0.505462067724723
F122473,0.4688300621182126
F106614,0.473382142070602
F101124,0.48937395021242924
F115128,0.4944989188167955
F102816,0.49544649153410913
F103041,0.43919302753261935
F116138,0.4793978585942507
F117373,0.44589147714893873
F115252,0.48199927943957444
F124056,0.5289583510320666
F119772,0.5071925916970987
F104436,0.4880163346617426
F107423,0.4536187411552059
F100095,0.48988908242078644
F100364,0.49381421258921954
F112038,0.4767916340716344
F104522,0.49294211524753623
F113109,0.4918755454087592
F110974,0.46879406069514046
F101872,0.4675870057999127
F101068,0.45778710954538543
F104709,0.4863187872677101
F120644,0.525044719860881
F110439,0.4992889833527014
F108131,0.49241616366015817
F109717,0.43055607699998816
F109622,0.4650049638949133
F123571,0.45377283500357973
F102686,0.48187579283290355
F119216,0.46662338710556966
F123527,0.4865636389816796
F112500,0.4620270150108763
F120660,0.5025854859416929
F121830,0.4752423952819914
F104237,0.4534991193757585
F115190,0.49491701270042937
F118920,0.49159602723922136
F116871,0.49451571082451395
F116973,0.4551528863120829
F123010,0.5004609517259838
F114876,0.4923613804379846
F110215,0.5039324727225796
F107723,0.44250112769625505
F108436,0.45331869705448585
F103074,0.4988237523430422
F114136,0.4640963258204734
F120082,0.500979993784161
F115581,0.5031747684503721
F108293,0.5063413343185389
F115417,0.5126493623683344
F116833,0.463633437430511
F100029,0.48449987641564946
F116985,0.4650086824774807
F111833,0.5340285574592084
F120260,0.49906284281090574
F109583,0.4895354511327046
F123693,0.46897484813557894
F115645,0.4934049309415373
F122301,0.5106343072040698
F119206,0.48332581918636347
F100826,0.5256212833293651
F111926,0.47313768583278204
F112417,0.4789193676849469
F110403,0.42558087357435326
F119140,0.5462220509663507
F104695,0.47319244828533963
F123804,0.45065766493489706
F117199,0.445178193198905
F114751,0.5065190635787538
F113662,0.5032317407641629
F119786,0.4877990582188739
F109722,0.47381890650228414
F117726,0.49154862561590484
F120605,0.471296629545236
F104546,0.5218492761140776
F119188,0.5072370082213201
F116439,0.4465345814483447
F111002,0.4588161538729923
F123070,0.4665027435021261
F106147,0.49882243042105123
F104932,0.4692248302931846
F109194,0.49510840884759905
F115531,0.4866643967429575
F105641,0.5028287774514296
F112111,0.5123087995368757
F102598,0.4656434096684251
F109342,0.47774593350031463
F118390,0.46239954481325
F113576,0.46435639424855624
F106199,0.46713901285053144
F116290,0.4999701156606307
F107611,0.4971464474512794
F113223,0.47611658161424575
F118464,0.46596758576750347
F123013,0.49882858260243684
F120006,0.50115118348772
F116478,0.5073358445012872
F101312,0.41744444671348147
F123042,0.4683480173804532
F100045,0.4799070154313335
F113407,0.4547734987358591
F113374,0.4711978921806852
F118256,0.44843250908496696
F104208,0.40307617534042894
F120343,0.473762214586441
F101762,0.4704291819336722
F108658,0.4724710541069019
F116339,0.4347598597804845
F124368,0.46169029510675613
F103787,0.43498136957483996
F113870,0.4593139605425186
F111713,0.45876479777265905
F118677,0.5063257071214772
F104312,0.48669993321177274
F106606,0.5078764219781947
F118122,0.4721176576413179
F106599,0.516352410796702
F109570,0.5241165881336791
F113081,0.5165805266330505
F105129,0.48290170494927726
F109831,0.4773747255993212
F115161,0.464736537167469
F122139,0.48338061582718295
F114634,0.4841228109896844
F105517,0.4750804179988832
F114407,0.47854967216915273
F109772,0.4214049640869689
F124495,0.4612416894824605
F103543,0.49667872507621175
F124747,0.45425979479412054
F119084,0.44665244792521686
F115815,0.5261414810874471
F118726,0.44552743362642805
F119478,0.48892478904050046
F122521,0.4511327021719208
F102328,0.4893658766815478
F100842,0.4942041412578261
F104040,0.5069455280324816
F123101,0.4870353358958337
F111886,0.46805763748426105
F101212,0.5280068275265538
F116420,0.4982609442165463
F118287,0.530091633739633
F111054,0.5103562142727749
F100706,0.49536124104284535
F120788,0.47275533269083486
F106477,0.46077837304802916
F116902,0.5183730721133462
F124738,0.4746696856790142
F105208,0.48012245579713475
F117963,0.45997919027953266
F119238,0.4913871971053341
F106181,0.49486283753703025
F119735,0.4751397462815018
F122554,0.47517707899244344
F122008,0.4888132970518652
F111317,0.5018211402719356
F123120,0.4409997795133318
F114225,0.484421316194347
F121985,0.518332598409663
F110484,0.4794015090213645
F108430,0.47986763285833356
F115305,0.44952469681530255
F124268,0.4513853701769011
F119847,0.5006131472903755
F102738,0.47903452502605337
F109464,0.4610030364454992
F124522,0.5162169605953925
F103969,0.4481345757322981
F109225,0.47767805646213957
F115136,0.5133012842536636
F116931,0.44349282452084954
F122013,0.4671504046508995
F124436,0.44938928929362754
F104149,0.469709872554118
F110606,0.4717157479922625
F124802,0.4519287643910699
F104345,0.47784190584529707
F114672,0.4452833320086715
F119848,0.48264408955922483
F103290,0.49386544384690667
F104888,0.4740875522288672
F113520,0.4558815498243225
F119168,0.5091776832949697
F104655,0.44498265191393943
F100234,0.4947407810758994
F123659,0.4761164159800427
F121306,0.4598686461046834
F122919,0.4731408636902851
F119185,0.5023109382465232
F114557,0.44869415583195477
F120068,0.5052131236268685
F110255,0.4786359370062723
F114668,0.5226340151116335
F101784,0.5031067491259036
F123733,0.4396712396488046
F111087,0.5139125819280851
F108592,0.49858239428458
F110370,0.5134871315925249
F124017,0.4651092954824535
F102724,0.473681121482331
F100722,0.49843879388213114
F119291,0.5237531829053302
F104360,0.5316796264334595
F120415,0.4536914735839141
F104816,0.4875787822093488
F111397,0.4715249766178048
F112336,0.5100692808289836
F110568,0.4534516432301745
F106576,0.4868815098177546
F100151,0.44631879699946825
F110197,0.47405166407590354
F109336,0.4898141018860938
F124798,0.5072825625185451
F100162,0.47947535323443485
F101699,0.47557209488694047
F112645,0.5046228015760238
F112829,0.5131019471047641
F103331,0.46569757196960443
F120328,0.4623125016712214
F104367,0.5209202810931769
F114200,0.4934405200283065
F104673,0.4918404073808679
F122029,0.47269192282710315
F101404,0.4512783920889798
F109571,0.5055259642219158
F117648,0.504449421462055
F123171,0.5059601823176396
F106429,0.49247567812479504
F119641,0.47573890004542235
F100178,0.48116754825760677
F117139,0.4314870491519398
F109205,0.4581376841558351
F123893,0.4382728381550759
F100733,0.48303033609885665
F105491,0.48067371278932725
F110633,0.5694986868458505
F116553,0.4940116184336514
F105633,0.5105118709447088
F116134,0.47184471489185403
F121291,0.47802393105354396
F107773,0.45500933393316767
F108088,0.4872370100037842
F112707,0.5135103946710154
F109569,0.45649268349165234
F120566,0.4919777538739339
F123968,0.4888544842811117
F123283,0.488082909378963
F121506,0.49464791324746304
F118573,0.5015329951684633
F124881,0.49409233631429095
F103023,0.4303572628724386
F121534,0.4834547850462762
F114154,0.5047953400191193
F122007,0.47882164482103895
F104670,0.4540880843520005
F109248,0.4910651627320139
F110905,0.48482216081283297
F117212,0.5181813054915559
F121030,0.46334807769043557
F113457,0.46731740936357086
F109021,0.4845137413810372
F104306,0.464860869207634
F107503,0.4932863211052638
F119787,0.4746933328473356
F109176,0.48480768890911546
F119859,0.5169442356706034
F123185,0.4553896327480322
F117230,0.49720830257936127
F116635,0.4650003929838583
F111519,0.509503482897895
F104098,0.47203350358897167
F118801,0.4840521006147013
F116581,0.4974070067634705
F101213,0.4840286471378578
F124269,0.4654368287476796
F106830,0.4549933405607035
F104895,0.49941125174972306
