record_id,flood_risk_score
F111705,0.5049755999813644
F111019,0.4871017507321891
F112687,0.4322734613729708
F120794,0.4518760114468555
F108983,0.47768118974142226
F104288,0.4155275507800999
F104780,0.5368089413047668
F111451,0.5343576096604421
F101955,0.5124294439922525
F108150,0.52230446556776
F116150,0.4839387942623714
F100183,0.5477758821833647
F117639,0.5220231574984386
F121714,0.48871252236722496
F120937,0.49200820782821464
F113890,0.40207265085413146
F108932,0.5106402464278825
F122822,0.5242725879028979
F109135,0.49281979827762185
F100552,0.5198014615703691
F101261,0.5256922537337582
F100114,0.49749522872937046
F117108,0.4532812335622067
F123679,0.45739611694602333
F111243,0.46316080196890325
F113133,0.5656388079569759
F104645,0.4640275223710822
F105874,0.5281494589597046
F119181,0.4622405440019002
F101394,0.4251882179865615
F124488,0.44295994439198194
F116999,0.5413214022186309
F116068,0.5307028945110859
F118719,0.446408159580968
F120589,0.5549702161402162
F116146,0.5130927263806884
F119080,0.4940235912850077
F122698,0.5042712963484021
F121018,0.46153330387059144
F123107,0.5801959877317604
F122501,0.44259067371327404
F102275,0.5152220960137536
F108923,0.44482669185819285
F108770,0.5408411408214537
F118911,0.49946692596928144
F118847,0.4656462248538535
F107313,0.5054950317277792
F100472,0.4581480641453948
F101105,0.48759916196287856
F119002,0.43581780637491163
F122076,0.5509989965492443
F107518,0.570139065728444
F101013,0.46923139333486397
F114054,0.43213407575713764
F111988,0.578663322937984
F105303,0.5555490366284517
F118549,0.4553744920007309
F115072,0.5110617418010233
F103483,0.5010363741844202
F108248,0.394817188604925
F107192,0.4734766441394525
F104489,0.47292424225930046
F115885,0.45373760317120626
F123246,0.544138866475044
F124020,0.48810189626842004
F106433,0.4045343908214162
F108155,0.4376826433556926
F104023,0.48380350777364023
F105426,0.4028898711366141
F106140,0.5151754216544707
F120579,0.5248251795403527
F109403,0.5053383583612372
F103161,0.4340452912496062
F120903,0.4655368136216719
F114267,0.4299991707177935
F114603,0.45609537257778054
F101173,0.5457512601595116
F118312,0.442427122286265
F112957,0.5203443288832562
F108174,0.4731623510362789
F107679,0.4827413093442569
F106552,0.4846994854019197
F123409,0.5271140726481824
F124647,0.5131471366232452
F116742,0.4138814498247848
F117931,0.5409319330288057
F116665,0.4508216817336941
F115205,0.5211057629302303
F100312,0.4360664948083208
F116986,0.476680522245306
F111842,0.474657014620451
F124289,0.49366008851104703
F123926,0.5426793494705864
F121069,0.42161133680274754
F122330,0.435811161778476
F102060,0.5078048902515652
F120022,0.4650795062495577
F120754,0.5064663694921853
F100793,0.3972745106595805
F103998,0.45148130308932266
F118846,0.4785600059688803
F110851,0.4490683422183369
F121612,0.47190117189507697
F118155,0.5005689061523141
F108002,0.4668532999229531
F122670,0.4901484335468096
F124458,0.45323272729668584
F103392,0.5226023219841343
F114535,0.4509440484825561
F116547,0.5375162473865849
F102145,0.39313325306915886
F105687,0.471643382387272
F109473,0.5436717642911669
F121006,0.47331136928319206
F112627,0.5790303927352476
F113522,0.41023275895017347
F118369,0.5310263480764601
F106945,0.5283895277288967
F102604,0.4700297179195456
F100080,0.4798484947152001
F111323,0.40559107499641683
F117613,0.46659124626605786
F110569,0.4928822329851382
F104756,0.3950750256396055
F118393,0.5059645483435165
F114181,0.4719486110415948
F124170,0.5292391206750167
F101428,0.44977830729395696
F111588,0.4127992307531163
F117567,0.529903488192952
F105661,0.40875470050163654
F124355,0.5255261846061218
F114965,0.4720486647436519
F120057,0.49219725366712996
F122212,0.4427330882009842
F116977,0.5287250916125146
F112559,0.42254429873958055
F105212,0.46891006833429333
F100954,0.5319248556540331
F121941,0.4440372003008083
F115462,0.5074349484791942
F116974,0.4745747878087005
F106977,0.49828551579920644
F113158,0.4272921490100381
F104864,0.47289007520311055
F105837,0.43216477129381503
F114309,0.4975956975912137
F114564,0.4316988719382029
F106157,0.542944297521561
F105206,0.5149851430726577
F107052,0.4682101295211539
F107894,0.5383802179753474
F120568,0.5251130655373872
F119555,0.4663197022422975
F110716,0.44002059287710993
F112055,0.445201231824654
F120856,0.4948228591277316
F109446,0.5503072966140142
F105342,0.4626307998865202
F112668,0.4886883373308069
F107650,0.4235327477632068
F111844,0.411315188055722
F115697,0.44470272751128104
F112253,0.4578061908035451
F106643,0.494109553328014
F116282,0.4527409107587319
F106165,0.44405372952896777
F120271,0.4620216475321077
F123729,0.4909045377037009
F100377,0.44890186647870584
F108642,0.39782345519240037
F112115,0.4280619524751957
F102438,0.4240669702128496
F116606,0.4410149806748138
F118051,0.4098724349105499
F101272,0.4222541821716552
F122322,0.48835655322569327
F108021,0.44173167983266814
F109367,0.5107926083364164
F122111,0.534330424836292
F112812,0.43729764066764143
F100908,0.48517002321948766
F113094,0.4601220129774085
F100501,0.47757354785469186
F118716,0.4890604670591451
F124793,0.5083652595070749
F107085,0.5145031111679671
F107738,0.42792298214313496
F110914,0.5031141690850982
F117788,0.43471320567736516
F118159,0.45989810283186927
F108667,0.5040728068053633
F108071,0.46354152073472416
F103657,0.4947187059863084
F119748,0.5625718709073964
F101308,0.44423795621278106
F116569,0.4674416145436051
F100038,0.47666968338860105
F112205,0.5404844482684493
F103240,0.47251351664800856
F113950,0.4447683008482303
F100517,0.46826698647716314
F118227,0.41488463363325456
F106284,0.44697536637537016
F107250,0.4821764813159704
F108987,0.48128251270473865
F115171,0.5435854352202444
F105144,0.4718862504173561
F106889,0.5230970869165456
F108820,0.5299993434966387
F117312,0.4896579191609371
F106690,0.47367920875678093
F109425,0.5217733290704453
F106041,0.5397522153738696
F112476,0.4753436928644912
F117231,0.4523039892559887
F105013,0.4184158083123897
F103834,0.4037386158619049
F122912,0.43772416737061043
F124120,0.4749510852446943
F116850,0.47421031018972926
F116021,0.485078562510155
F102974,0.4827940925023317
F119415,0.4370307529127737
F106844,0.4814007053255359
F112212,0.4671883349368315
F105832,0.4044663901195994
F121947,0.4294747504133641
F101841,0.4281580804253405
F115295,0.5588376139330723
F102786,0.45227982940782324
F108739,0.5236750042844144
F124052,0.4958340764532865
F112033,0.4992097825668598
F109200,0.5016216048843049
F101307,0.4901984635080806
F116142,0.4963689688101196
F116923,0.40492340487231904
F112328,0.4891491372335509
F109744,0.5125535605463888
F112901,0.48609142679622286
F100297,0.4476421110428997
F106331,0.5345384050722656
F108745,0.49017960389253123
F118987,0.49164269641801195
F109362,0.4617102643341131
F110804,0.4187904344263118
F107474,0.5169649909179795
F114558,0.4290954238437762
F116890,0.4463458513873497
F113360,0.5120327803906324
F115612,0.513720639863438
F110049,0.4582701757388422
F108747,0.494414520095614
F105182,0.46801030241304087
F104033,0.48201603525632514
F111015,0.5385966675995089
F115764,0.4474545605052357
F111029,0.4670253504125327
F115056,0.4409226248715967
F109302,0.4480357953715436
F122737,0.514575012583619
F100416,0.4855044680300339
F108765,0.46189766398049115
F100382,0.4742925252830736
F119964,0.47255717239095907
F118924,0.42785662600163454
F119687,0.45144198693137566
F121773,0.453330566882045
F103119,0.5070368301794551
F124159,0.4722857370479
F113540,0.5052697615769824
F119690,0.4520807808151297
F124124,0.40497856108190516
F106874,0.531958993966607
F124254,0.4304916829897775
F117206,0.43858316290661903
F116103,0.4616447931901951
F122415,0.5147070848610307
F114830,0.4542509456816148
F100470,0.4674319513389665
F119810,0.5024486520861435
F107705,0.4958011381565307
F122443,0.5659793017814968
F101447,0.4795850130412752
F110636,0.426228127060419
F118571,0.411632288932141
F124080,0.4765038727598628
F109930,0.39288068072523147
F108900,0.5153302789156456
F116182,0.49206539821454987
F107775,0.4270432417914336
F109914,0.42890878412429995
F107440,0.4724107964186912
F111821,0.5007656855690527
F116376,0.4828276736255278
F116093,0.41150601759600886
F114477,0.48296382206223487
F107480,0.45106074156291665
F111851,0.48899187837656455
F111086,0.4631107389589195
F123115,0.41873806054802143
F108151,0.49026031904656625
F105727,0.4916669123617728
F121308,0.5292470951821141
F111963,0.4776452148105628
F120189,0.49289457319046864
F124354,0.45116191202072675
F106821,0.47787672552179983
F104285,0.47218337177956027
F119069,0.458941060975923
F105983,0.44983512239720935
F100970,0.4812514190996996
F112515,0.463670485154268
F116847,0.43394711410989806
F102872,0.47682306551224374
F120378,0.53907931325308
F116531,0.4400060887980538
F109448,0.5407462111625735
F116394,0.4429973664586627
F104949,0.4844459171052674
F104022,0.4612319778162871
F109661,0.4915948141075713
F101127,0.4865286380108621
F105458,0.5250784034154584
F111359,0.5087874116420572
F104832,0.46328262082646776
F124194,0.43906559762435193
F105827,0.45698619294655707
F107425,0.4925183793849208
F102306,0.4777428601130237
F119913,0.4210891845354744
F101672,0.5137967731812629
F103056,0.5057611751290483
F104382,0.4238551748352573
F118968,0.5825710602196257
F124767,0.4818203460938355
F109725,0.40057921730302803
F102929,0.46817451659376735
F106360,0.45823031060524594
F115541,0.5073811400747951
F123884,0.48132269603406974
F113152,0.5131874825051898
F107913,0.4144671425757801
F109226,0.5353693243233686
F105023,0.5039609714414546
F102322,0.4761242247430767
F103788,0.4880623350450555
F107396,0.5434479996695749
F115281,0.476145903594497
F100273,0.4895512277755038
F107970,0.4203476254878282
F120773,0.4701114606558302
F112894,0.537240821403445
F104441,0.42552835934777933
F111676,0.4967545098038214
F113899,0.44370318379749196
F124975,0.44738376509471967
F109944,0.5521322477494792
F118346,0.4953660167764429
F121350,0.4802840914650165
F107638,0.4260777915695013
F121517,0.49622987969861215
F116362,0.5437630981932126
F102513,0.5045788277505356
F119158,0.4562552527868968
F119159,0.4563738701313511
F104153,0.37812285656490985
F101120,0.5229865975510568
F113681,0.48219861290524907
F121532,0.4218809698198444
F103335,0.5507698243830799
F101237,0.5518539620241123
F122458,0.44355431092388714
F120053,0.40961939102132333
F101349,0.4332609578855396
F108195,0.48259727655046025
F106115,0.4835278238740913
F101981,0.4944232634352052
F102653,0.4533169523727063
F111226,0.4430446329670291
F114911,0.5034531499530829
F104370,0.5062972725980093
F103728,0.4749620307019263
F109989,0.5427162797835353
F109136,0.44628139568329556
F109377,0.391683595257834
F116367,0.47592656897512486
F121974,0.4989393357911993
F122473,0.4659904771954306
F106614,0.5007857781981713
F101124,0.4605935607917405
F115128,0.5408175925025571
F102816,0.5129582724206723
F103041,0.4495512955408919
F116138,0.4459512986989401
F117373,0.4442896904880585
F115252,0.47880303990104506
F124056,0.5131196300859111
F119772,0.5103250718093257
F104436,0.4885262393265529
F107423,0.4812761987670014
F100095,0.42582506452886526
F100364,0.526363218224889
F112038,0.5331337728105261
F104522,0.4823907821168705
F113109,0.46337380337743483
F110974,0.4375071571564492
F101872,0.49764064107508665
F101068,0.4880789151027629
F104709,0.46603265157113954
F120644,0.4695694695490083
F110439,0.47442300079805355
F108131,0.5172763084203053
F109717,0.41666377448934866
F109622,0.5114021446671005
F123571,0.45805780634129045
F102686,0.47239811129042003
F119216,0.4720229968347492
F123527,0.56111704047994
F112500,0.38648124359988795
F120660,0.4678577005258975
F121830,0.48578588447514404
F104237,0.4380924295608572
F115190,0.5258883360741368
F118920,0.5048532250642974
F116871,0.5255131650099404
F116973,0.4126899103403091
F123010,0.5489559399986617
F114876,0.43946580338508734
F110215,0.510593235717312
F107723,0.4664420254742868
F108436,0.4833879369224455
F103074,0.575136231334745
F114136,0.4255539847576752
F120082,0.45848281175964695
F115581,0.5436437202686175
F108293,0.5091539789109824
F115417,0.5086815482488236
F116833,0.46976175295134326
F100029,0.5225526673655368
F116985,0.44534611949571307
F111833,0.5645634060584827
F120260,0.4844369526410961
F109583,0.4698941847382958
F123693,0.4827177947544153
F115645,0.5288504419217516
F122301,0.47800070270357786
F119206,0.45632330647416797
F100826,0.48372134818153134
F111926,0.4924300040859195
F112417,0.49620441419125594
F110403,0.42606710239011003
F119140,0.5415393019760973
F104695,0.5096389837532276
F123804,0.4296297264949608
F117199,0.43174651531721353
F114751,0.5017487741874955
F113662,0.5508879426953022
F119786,0.4646286868102203
F109722,0.48089921043736955
F117726,0.4350159586277984
F120605,0.41126409146017956
F104546,0.5364752879111842
F119188,0.4640708283829629
F116439,0.4259593390361401
F111002,0.43847938709515044
F123070,0.4747229281717904
F106147,0.4378746398674557
F104932,0.488297194817478
F109194,0.5136780685580169
F115531,0.5254225816685144
F105641,0.5212657032895409
F112111,0.5055164781624228
F102598,0.41353535644980377
F109342,0.4327503806206429
F118390,0.46068761035203765
F113576,0.4561216281372179
F106199,0.5228402480033375
F116290,0.5260097302614789
F107611,0.5242078576133251
F113223,0.48528939587742775
F118464,0.4982938700140338
F123013,0.4909454818242355
F120006,0.49536678706713844
F116478,0.502924144973524
F101312,0.3901873260724722
F123042,0.4655785270194844
F100045,0.45969922689577375
F113407,0.4674453432051536
F113374,0.46431591306120934
F118256,0.43287744200850753
F104208,0.41992960254516387
F120343,0.41570885657629963
F101762,0.4586996845493302
F108658,0.4232175554608368
F116339,0.45671964064837595
F124368,0.4487579477591867
F103787,0.45948711686596644
F113870,0.4544266827018931
F111713,0.49171178807778537
F118677,0.5338494675594165
F104312,0.4437103921095539
F106606,0.5311908765210651
F118122,0.48973471054446627
F106599,0.5595450317159052
F109570,0.5429385936948099
F113081,0.5110064646761001
F105129,0.444999072590914
F109831,0.4328896366894164
F115161,0.4676819652528277
F122139,0.5004465848225153
F114634,0.4477207177123608
F105517,0.4660912127722505
F114407,0.50665862517155
F109772,0.4285661670181602
F124495,0.446204085867811
F103543,0.560913389911948
F124747,0.46566054427584225
F119084,0.42930685983957106
F115815,0.5144804020168002
F118726,0.41794264874695974
F119478,0.5024484701000836
F122521,0.40539884363408674
F102328,0.5080437783481624
F100842,0.521082184087373
F104040,0.432440874476998
F123101,0.4699894586620546
F111886,0.46696045643519096
F101212,0.5244395507075045
F116420,0.43953469809516976
F118287,0.53106718593837
F111054,0.5529150829540628
F100706,0.5740177468017601
F120788,0.4383951669063739
F106477,0.49243974939840857
F116902,0.5442759334520472
F124738,0.448360876701071
F105208,0.5100866428731861
F117963,0.44817911380955183
F119238,0.4773396230420634
F106181,0.46936772976435304
F119735,0.42951910075805566
F122554,0.48422914407821493
F122008,0.4674012916677307
F111317,0.4930924190435476
F123120,0.4287140246561052
F114225,0.4546689792592168
F121985,0.479310258253138
F110484,0.501062079287732
F108430,0.47175745719282114
F115305,0.43932808910543686
F124268,0.4565297473209682
F119847,0.46795535341260913
F102738,0.4370589455514532
F109464,0.44605003936943566
F124522,0.516905871246636
F103969,0.4349974628842661
F109225,0.4477546191118872
F115136,0.5941736841052631
F116931,0.45649193728287474
F122013,0.4317184669129938
F124436,0.5006022557549615
F104149,0.48395606449611744
F110606,0.45268557330085507
F124802,0.44213772583277855
F104345,0.49935243077481895
F114672,0.41765048848950714
F119848,0.5412516015037729
F103290,0.4553437129125765
F104888,0.4287116483668437
F113520,0.45500451971715195
F119168,0.4491022539695735
F104655,0.44772920323148924
F100234,0.4890572328893792
F123659,0.48825278370595354
F121306,0.39225490691999204
F122919,0.468396513851802
F119185,0.5105960453501008
F114557,0.46157516999747705
F120068,0.5409780695250621
F110255,0.45486852315158965
F114668,0.5667783697693627
F101784,0.5306066251551248
F123733,0.43282488891450493
F111087,0.5586787450718792
F108592,0.4659239838275388
F110370,0.5365850095773257
F124017,0.5555216197318155
F102724,0.48287439382105707
F100722,0.4846085342613728
F119291,0.5174372257620485
F104360,0.5623843297632849
F120415,0.47905059643585923
F104816,0.5131980434082284
F111397,0.4758220035634094
F112336,0.5183297251470939
F110568,0.43134904787548894
F106576,0.4621282341036329
F100151,0.39933229633882306
F110197,0.5471938995425498
F109336,0.4737752935549342
F124798,0.49078093790444355
F100162,0.48246175046858664
F101699,0.4635400555725413
F112645,0.45485977574470793
F112829,0.5234360623357655
F103331,0.44775090471925405
F120328,0.43690422261895345
F104367,0.4796170530707688
F114200,0.5403335256756662
F104673,0.47464167755612163
F122029,0.46509839658736296
F101404,0.4702405278466211
F109571,0.46823018950295214
F117648,0.5342824459943676
F123171,0.49830907168780036
F106429,0.5166943914737192
F119641,0.3968557121590438
F100178,0.4850123540381829
F117139,0.4245372609493413
F109205,0.4066024112867049
F123893,0.4432297051855064
F100733,0.47207997009202546
F105491,0.4288793989834767
F110633,0.4612802478456686
F116553,0.45893644094042263
F105633,0.4960796081810629
F116134,0.41464914845228446
F121291,0.51641327767356
F107773,0.4446531425449032
F108088,0.4627011285170876
F112707,0.4831220898875962
F109569,0.48393468034972764
F120566,0.44276653830530865
F123968,0.51416473294999
F123283,0.4702636317061894
F121506,0.4692166712458103
F118573,0.4928089728211211
F124881,0.4409078431262542
F103023,0.4348214514813421
F121534,0.5326812889981425
F114154,0.5132344283809391
F122007,0.4191053943919336
F104670,0.4709112057695
F109248,0.476565878918072
F110905,0.4994325283929529
F117212,0.5318600779118916
F121030,0.4902400964892287
F113457,0.4285220672524104
F109021,0.43385309848212894
F104306,0.45571471194782787
F107503,0.5198525243476552
F119787,0.480089575874483
F109176,0.5139232175768093
F119859,0.5405145200814745
F123185,0.42589105700395924
F117230,0.47796582011524935
F116635,0.47193117513988936
F111519,0.5856959878070949
F104098,0.443962238309642
F118801,0.45494389682753533
F116581,0.5185859042036831
F101213,0.4939983607595366
F124269,0.4523956492772947
F106830,0.4105653848350003
F104895,0.47149489029664204
