record_id,flood_risk_score
F100340,0.47851742385786805
F101311,0.47851742385786805
F106219,0.47851742385786805
F114711,0.47851742385786805
F102516,0.47851742385786805
F124145,0.47851742385786805
F110628,0.47851742385786805
F104011,0.47851742385786805
F105525,0.47851742385786805
F120431,0.47851742385786805
F109437,0.47851742385786805
F120177,0.47851742385786805
F112433,0.47851742385786805
F100873,0.47851742385786805
F123892,0.47851742385786805
F100488,0.47851742385786805
F123556,0.47851742385786805
F107354,0.47851742385786805
F123503,0.47851742385786805
F119966,0.47851742385786805
F117678,0.47851742385786805
F121895,0.47851742385786805
F122053,0.47851742385786805
F112917,0.47851742385786805
F106363,0.47851742385786805
F102370,0.47851742385786805
F117001,0.47851742385786805
F101693,0.47851742385786805
F105339,0.47851742385786805
F107942,0.47851742385786805
F101824,0.47851742385786805
F106272,0.47851742385786805
F124074,0.47851742385786805
F106358,0.47851742385786805
F119832,0.47851742385786805
F110240,0.47851742385786805
F119296,0.47851742385786805
F109476,0.47851742385786805
F107789,0.47851742385786805
F100736,0.47851742385786805
F116588,0.47851742385786805
F122290,0.47851742385786805
F101154,0.47851742385786805
F102389,0.47851742385786805
F117811,0.47851742385786805
F111868,0.47851742385786805
F101781,0.47851742385786805
F116332,0.47851742385786805
F111610,0.47851742385786805
F122095,0.47851742385786805
F109282,0.47851742385786805
F105010,0.47851742385786805
F119399,0.47851742385786805
F101522,0.47851742385786805
F119679,0.47851742385786805
F122804,0.47851742385786805
F108115,0.47851742385786805
F119513,0.47851742385786805
F115012,0.47851742385786805
F106658,0.47851742385786805
F119250,0.47851742385786805
F118688,0.47851742385786805
F117432,0.47851742385786805
F114870,0.47851742385786805
F103602,0.47851742385786805
F101598,0.47851742385786805
F109441,0.47851742385786805
F124954,0.47851742385786805
F115780,0.47851742385786805
F122592,0.47851742385786805
F109049,0.47851742385786805
F114002,0.47851742385786805
F114251,0.47851742385786805
F117006,0.47851742385786805
F115034,0.47851742385786805
F104720,0.47851742385786805
F109984,0.47851742385786805
F119430,0.47851742385786805
F105198,0.47851742385786805
F103837,0.47851742385786805
F114551,0.47851742385786805
F103104,0.47851742385786805
F120376,0.47851742385786805
F104851,0.47851742385786805
F120183,0.47851742385786805
F124885,0.47851742385786805
F102201,0.47851742385786805
F119491,0.47851742385786805
F104606,0.47851742385786805
F116372,0.47851742385786805
F119040,0.47851742385786805
F101915,0.47851742385786805
F109175,0.47851742385786805
F115685,0.47851742385786805
F111428,0.47851742385786805
F103111,0.47851742385786805
F110873,0.47851742385786805
F107633,0.47851742385786805
F107787,0.47851742385786805
F117530,0.47851742385786805
F111396,0.47851742385786805
F100767,0.47851742385786805
F123768,0.47851742385786805
F119595,0.47851742385786805
F120457,0.47851742385786805
F100411,0.47851742385786805
F124692,0.47851742385786805
F121841,0.47851742385786805
F120055,0.47851742385786805
F109741,0.47851742385786805
F116870,0.47851742385786805
F105897,0.47851742385786805
F111705,0.47851742385786805
F111019,0.47851742385786805
F112687,0.47851742385786805
F120794,0.47851742385786805
F108983,0.47851742385786805
F104288,0.47851742385786805
F104780,0.47851742385786805
F111451,0.47851742385786805
F101955,0.47851742385786805
F108150,0.47851742385786805
F116150,0.47851742385786805
F100183,0.47851742385786805
F117639,0.47851742385786805
F121714,0.47851742385786805
F120937,0.47851742385786805
F113890,0.47851742385786805
F108932,0.47851742385786805
F122822,0.47851742385786805
F109135,0.47851742385786805
F100552,0.47851742385786805
F101261,0.47851742385786805
F100114,0.47851742385786805
F117108,0.47851742385786805
F123679,0.47851742385786805
F111243,0.47851742385786805
F113133,0.47851742385786805
F104645,0.47851742385786805
F105874,0.47851742385786805
F119181,0.47851742385786805
F101394,0.47851742385786805
F124488,0.47851742385786805
F116999,0.47851742385786805
F116068,0.47851742385786805
F118719,0.47851742385786805
F120589,0.47851742385786805
F116146,0.47851742385786805
F119080,0.47851742385786805
F122698,0.47851742385786805
F121018,0.47851742385786805
F123107,0.47851742385786805
F122501,0.47851742385786805
F102275,0.47851742385786805
F108923,0.47851742385786805
F108770,0.47851742385786805
F118911,0.47851742385786805
F118847,0.47851742385786805
F107313,0.47851742385786805
F100472,0.47851742385786805
F101105,0.47851742385786805
F119002,0.47851742385786805
F122076,0.47851742385786805
F107518,0.47851742385786805
F101013,0.47851742385786805
F114054,0.47851742385786805
F111988,0.47851742385786805
F105303,0.47851742385786805
F118549,0.47851742385786805
F115072,0.47851742385786805
F103483,0.47851742385786805
F108248,0.47851742385786805
F107192,0.47851742385786805
F104489,0.47851742385786805
F115885,0.47851742385786805
F123246,0.47851742385786805
F124020,0.47851742385786805
F106433,0.47851742385786805
F108155,0.47851742385786805
F104023,0.47851742385786805
F105426,0.47851742385786805
F106140,0.47851742385786805
F120579,0.47851742385786805
F109403,0.47851742385786805
F103161,0.47851742385786805
F120903,0.47851742385786805
F114267,0.47851742385786805
F114603,0.47851742385786805
F101173,0.47851742385786805
F118312,0.47851742385786805
F112957,0.47851742385786805
F108174,0.47851742385786805
F107679,0.47851742385786805
F106552,0.47851742385786805
F123409,0.47851742385786805
F124647,0.47851742385786805
F116742,0.47851742385786805
F117931,0.47851742385786805
F116665,0.47851742385786805
F115205,0.47851742385786805
F100312,0.47851742385786805
F116986,0.47851742385786805
F111842,0.47851742385786805
F124289,0.47851742385786805
F123926,0.47851742385786805
F121069,0.47851742385786805
F122330,0.47851742385786805
F102060,0.47851742385786805
F120022,0.47851742385786805
F120754,0.47851742385786805
F100793,0.47851742385786805
F103998,0.47851742385786805
F118846,0.47851742385786805
F110851,0.47851742385786805
F121612,0.47851742385786805
F118155,0.47851742385786805
F108002,0.47851742385786805
F122670,0.47851742385786805
F124458,0.47851742385786805
F103392,0.47851742385786805
F114535,0.47851742385786805
F116547,0.47851742385786805
F102145,0.47851742385786805
F105687,0.47851742385786805
F109473,0.47851742385786805
F121006,0.47851742385786805
F112627,0.47851742385786805
F113522,0.47851742385786805
F118369,0.47851742385786805
F106945,0.47851742385786805
F102604,0.47851742385786805
F100080,0.47851742385786805
F111323,0.47851742385786805
F117613,0.47851742385786805
F110569,0.47851742385786805
F104756,0.47851742385786805
F118393,0.47851742385786805
F114181,0.47851742385786805
F124170,0.47851742385786805
F101428,0.47851742385786805
F111588,0.47851742385786805
F117567,0.47851742385786805
F105661,0.47851742385786805
F124355,0.47851742385786805
F114965,0.47851742385786805
F120057,0.47851742385786805
F122212,0.47851742385786805
F116977,0.47851742385786805
F112559,0.47851742385786805
F105212,0.47851742385786805
F100954,0.47851742385786805
F121941,0.47851742385786805
F115462,0.47851742385786805
F116974,0.47851742385786805
F106977,0.47851742385786805
F113158,0.47851742385786805
F104864,0.47851742385786805
F105837,0.47851742385786805
F114309,0.47851742385786805
F114564,0.47851742385786805
F106157,0.47851742385786805
F105206,0.47851742385786805
F107052,0.47851742385786805
F107894,0.47851742385786805
F120568,0.47851742385786805
F119555,0.47851742385786805
F110716,0.47851742385786805
F112055,0.47851742385786805
F120856,0.47851742385786805
F109446,0.47851742385786805
F105342,0.47851742385786805
F112668,0.47851742385786805
F107650,0.47851742385786805
F111844,0.47851742385786805
F115697,0.47851742385786805
F112253,0.47851742385786805
F106643,0.47851742385786805
F116282,0.47851742385786805
F106165,0.47851742385786805
F120271,0.47851742385786805
F123729,0.47851742385786805
F100377,0.47851742385786805
F108642,0.47851742385786805
F112115,0.47851742385786805
F102438,0.47851742385786805
F116606,0.47851742385786805
F118051,0.47851742385786805
F101272,0.47851742385786805
F122322,0.47851742385786805
F108021,0.47851742385786805
F109367,0.47851742385786805
F122111,0.47851742385786805
F112812,0.47851742385786805
F100908,0.47851742385786805
F113094,0.47851742385786805
F100501,0.47851742385786805
F118716,0.47851742385786805
F124793,0.47851742385786805
F107085,0.47851742385786805
F107738,0.47851742385786805
F110914,0.47851742385786805
F117788,0.47851742385786805
F118159,0.47851742385786805
F108667,0.47851742385786805
F108071,0.47851742385786805
F103657,0.47851742385786805
F119748,0.47851742385786805
F101308,0.47851742385786805
F116569,0.47851742385786805
F100038,0.47851742385786805
F112205,0.47851742385786805
F103240,0.47851742385786805
F113950,0.47851742385786805
F100517,0.47851742385786805
F118227,0.47851742385786805
F106284,0.47851742385786805
F107250,0.47851742385786805
F108987,0.47851742385786805
F115171,0.47851742385786805
F105144,0.47851742385786805
F106889,0.47851742385786805
F108820,0.47851742385786805
F117312,0.47851742385786805
F106690,0.47851742385786805
F109425,0.47851742385786805
F106041,0.47851742385786805
F112476,0.47851742385786805
F117231,0.47851742385786805
F105013,0.47851742385786805
F103834,0.47851742385786805
F122912,0.47851742385786805
F124120,0.47851742385786805
F116850,0.47851742385786805
F116021,0.47851742385786805
F102974,0.47851742385786805
F119415,0.47851742385786805
F106844,0.47851742385786805
F112212,0.47851742385786805
F105832,0.47851742385786805
F121947,0.47851742385786805
F101841,0.47851742385786805
F115295,0.47851742385786805
F102786,0.47851742385786805
F108739,0.47851742385786805
F124052,0.47851742385786805
F112033,0.47851742385786805
F109200,0.47851742385786805
F101307,0.47851742385786805
F116142,0.47851742385786805
F116923,0.47851742385786805
F112328,0.47851742385786805
F109744,0.47851742385786805
F112901,0.47851742385786805
F100297,0.47851742385786805
F106331,0.47851742385786805
F108745,0.47851742385786805
F118987,0.47851742385786805
F109362,0.47851742385786805
F110804,0.47851742385786805
F107474,0.47851742385786805
F114558,0.47851742385786805
F116890,0.47851742385786805
F113360,0.47851742385786805
F115612,0.47851742385786805
F110049,0.47851742385786805
F108747,0.47851742385786805
F105182,0.47851742385786805
F104033,0.47851742385786805
F111015,0.47851742385786805
F115764,0.47851742385786805
F111029,0.47851742385786805
F115056,0.47851742385786805
F109302,0.47851742385786805
F122737,0.47851742385786805
F100416,0.47851742385786805
F108765,0.47851742385786805
F100382,0.47851742385786805
F119964,0.47851742385786805
F118924,0.47851742385786805
F119687,0.47851742385786805
F121773,0.47851742385786805
F103119,0.47851742385786805
F124159,0.47851742385786805
F113540,0.47851742385786805
F119690,0.47851742385786805
F124124,0.47851742385786805
F106874,0.47851742385786805
F124254,0.47851742385786805
F117206,0.47851742385786805
F116103,0.47851742385786805
F122415,0.47851742385786805
F114830,0.47851742385786805
F100470,0.47851742385786805
F119810,0.47851742385786805
F107705,0.47851742385786805
F122443,0.47851742385786805
F101447,0.47851742385786805
F110636,0.47851742385786805
F118571,0.47851742385786805
F124080,0.47851742385786805
F109930,0.47851742385786805
F108900,0.47851742385786805
F116182,0.47851742385786805
F107775,0.47851742385786805
F109914,0.47851742385786805
F107440,0.47851742385786805
F111821,0.47851742385786805
F116376,0.47851742385786805
F116093,0.47851742385786805
F114477,0.47851742385786805
F107480,0.47851742385786805
F111851,0.47851742385786805
F111086,0.47851742385786805
F123115,0.47851742385786805
F108151,0.47851742385786805
F105727,0.47851742385786805
F121308,0.47851742385786805
F111963,0.47851742385786805
F120189,0.47851742385786805
F124354,0.47851742385786805
F106821,0.47851742385786805
F104285,0.47851742385786805
F119069,0.47851742385786805
F105983,0.47851742385786805
F100970,0.47851742385786805
F112515,0.47851742385786805
F116847,0.47851742385786805
F102872,0.47851742385786805
F120378,0.47851742385786805
F116531,0.47851742385786805
F109448,0.47851742385786805
F116394,0.47851742385786805
F104949,0.47851742385786805
F104022,0.47851742385786805
F109661,0.47851742385786805
F101127,0.47851742385786805
F105458,0.47851742385786805
F111359,0.47851742385786805
F104832,0.47851742385786805
F124194,0.47851742385786805
F105827,0.47851742385786805
F107425,0.47851742385786805
F102306,0.47851742385786805
F119913,0.47851742385786805
F101672,0.47851742385786805
F103056,0.47851742385786805
F104382,0.47851742385786805
F118968,0.47851742385786805
F124767,0.47851742385786805
F109725,0.47851742385786805
F102929,0.47851742385786805
F106360,0.47851742385786805
F115541,0.47851742385786805
F123884,0.47851742385786805
F113152,0.47851742385786805
F107913,0.47851742385786805
F109226,0.47851742385786805
F105023,0.47851742385786805
F102322,0.47851742385786805
F103788,0.47851742385786805
F107396,0.47851742385786805
F115281,0.47851742385786805
F100273,0.47851742385786805
F107970,0.47851742385786805
F120773,0.47851742385786805
F112894,0.47851742385786805
F104441,0.47851742385786805
F111676,0.47851742385786805
F113899,0.47851742385786805
F124975,0.47851742385786805
F109944,0.47851742385786805
F118346,0.47851742385786805
F121350,0.47851742385786805
F107638,0.47851742385786805
F121517,0.47851742385786805
F116362,0.47851742385786805
F102513,0.47851742385786805
F119158,0.47851742385786805
F119159,0.47851742385786805
F104153,0.47851742385786805
F101120,0.47851742385786805
F113681,0.47851742385786805
F121532,0.47851742385786805
F103335,0.47851742385786805
F101237,0.47851742385786805
F122458,0.47851742385786805
F120053,0.47851742385786805
F101349,0.47851742385786805
F108195,0.47851742385786805
F106115,0.47851742385786805
F101981,0.47851742385786805
F102653,0.47851742385786805
F111226,0.47851742385786805
F114911,0.47851742385786805
F104370,0.47851742385786805
F103728,0.47851742385786805
F109989,0.47851742385786805
F109136,0.47851742385786805
F109377,0.47851742385786805
F116367,0.47851742385786805
F121974,0.47851742385786805
F122473,0.47851742385786805
F106614,0.47851742385786805
F101124,0.47851742385786805
F115128,0.47851742385786805
F102816,0.47851742385786805
F103041,0.47851742385786805
F116138,0.47851742385786805
F117373,0.47851742385786805
F115252,0.47851742385786805
F124056,0.47851742385786805
F119772,0.47851742385786805
F104436,0.47851742385786805
F107423,0.47851742385786805
F100095,0.47851742385786805
F100364,0.47851742385786805
F112038,0.47851742385786805
F104522,0.47851742385786805
F113109,0.47851742385786805
F110974,0.47851742385786805
F101872,0.47851742385786805
F101068,0.47851742385786805
F104709,0.47851742385786805
F120644,0.47851742385786805
F110439,0.47851742385786805
F108131,0.47851742385786805
F109717,0.47851742385786805
F109622,0.47851742385786805
F123571,0.47851742385786805
F102686,0.47851742385786805
F119216,0.47851742385786805
F123527,0.47851742385786805
F112500,0.47851742385786805
F120660,0.47851742385786805
F121830,0.47851742385786805
F104237,0.47851742385786805
F115190,0.47851742385786805
F118920,0.47851742385786805
F116871,0.47851742385786805
F116973,0.47851742385786805
F123010,0.47851742385786805
F114876,0.47851742385786805
F110215,0.47851742385786805
F107723,0.47851742385786805
F108436,0.47851742385786805
F103074,0.47851742385786805
F114136,0.47851742385786805
F120082,0.47851742385786805
F115581,0.47851742385786805
F108293,0.47851742385786805
F115417,0.47851742385786805
F116833,0.47851742385786805
F100029,0.47851742385786805
F116985,0.47851742385786805
F111833,0.47851742385786805
F120260,0.47851742385786805
F109583,0.47851742385786805
F123693,0.47851742385786805
F115645,0.47851742385786805
F122301,0.47851742385786805
F119206,0.47851742385786805
F100826,0.47851742385786805
F111926,0.47851742385786805
F112417,0.47851742385786805
F110403,0.47851742385786805
F119140,0.47851742385786805
F104695,0.47851742385786805
F123804,0.47851742385786805
F117199,0.47851742385786805
F114751,0.47851742385786805
F113662,0.47851742385786805
F119786,0.47851742385786805
F109722,0.47851742385786805
F117726,0.47851742385786805
F120605,0.47851742385786805
F104546,0.47851742385786805
F119188,0.47851742385786805
F116439,0.47851742385786805
F111002,0.47851742385786805
F123070,0.47851742385786805
F106147,0.47851742385786805
F104932,0.47851742385786805
F109194,0.47851742385786805
F115531,0.47851742385786805
F105641,0.47851742385786805
F112111,0.47851742385786805
F102598,0.47851742385786805
F109342,0.47851742385786805
F118390,0.47851742385786805
F113576,0.47851742385786805
F106199,0.47851742385786805
F116290,0.47851742385786805
F107611,0.47851742385786805
F113223,0.47851742385786805
F118464,0.47851742385786805
F123013,0.47851742385786805
F120006,0.47851742385786805
F116478,0.47851742385786805
F101312,0.47851742385786805
F123042,0.47851742385786805
F100045,0.47851742385786805
F113407,0.47851742385786805
F113374,0.47851742385786805
F118256,0.47851742385786805
F104208,0.47851742385786805
F120343,0.47851742385786805
F101762,0.47851742385786805
F108658,0.47851742385786805
F116339,0.47851742385786805
F124368,0.47851742385786805
F103787,0.47851742385786805
F113870,0.47851742385786805
F111713,0.47851742385786805
F118677,0.47851742385786805
F104312,0.47851742385786805
F106606,0.47851742385786805
F118122,0.47851742385786805
F106599,0.47851742385786805
F109570,0.47851742385786805
F113081,0.47851742385786805
F105129,0.47851742385786805
F109831,0.47851742385786805
F115161,0.47851742385786805
F122139,0.47851742385786805
F114634,0.47851742385786805
F105517,0.47851742385786805
F114407,0.47851742385786805
F109772,0.47851742385786805
F124495,0.47851742385786805
F103543,0.47851742385786805
F124747,0.47851742385786805
F119084,0.47851742385786805
F115815,0.47851742385786805
F118726,0.47851742385786805
F119478,0.47851742385786805
F122521,0.47851742385786805
F102328,0.47851742385786805
F100842,0.47851742385786805
F104040,0.47851742385786805
F123101,0.47851742385786805
F111886,0.47851742385786805
F101212,0.47851742385786805
F116420,0.47851742385786805
F118287,0.47851742385786805
F111054,0.47851742385786805
F100706,0.47851742385786805
F120788,0.47851742385786805
F106477,0.47851742385786805
F116902,0.47851742385786805
F124738,0.47851742385786805
F105208,0.47851742385786805
F117963,0.47851742385786805
F119238,0.47851742385786805
F106181,0.47851742385786805
F119735,0.47851742385786805
F122554,0.47851742385786805
F122008,0.47851742385786805
F111317,0.47851742385786805
F123120,0.47851742385786805
F114225,0.47851742385786805
F121985,0.47851742385786805
F110484,0.47851742385786805
F108430,0.47851742385786805
F115305,0.47851742385786805
F124268,0.47851742385786805
F119847,0.47851742385786805
F102738,0.47851742385786805
F109464,0.47851742385786805
F124522,0.47851742385786805
F103969,0.47851742385786805
F109225,0.47851742385786805
F115136,0.47851742385786805
F116931,0.47851742385786805
F122013,0.47851742385786805
F124436,0.47851742385786805
F104149,0.47851742385786805
F110606,0.47851742385786805
F124802,0.47851742385786805
F104345,0.47851742385786805
F114672,0.47851742385786805
F119848,0.47851742385786805
F103290,0.47851742385786805
F104888,0.47851742385786805
F113520,0.47851742385786805
F119168,0.47851742385786805
F104655,0.47851742385786805
F100234,0.47851742385786805
F123659,0.47851742385786805
F121306,0.47851742385786805
F122919,0.47851742385786805
F119185,0.47851742385786805
F114557,0.47851742385786805
F120068,0.47851742385786805
F110255,0.47851742385786805
F114668,0.47851742385786805
F101784,0.47851742385786805
F123733,0.47851742385786805
F111087,0.47851742385786805
F108592,0.47851742385786805
F110370,0.47851742385786805
F124017,0.47851742385786805
F102724,0.47851742385786805
F100722,0.47851742385786805
F119291,0.47851742385786805
F104360,0.47851742385786805
F120415,0.47851742385786805
F104816,0.47851742385786805
F111397,0.47851742385786805
F112336,0.47851742385786805
F110568,0.47851742385786805
F106576,0.47851742385786805
F100151,0.47851742385786805
F110197,0.47851742385786805
F109336,0.47851742385786805
F124798,0.47851742385786805
F100162,0.47851742385786805
F101699,0.47851742385786805
F112645,0.47851742385786805
F112829,0.47851742385786805
F103331,0.47851742385786805
F120328,0.47851742385786805
F104367,0.47851742385786805
F114200,0.47851742385786805
F104673,0.47851742385786805
F122029,0.47851742385786805
F101404,0.47851742385786805
F109571,0.47851742385786805
F117648,0.47851742385786805
F123171,0.47851742385786805
F106429,0.47851742385786805
F119641,0.47851742385786805
F100178,0.47851742385786805
F117139,0.47851742385786805
F109205,0.47851742385786805
F123893,0.47851742385786805
F100733,0.47851742385786805
F105491,0.47851742385786805
F110633,0.47851742385786805
F116553,0.47851742385786805
F105633,0.47851742385786805
F116134,0.47851742385786805
F121291,0.47851742385786805
F107773,0.47851742385786805
F108088,0.47851742385786805
F112707,0.47851742385786805
F109569,0.47851742385786805
F120566,0.47851742385786805
F123968,0.47851742385786805
F123283,0.47851742385786805
F121506,0.47851742385786805
F118573,0.47851742385786805
F124881,0.47851742385786805
F103023,0.47851742385786805
F121534,0.47851742385786805
F114154,0.47851742385786805
F122007,0.47851742385786805
F104670,0.47851742385786805
F109248,0.47851742385786805
F110905,0.47851742385786805
F117212,0.47851742385786805
F121030,0.47851742385786805
F113457,0.47851742385786805
F109021,0.47851742385786805
F104306,0.47851742385786805
F107503,0.47851742385786805
F119787,0.47851742385786805
F109176,0.47851742385786805
F119859,0.47851742385786805
F123185,0.47851742385786805
F117230,0.47851742385786805
F116635,0.47851742385786805
F111519,0.47851742385786805
F104098,0.47851742385786805
