record_id,flood_risk_score
F109242,0.5456548127305907
F122020,0.4334402932965562
F111466,0.44892939776130275
F119578,0.518877759692315
F104122,0.5427364441874416
F117075,0.5427966431191814
F119337,0.47727551268129464
F104315,0.47576029946284193
F115990,0.49745002686877393
F121530,0.4392268803820801
F107744,0.4651644276960821
F121368,0.5106964791076647
F104624,0.44529956484350464
F104063,0.5080560895100475
F104344,0.4920203728592457
F118253,0.5218420123188432
F103315,0.4497012380396578
F119431,0.5766615804568206
F112167,0.5161094825132302
F116395,0.5002950201568379
F107209,0.3969317926329198
F106831,0.4796029923939029
F110362,0.512238706553804
F123715,0.492999417830267
F114686,0.4810812230706593
F100236,0.4153010037590897
F105475,0.5024462585170328
F119724,0.49699148708367863
F121653,0.5009607320464063
F110182,0.4330741817492452
F124466,0.4940806291383033
F109994,0.524506058205556
F101098,0.4375579943105383
F110819,0.48589369542736416
F124937,0.40397683380414046
F105167,0.5335177927922358
F109738,0.5268601668132111
F117504,0.5187156747752355
F123201,0.537808658285836
F104276,0.5167170453186409
F106674,0.49873281244822076
F102033,0.5723236304931134
F114776,0.46148702793602536
F106675,0.5321706630575095
F107195,0.5316156140918755
F115966,0.4402426049677355
F110078,0.46775940307093317
F101644,0.5614057646880884
F100635,0.4371348664686338
F106895,0.4896686267728345
F115420,0.4956806874653934
F122657,0.5048893112102879
F121159,0.4258106943565827
F106498,0.5348946374902875
F123880,0.4327644952049548
F121738,0.4970225819200387
F103530,0.5451330176508249
F118037,0.42947136974642985
F121887,0.5466802630048295
F117474,0.4728630005205037
F108838,0.5577331742229626
F110850,0.4600073336571499
F108920,0.4598564282318897
F116417,0.49376598754515344
F123163,0.4477625477632354
F114455,0.4278033673030718
F101247,0.5295436621562704
F104992,0.4518438191751905
F118511,0.4122465306429415
F114644,0.4727897911214186
F102251,0.4835307829719478
F109818,0.4277315182517998
F111847,0.45190021570689165
F104955,0.4375837931700069
F119652,0.5261350653748921
F122133,0.42086601584765043
F104993,0.4459534518491596
F113510,0.4654293133760577
F123557,0.4828178144229266
F113962,0.40313529337679854
F105947,0.4788607847614988
F106911,0.5059679379233858
F100652,0.46222601362257604
F109685,0.4427419075814394
F116475,0.49492608130314153
F104565,0.4914360302343622
F124062,0.4456079260627428
F115932,0.4156407174598515
F109613,0.5270876009992084
F102386,0.5092235304978031
F113483,0.4202516477716688
F117088,0.48498321053756893
F101277,0.5051765683998772
F124674,0.45725930377206414
F118679,0.49191275689596503
F100697,0.4662835062423501
F107785,0.46913665813885475
F109642,0.47073895986309455
F119574,0.4449507113192918
F114841,0.5329543242338337
F112762,0.5483676957199373
F123792,0.4043233355687494
F107168,0.5345250467884038
F120641,0.5896838565685673
F108273,0.4503427862949644
F124407,0.5086997498974476
F114604,0.5144709111979464
F102970,0.4906211684264892
F122148,0.42010759116202967
F108010,0.5103023416413924
F117610,0.5047800616321272
F100140,0.45977069598115916
F113938,0.4263162656830818
F121084,0.4629874697182984
F101060,0.5123987461854502
F108562,0.49885286291774245
F110164,0.4687337823347184
F110472,0.48434462940770373
F114543,0.4365277696648159
F122852,0.4798277267905937
F123987,0.5221582829659154
F106836,0.453541218674757
F101754,0.39603217609930497
F113931,0.5081960501404492
F124553,0.4517889912729537
F102295,0.48272769810382865
F112168,0.43903171382165984
F119601,0.45688122346884835
F114744,0.48962878595124193
F102112,0.4278445103699303
F113311,0.5056538868408439
F101833,0.42056801759389945
F103038,0.41478194118665096
F120560,0.427771704622525
F112035,0.4289493660041026
F111041,0.428132621243976
F106820,0.40877176546243477
F122282,0.5445041976620016
F122812,0.4283494601069576
F121959,0.49054323960471935
F111241,0.4749095238019367
F115679,0.5625017602050286
F100487,0.43386314299723433
F110726,0.48612185243380196
F117027,0.43315206419813956
F111810,0.44730824780278966
F112058,0.4824473340085609
F112471,0.4781415259145142
F103296,0.5216538130335503
F115646,0.4767748378503645
F103349,0.44586274966480033
F122192,0.46640236379024286
F107979,0.4815461714215309
F124864,0.46559734533699004
F122862,0.46741836575473505
F118545,0.45073308440917614
F123305,0.47605134180211817
F110767,0.4635882077050842
F103752,0.42375311346347977
F121115,0.43427581399038157
F109639,0.5292253216389674
F101751,0.482575456024467
F114586,0.522850743323322
F112250,0.4405618962957793
F108536,0.4723838710472774
F116656,0.4659396981239009
F121706,0.43658415583443716
F118536,0.5215354847324747
F105191,0.5228711751877158
F104561,0.4703670376487783
F101998,0.5240926510258914
F115774,0.4179254618834177
F115983,0.5177958268551556
F123259,0.48634314368928405
F100753,0.5491570315995281
F123982,0.4509252194010954
F116710,0.5447629429877539
F102019,0.5192183803312727
F123612,0.5037508870605623
F115548,0.44558579124459047
F114793,0.5390774944240884
F101753,0.5721560701196184
F104066,0.5580047711891832
F107166,0.45939920063448764
F104321,0.4057912545989515
F105839,0.5288722662675561
F118851,0.5363662070077573
F109929,0.4172674693319488
F118079,0.5393008590864815
F106387,0.4512495874599526
F117429,0.4326436604528747
F112211,0.446676975414926
F101550,0.47840088655768487
F121466,0.46661608105887786
F107148,0.5412105905711548
F118450,0.39196104691996875
F111865,0.5353839549459003
F110969,0.45124116048510576
F109782,0.45555675889081115
F111408,0.399900809670775
F108063,0.48400287667416586
F120971,0.5345924411324168
F123231,0.4948375892061
F122302,0.5061223852676404
F121337,0.46504281925313795
F119311,0.41080930538052207
F124628,0.49333731954303517
F113156,0.5224349280056575
F122818,0.451932865431659
F116061,0.4533232114299465
F114676,0.46143007969295974
F105188,0.5026638597401898
F109111,0.46666316932175433
F108985,0.47738204178254856
F118123,0.4617142224119877
F116826,0.5067270646944119
F111800,0.537723528213895
F110853,0.45765580281239315
F110615,0.4982109313490838
F107116,0.45229184040511566
F121710,0.4236914903828408
F100340,0.47974355564415005
F101311,0.493379350709574
F106219,0.4363084810297293
F114711,0.5138537645033665
F102516,0.561876539900772
F124145,0.47735018288236297
F110628,0.5214534707687273
F104011,0.5674684744806974
F105525,0.47385424340129734
F120431,0.4108738610435952
F109437,0.5289127422579075
F120177,0.4327089288253265
F112433,0.5071128426144134
F100873,0.53639955833496
F123892,0.4344073610104509
F100488,0.45901508794697454
F123556,0.47589880188321254
F107354,0.5626788993618382
F123503,0.527225997858041
F119966,0.42976179717365504
F117678,0.4739104318821886
F121895,0.5778748423388871
F122053,0.458441718360049
F112917,0.4673115781030679
F106363,0.5234143256771832
F102370,0.41081414011753964
F117001,0.45818594593134365
F101693,0.4488317099506043
F105339,0.4602469933355942
F107942,0.39910096622701596
F101824,0.399522375844651
F106272,0.45905366184799656
F124074,0.4408620755370476
F106358,0.42592161613564494
F119832,0.4135507984812887
F110240,0.44872351526132814
F119296,0.5152723955474766
F109476,0.4183536857040592
F107789,0.554282707451072
F100736,0.4978330078387077
F116588,0.47329688055689234
F122290,0.49612927349569097
F101154,0.5021811235204605
F102389,0.5029559676140467
F117811,0.42575936978496987
F111868,0.5473455412743884
F101781,0.5398509714245764
F116332,0.449957915955387
F111610,0.503617139173842
F122095,0.5243927029207818
F109282,0.4881643159093076
F105010,0.499956608534474
F119399,0.5176129121125509
F101522,0.4772531143408788
F119679,0.4721729103369983
F122804,0.5746289204542651
F108115,0.4569668561636582
F119513,0.5570477279943604
F115012,0.49357801859985506
F106658,0.5266517386035423
F119250,0.4397240831588044
F118688,0.5456719370596756
F117432,0.4582435495902802
F114870,0.4473905708488066
F103602,0.4382429726831779
F101598,0.4706621104103862
F109441,0.4705225236332325
F124954,0.5201147903394227
F115780,0.4033041745992284
F122592,0.4975761981448374
F109049,0.41448959973530164
F114002,0.5102877418797327
F114251,0.42718497859388493
F117006,0.5279063024897265
F115034,0.5101225114773014
F104720,0.4539647474185292
F109984,0.5648014342369809
F119430,0.511465048450747
F105198,0.5063867782261653
F103837,0.4515770968645826
F114551,0.44395365059135633
F103104,0.43697382762856185
F120376,0.42699186244761483
F104851,0.5258030887646927
F120183,0.47433804449222583
F124885,0.49123251606640705
F102201,0.43726348686802263
F119491,0.5143584595725658
F104606,0.4563231758741571
F116372,0.47430019796266853
F119040,0.547065659199234
F101915,0.5233769228654218
F109175,0.5091113039946678
F115685,0.45244220717081907
F111428,0.43628389519818833
F103111,0.49118686583470006
F110873,0.4202453284947335
F107633,0.4648117609879804
F107787,0.5113999664136182
F117530,0.48656535901976034
F111396,0.5481834481208749
F100767,0.5514431981583136
F123768,0.5053632595130482
F119595,0.49055663435122615
F120457,0.5185997412424255
F100411,0.48295176660430256
F124692,0.5101515669246646
F121841,0.48221935613869826
F120055,0.4190189486367799
F109741,0.4781551767864777
F116870,0.48622425042833933
F105897,0.49729284836000853
F111705,0.498790066339098
F111019,0.48543453081604593
F112687,0.42909988690996825
F120794,0.4537830874469192
F108983,0.48313002838554614
F104288,0.4207563099824192
F104780,0.5437890761934845
F111451,0.5299935935444127
F101955,0.5235722916700604
F108150,0.5246536553008698
F116150,0.47504917036375854
F100183,0.5449295707335252
F117639,0.5252228760066354
F121714,0.49748549843409334
F120937,0.4965640783697817
F113890,0.3967897825076545
F108932,0.4989855525710174
F122822,0.5204261434724815
F109135,0.4959034036087716
F100552,0.5110747768564985
F101261,0.5191182895880138
F100114,0.5098100077265784
F117108,0.45311481870374504
F123679,0.4540213412672711
F111243,0.4548589100258744
F113133,0.5517604021961017
F104645,0.4588447911082495
F105874,0.5204656046173894
F119181,0.4620197904289313
F101394,0.4132473364292169
F124488,0.4284388069339351
F116999,0.5419324078089673
F116068,0.5336416122422413
F118719,0.4450113893166848
F120589,0.5514549612051722
F116146,0.5048565855110333
F119080,0.4861145350436167
F122698,0.5112903193065839
F121018,0.4638856981025232
F123107,0.5830268146632032
F122501,0.4292386278265906
F102275,0.5266889034380614
F108923,0.4163549298666685
F108770,0.5335007409112149
F118911,0.4933728440494179
F118847,0.46178086433419163
F107313,0.5000976565160024
F100472,0.45719634763120726
F101105,0.4836389004846639
F119002,0.4457075238440406
F122076,0.5493580750861299
F107518,0.565182325081374
F101013,0.45928082096745715
F114054,0.42913327204746027
F111988,0.5734901276784956
F105303,0.5514258461221855
F118549,0.45143345960993764
F115072,0.5197439446779182
F103483,0.5056327792168251
F108248,0.388055201614972
F107192,0.4783905357566997
F104489,0.4724821255269889
F115885,0.4465297563090117
F123246,0.5458405722384457
F124020,0.49954897000166315
F106433,0.4006255856801231
F108155,0.43414046152320795
F104023,0.48541537654780664
F105426,0.40033725536986764
F106140,0.5309961238734267
F120579,0.5257034932248892
F109403,0.5066320642005203
F103161,0.44151213773376674
F120903,0.4584216561930068
F114267,0.4364274719285438
F114603,0.4559049832163096
F101173,0.5486391827889914
F118312,0.44063508171355964
F112957,0.5230446339270829
F108174,0.4725174198732277
F107679,0.49203467530409273
F106552,0.478733484089112
F123409,0.5232591140694618
F124647,0.5179670815028992
F116742,0.41639325199655275
F117931,0.5331538829541407
F116665,0.45272091321341046
F115205,0.522941657435663
F100312,0.43888517046215747
F116986,0.49029147125563777
F111842,0.47486875455659616
F124289,0.4872832333740139
F123926,0.5475281687290116
F121069,0.43405709338378595
F122330,0.4329290064199309
F102060,0.5074983333563999
F120022,0.4607311500158384
F120754,0.5034620084867663
F100793,0.3942835379283911
F103998,0.4429965740437551
F118846,0.4780732923519873
F110851,0.452978236348167
F121612,0.4742125733363264
F118155,0.5058495143178833
F108002,0.4594135458308882
F122670,0.4974054671083906
F124458,0.44825571653511176
F103392,0.5158652400325181
F114535,0.4492915346147097
F116547,0.5411251607678199
F102145,0.4022616653119068
F105687,0.46064309902666
F109473,0.5430815821550897
F121006,0.46758605942145315
F112627,0.5769699552029135
F113522,0.4067413738918027
F118369,0.5132356719558694
F106945,0.519749840393283
F102604,0.4713466756568705
F100080,0.4690626993454212
F111323,0.40145180774548617
F117613,0.45805596551587785
F110569,0.4984545520442598
F104756,0.3981703699107611
F118393,0.5013626598791898
F114181,0.4592108813880628
F124170,0.5291895626946199
F101428,0.45062787590487824
F111588,0.40570347375508975
F117567,0.5379466740064367
F105661,0.4077267410492401
F124355,0.5225797141322677
F114965,0.467565638401626
F120057,0.47261295492396754
F122212,0.4265655369515874
F116977,0.5193394190076065
F112559,0.41150524877821915
F105212,0.4541982831946848
F100954,0.53121532404438
F121941,0.45486111334985513
F115462,0.5123246035372738
F116974,0.46384584140436047
F106977,0.4978061157597864
F113158,0.43567393754048495
F104864,0.4709610292120078
F105837,0.4365024607437891
F114309,0.499350498546971
F114564,0.43426290262247336
F106157,0.5387811529568536
F105206,0.5173531100472857
F107052,0.45869651162243563
F107894,0.5478590373210591
F120568,0.5165332751146607
F119555,0.46719505356843183
F110716,0.4352167304962943
F112055,0.44073652223818094
F120856,0.4907624231172619
F109446,0.5545479305310478
F105342,0.4532415052169718
F112668,0.4862643830045012
F107650,0.4137208512159065
F111844,0.41402382189025444
F115697,0.4382392946048421
F112253,0.446218495689953
F106643,0.4929663348724308
F116282,0.45766475646498306
F106165,0.4474561248431658
F120271,0.4623697005348726
F123729,0.48514316466175966
F100377,0.4427782707360836
F108642,0.39838034755598795
F112115,0.42629579775626514
F102438,0.42830614281550355
F116606,0.4458168726774974
F118051,0.4031043372925127
F101272,0.43117513147856723
F122322,0.4958539252535877
F108021,0.43625632506367906
F109367,0.5103287002740254
F122111,0.5296987661585965
F112812,0.443873400725492
F100908,0.4735173239320691
F113094,0.45033494888564435
F100501,0.45653947910804027
F118716,0.47560243659160983
F124793,0.5157828516733836
F107085,0.5047032323286884
F107738,0.4302584222150851
F110914,0.5061340256428641
F117788,0.4121640551889627
F118159,0.44739135307393263
F108667,0.5011610351834495
F108071,0.45489616548921663
F103657,0.48970304199997206
F119748,0.5641338993118079
F101308,0.44447700632401627
F116569,0.47297500347029536
F100038,0.471337399188094
F112205,0.5521359124306584
F103240,0.4708163931829954
F113950,0.4439646368912169
F100517,0.46724226281839987
F118227,0.41745872231512027
F106284,0.435552257848877
F107250,0.4878322745545126
F108987,0.47507234287842126
F115171,0.5422665158719794
F105144,0.47206635910133954
F106889,0.5208156971843123
F108820,0.534114896978614
F117312,0.49055640235921594
F106690,0.4703103511491714
F109425,0.513153424283953
F106041,0.5411208666470045
F112476,0.4680122415863256
F117231,0.4507266881019806
F105013,0.41744311230422504
F103834,0.38874943960803343
F122912,0.4439055874678997
F124120,0.48169038070083436
F116850,0.47386041144353364
F116021,0.48291956368033945
F102974,0.48820572267899315
F119415,0.426451811515398
F106844,0.4729346325864938
F112212,0.4656123391770557
F105832,0.3961690508550173
F121947,0.42090979731280653
F101841,0.43317527649699183
F115295,0.5566287260449291
F102786,0.4464782554721064
F108739,0.5092348867631142
F124052,0.49309947406068977
F112033,0.5012782198978865
F109200,0.5068487273458419
F101307,0.4867226740582061
F116142,0.5071398790462677
F116923,0.40281130749627414
F112328,0.5010870474203059
F109744,0.5028341761263171
F112901,0.48841806224211604
F100297,0.44835085925429574
F106331,0.5324497199253778
F108745,0.4893252524541227
F118987,0.4885965316979216
F109362,0.46876456997288796
F110804,0.4153283574028332
F107474,0.5164927564290632
F114558,0.4275138113685859
F116890,0.44481092672009137
F113360,0.5019350256635771
F115612,0.5032073014780546
F110049,0.4655932691779703
F108747,0.49469888801251943
F105182,0.4752190293694886
F104033,0.4815140734797749
F111015,0.5336066125315018
F115764,0.456391509589549
F111029,0.46512933534483925
F115056,0.44116086167315016
F109302,0.45705472636958216
F122737,0.4995547400011607
F100416,0.4734937251565602
F108765,0.4594761721271873
F100382,0.46068670630904607
F119964,0.4777872333176065
F118924,0.4238489027080013
F119687,0.44512168574701183
F121773,0.46587211980697396
F103119,0.4843906561675454
F124159,0.47320343353884897
F113540,0.4990930274965565
F119690,0.4623599778051928
F124124,0.39558544971057863
F106874,0.5416269409605403
F124254,0.42378617004568764
F117206,0.4322072327054108
F116103,0.4579156176558725
F122415,0.5123517028587603
F114830,0.4413667353562232
F100470,0.47088787891486567
F119810,0.5088481193888594
F107705,0.5041337471531816
F122443,0.5694113257049773
F101447,0.47728779998483994
F110636,0.4142405822571678
F118571,0.402051849451001
F124080,0.46805944438858277
F109930,0.4008952912345378
F108900,0.5213496445140364
F116182,0.48461452017790135
F107775,0.4297834241434332
F109914,0.42025338835276216
F107440,0.4811196561730231
F111821,0.4917085277375942
F116376,0.49113206180583024
F116093,0.40589272160371037
F114477,0.47901945010733477
F107480,0.46030288908036415
F111851,0.48756109690832583
F111086,0.47927109431497067
F123115,0.42058152956670714
F108151,0.5016401098103853
F105727,0.49249392902068895
F121308,0.5350709937611962
F111963,0.4742520701629546
F120189,0.4846701467268484
F124354,0.4472339486899697
F106821,0.4837240988637137
F104285,0.4691089356218465
F119069,0.4669476058264356
F105983,0.44316907708567044
F100970,0.46212960722343266
F112515,0.4592277179145091
F116847,0.44409570518715646
F102872,0.47873843152439055
F120378,0.5415712237015701
F116531,0.43776913403654405
F109448,0.546130637629566
F116394,0.44796219837218326
F104949,0.4873160275845413
F104022,0.4534422759124287
F109661,0.496238886818473
F101127,0.48240400668634104
F105458,0.5283453056531096
F111359,0.5028108096277216
F104832,0.46406359180128437
F124194,0.4401943786658226
F105827,0.4642304221165977
F107425,0.4936287853051058
F102306,0.491210202598912
F119913,0.4215713202706085
F101672,0.5199126450345881
F103056,0.5078025962419455
F104382,0.42913783578476977
F118968,0.590778818320295
F124767,0.47886957305482425
F109725,0.39898334583538697
F102929,0.46993789088853466
F106360,0.46103753119860547
F115541,0.5079068376102602
F123884,0.47789170683637333
F113152,0.5131263600068197
F107913,0.4187121311102725
F109226,0.5321614954236792
F105023,0.5043442289578941
F102322,0.4794677224175382
F103788,0.4834257018615322
F107396,0.5361729571546409
F115281,0.4732403944800774
F100273,0.4957637639139249
F107970,0.41446058859295243
F120773,0.47550073630216305
F112894,0.5429743630109697
F104441,0.40657032366528867
F111676,0.4896247517278307
F113899,0.44721160142597904
F124975,0.45152769605065524
F109944,0.5491834078636791
F118346,0.49465958637461604
F121350,0.48170500560115426
F107638,0.4277371320284007
F121517,0.5046131633274071
F116362,0.5535715681631507
F102513,0.5040414371833626
F119158,0.4541583136416587
F119159,0.4645204451697633
F104153,0.38405015668420495
F101120,0.52165851728405
F113681,0.4879265005080946
F121532,0.4255123471210206
F103335,0.5399864404974872
F101237,0.5671563168602266
F122458,0.44073938220441466
F120053,0.4060349919560954
F101349,0.4381220555906413
F108195,0.4877164068861547
F106115,0.4791998258546862
F101981,0.4952262740280807
F102653,0.45141661924991316
F111226,0.4342133365881244
F114911,0.5069855264856304
F104370,0.5062471083337998
F103728,0.46952568225192826
F109989,0.5463683187347338
F109136,0.4439912253928243
F109377,0.39922115937009717
F116367,0.47927853654968566
F121974,0.5124068137395721
F122473,0.46813234738243054
F106614,0.5013110583311796
F101124,0.4570965879301435
F115128,0.5355628345052174
F102816,0.516052981502067
F103041,0.4403213399957527
F116138,0.44287383184660306
F117373,0.4271595490175601
F115252,0.4892564660835068
F124056,0.5042899367775242
F119772,0.51007019285952
F104436,0.4744572736114716
F107423,0.48211204237543004
F100095,0.40979100111879013
F100364,0.5215511488189841
F112038,0.5250089730034683
F104522,0.4738177475205527
F113109,0.4617878640194596
F110974,0.4387089251628479
F101872,0.4971646870171752
F101068,0.4751348562869847
F104709,0.4613276317241067
F120644,0.47041389232733083
F110439,0.48242374550098677
F108131,0.5033632411489292
F109717,0.41425382960251034
F109622,0.5131027235885048
F123571,0.4679509808169756
F102686,0.4685746540521055
F119216,0.47331164314111157
F123527,0.5502045626613621
F112500,0.39969472271794815
F120660,0.46843714445853735
F121830,0.48007329132951826
F104237,0.44165080367766885
F115190,0.5276424209641909
F118920,0.5105582324663462
F116871,0.5197495109207455
F116973,0.41683561813354686
F123010,0.5514252155765476
F114876,0.43685131368625957
F110215,0.5162298931967805
F107723,0.45911814586674304
F108436,0.4843938336340532
F103074,0.5608693072572901
F114136,0.4281135654088798
F120082,0.45786381702313605
F115581,0.5388945907142317
F108293,0.49821168486080647
F115417,0.5124627491615426
F116833,0.46975073929131744
F100029,0.5264742234015264
F116985,0.44124231097498673
F111833,0.5734975498643213
F120260,0.4811457008867911
F109583,0.4655714225193527
F123693,0.483199036372699
F115645,0.5290446570034496
F122301,0.4715892140178791
F119206,0.44627780726103455
F100826,0.48831104172567286
F111926,0.49721335941552625
F112417,0.4896680430603009
F110403,0.4151978331592821
F119140,0.5439514492302826
F104695,0.49644144059468304
F123804,0.4238919611931052
F117199,0.42951772206651795
F114751,0.5116873758598581
F113662,0.5438746972131796
F119786,0.4645951719076424
F109722,0.48641136728226564
F117726,0.4209415216087413
F120605,0.4116701117781021
F104546,0.536447987494346
F119188,0.46643956589156177
F116439,0.44317567105386424
F111002,0.4391890806692914
F123070,0.4820696097547107
F106147,0.44578342576910013
F104932,0.4837162966231884
F109194,0.5148940375798066
F115531,0.5205899881567363
F105641,0.5098674226187766
F112111,0.49938872291287156
F102598,0.4093470121659159
F109342,0.41779722836191346
F118390,0.4492794504472358
F113576,0.45512588146745914
F106199,0.5212287792830055
F116290,0.517031765532254
F107611,0.5296383649121857
F113223,0.48135930293032014
F118464,0.5014916839895214
F123013,0.4890754878316972
F120006,0.48481983700348014
F116478,0.508862556757151
F101312,0.38976269289042503
F123042,0.4613524731974954
F100045,0.4675833631521412
F113407,0.45408136362890783
F113374,0.4628279463104701
F118256,0.42382533110501114
F104208,0.4095351451617451
F120343,0.4157916352896802
F101762,0.4619146749606287
F108658,0.4240613614903097
F116339,0.4611166547932268
F124368,0.44722149483062024
F103787,0.4626140397374158
F113870,0.4597430276831054
F111713,0.4977250659061344
F118677,0.5324801663812814
F104312,0.43691838850763
F106606,0.5267467996006691
F118122,0.4895413989867671
F106599,0.5552873539765208
F109570,0.5455659267411956
F113081,0.5113817378508865
F105129,0.4443155942840279
F109831,0.4382686147231325
F115161,0.45737102566788734
F122139,0.5117367820821583
F114634,0.44960332459916874
F105517,0.4627316184188903
F114407,0.49967755740488684
F109772,0.4230930714762563
F124495,0.44668054809259017
F103543,0.5737039793938494
F124747,0.4715943102595217
F119084,0.4262615828910785
F115815,0.5172201656201314
F118726,0.41100350378591727
F119478,0.4951065067890251
F122521,0.40739482831996393
F102328,0.5078960481990551
F100842,0.5167543752383833
F104040,0.4425124350572731
F123101,0.47187260237064976
F111886,0.4655700197037573
F101212,0.5293828903307661
F116420,0.4495246819493133
F118287,0.5164976265364412
F111054,0.5547049517953413
F100706,0.5811563929632221
F120788,0.44333022294980307
F106477,0.49702963947174705
F116902,0.5425006861621392
F124738,0.44917010069763824
F105208,0.4972533194101124
F117963,0.44972150729117283
F119238,0.47695687784433094
F106181,0.4658813566457438
F119735,0.4208623243667258
F122554,0.48273806008905173
F122008,0.4701609953635345
F111317,0.492677712083416
F123120,0.4263659896571435
F114225,0.44798627545418834
F121985,0.4729781338268861
F110484,0.5047213724039524
F108430,0.4754216762998662
F115305,0.4285701105203109
F124268,0.45639689012299056
F119847,0.46275303046968497
F102738,0.4286321897410292
F109464,0.46701650360417496
F124522,0.522198980852159
F103969,0.42328597059889406
F109225,0.4376405913349442
F115136,0.5964625391110253
F116931,0.45730952487578486
F122013,0.42922618215038744
F124436,0.4933402459134397
F104149,0.48693767628718887
F110606,0.4431415636516427
F124802,0.43271490220828085
F104345,0.5018680801803103
F114672,0.4144289395816523
F119848,0.5360903790800019
F103290,0.45299992700662967
F104888,0.42667236633631545
F113520,0.454488614286681
F119168,0.4451016217861762
F104655,0.43648284387063396
F100234,0.4937802355686176
F123659,0.49469071393588937
F121306,0.3966943435420594
F122919,0.47696275018258044
F119185,0.5105930219470276
F114557,0.4385664723198406
F120068,0.540751434322828
F110255,0.44777141974645907
F114668,0.5711569939449312
F101784,0.5306094403907318
F123733,0.42509984190545513
F111087,0.5680361308214571
F108592,0.4733994331823582
F110370,0.5336182107924533
F124017,0.5514731601363305
F102724,0.48839664785314874
F100722,0.48386150638385406
F119291,0.5135845587223641
F104360,0.5632852939181479
F120415,0.4830671363832298
F104816,0.5173298861620867
F111397,0.47715512653573133
F112336,0.5245302987557073
F110568,0.42644391279813165
F106576,0.46875586611095355
F100151,0.3927272965195795
F110197,0.5459789484104206
F109336,0.4719783807242796
F124798,0.4903011271122595
F100162,0.4831982547100694
F101699,0.46260714898385347
F112645,0.45530865335644866
F112829,0.5294546132386564
F103331,0.4586554956293797
F120328,0.44249674447046694
F104367,0.4853661276614356
F114200,0.5495651906121919
F104673,0.4784486061116995
F122029,0.4693877249292052
F101404,0.46493908265975536
F109571,0.4735215841925507
F117648,0.5407925089113139
F123171,0.4868299035914525
F106429,0.5205820047138686
F119641,0.3886906372956843
F100178,0.476031919141945
F117139,0.42197247577413166
F109205,0.40298722691668454
F123893,0.4381068206431834
F100733,0.480506063431691
F105491,0.4187029968314534
F110633,0.46843699254259313
F116553,0.456159399548011
F105633,0.495834148942968
F116134,0.4189609141235243
F121291,0.5121236147717659
F107773,0.4377322907222795
F108088,0.4621178432633135
F112707,0.4887701192431319
F109569,0.4826496053542903
F120566,0.44378756204136716
F123968,0.4934842332060785
F123283,0.47268825893249133
F121506,0.4711580119497808
F118573,0.5062615049112301
F124881,0.4390973373223636
F103023,0.4280842995661943
F121534,0.5319222239055943
F114154,0.5173779879142151
F122007,0.4167074863110083
F104670,0.4729944845469998
F109248,0.48906269185479445
F110905,0.4973944620954727
F117212,0.531651777668338
F121030,0.49049010428127393
F113457,0.43047295619858084
F109021,0.4410647621497846
F104306,0.46214052217017043
F107503,0.508510132056747
F119787,0.458218756346538
F109176,0.505647686099263
F119859,0.5452888869228153
F123185,0.435340387905309
F117230,0.4871375112582457
F116635,0.46790616612556923
F111519,0.5822137208510909
F104098,0.44193778080035023
F118801,0.46159256953805794
F116581,0.5182355183918995
F101213,0.4885913239808268
F124269,0.45235584487888786
F106830,0.4154666152229118
F104895,0.464757590552819
