record_id,flood_risk_score
F101311,0.5097316158244819
F106219,0.44061615788826847
F114711,0.5163268004441897
F102516,0.5621837110644381
F124145,0.4854347701720318
F110628,0.5306002315162953
F104011,0.5577598415194667
F105525,0.46765471347852233
F120431,0.4079652755979161
F109437,0.5337726240201794
F120177,0.4363673226034215
F112433,0.5039769290511238
F100873,0.5414530935948454
F123892,0.4375622533985096
F100488,0.4669879497541099
F123556,0.4629799277904077
F107354,0.5775266084728325
F123503,0.5249504411899567
F119966,0.4342399584731882
F117678,0.4580878856823253
F121895,0.5854497854961539
F122053,0.46434861038169845
F112917,0.46937893496975025
F106363,0.5282690782438918
F102370,0.41394611601663084
F117001,0.4658285177484743
F101693,0.44080353548096907
F105339,0.45453929403327215
F107942,0.3952588555544067
F101824,0.40038695794846185
F106272,0.4569386008795301
F124074,0.43947464820587295
F106358,0.42783007290710395
F119832,0.4069711077606474
F110240,0.45181760548954975
F119296,0.5179282640049163
F109476,0.41951377569978765
F107789,0.5554576489000128
F100736,0.5008919067520848
F116588,0.4774753174126487
F122290,0.47013658519713974
F101154,0.507026108709654
F102389,0.509339450976525
F117811,0.42790884272912655
F111868,0.5559964781930148
F101781,0.5340333365568668
F116332,0.44489896016572733
F111610,0.5107629018632649
F122095,0.5244504713009573
F109282,0.4681714569096059
F105010,0.4904436150492965
F119399,0.5114410444784098
F101522,0.4774601928331642
F119679,0.4704931451962227
F122804,0.5776514401305015
F108115,0.44821074432533853
F119513,0.5510438668810979
F115012,0.4899116469021273
F106658,0.5354706305090582
F119250,0.43086766875768623
F118688,0.5509997276012882
F117432,0.45954799909197613
F114870,0.43998496215273325
F103602,0.43536018252196335
F101598,0.4752066763534793
F109441,0.47499089314350346
F124954,0.5247223851092068
F115780,0.4063579865082372
F122592,0.5036677550161485
F109049,0.4152081709926091
F114002,0.5192030254280825
F114251,0.42372963172392336
F117006,0.5152934866076737
F115034,0.5043807263099402
F104720,0.4462057544965517
F109984,0.5651660219383903
F119430,0.5022136344268209
F105198,0.5225398117675194
F103837,0.45859629056416795
F114551,0.45426118117596337
F103104,0.431645599978056
F120376,0.433604610566532
F104851,0.5340173438425875
F120183,0.4725606351411117
F124885,0.495920500223834
F102201,0.45336990241059194
F119491,0.5213752594829042
F104606,0.44321305987919873
F116372,0.4752631230813356
F119040,0.5532691975421773
F101915,0.5314910396740222
F109175,0.4928063508860857
F115685,0.43985505807352904
F111428,0.43467670742743697
F103111,0.48848880330057937
F110873,0.42032284775927986
F107633,0.46127429785999086
F107787,0.5191043313616668
F117530,0.48505450535300404
F111396,0.5518302856782157
F100767,0.5546179700491731
F123768,0.5035588443932972
F119595,0.49199446697208415
F120457,0.5266842392335476
F100411,0.4784024527376827
F124692,0.5114916747370316
F121841,0.4845044392829462
F120055,0.41975737139452696
F109741,0.478922343486468
F116870,0.4834313765812868
F105897,0.5076980611880793
F111705,0.5047563408036829
F111019,0.48294549753744215
F112687,0.42122810357559315
F120794,0.4518667793940073
F108983,0.4812781701759298
F104288,0.41723223013918603
F104780,0.5443492055111511
F111451,0.5377049566357699
F101955,0.5161432575911448
F108150,0.526214954248668
F116150,0.48374141182861585
F100183,0.5525556833509755
F117639,0.5279789442398232
F121714,0.48903427556094003
F120937,0.49859206735084766
F113890,0.3976954814906638
F108932,0.5038170061006788
F122822,0.524604252087857
F109135,0.49461054973390334
F100552,0.5210636434414377
F101261,0.5315856774996774
F100114,0.5106496339152413
F117108,0.4506993361953532
F123679,0.45919407104525956
F111243,0.44491432924454627
F113133,0.5638119872828317
F104645,0.46911073778123064
F105874,0.5307100663889832
F119181,0.4661926931881788
F101394,0.40632698015778723
F124488,0.4316393152748551
F116999,0.544877138495256
F116068,0.5360498996658046
F118719,0.4410740038419604
F120589,0.5555797104316789
F116146,0.5074536181125587
F119080,0.4916089539943161
F122698,0.5064992820647232
F121018,0.468298222226747
F123107,0.590801545806366
F122501,0.43882820435737013
F102275,0.5171296244738032
F108923,0.43406844118878596
F108770,0.5410674143381906
F118911,0.5068980022087921
F118847,0.4627367015597482
F107313,0.5047334257860495
F100472,0.4549458342582831
F101105,0.48093317080879316
F119002,0.43972435825639095
F122076,0.5477379064195906
F107518,0.5750729423745871
F101013,0.4672499641659302
F114054,0.43664570475287867
F111988,0.5872001894585387
F105303,0.5606476168268065
F118549,0.45586812017332645
F115072,0.5193303759916315
F103483,0.49573047463995
F108248,0.3908943354614942
F107192,0.48264115084330683
F104489,0.47268496635189
F115885,0.4530441674983199
F123246,0.5554491553163949
F124020,0.49189636213831794
F106433,0.39315975735952685
F108155,0.42514346074219445
F104023,0.4750052965450055
F105426,0.3969672555816425
F106140,0.5222770669442738
F120579,0.5310589841584507
F109403,0.5085911539542645
F103161,0.43194494938608086
F120903,0.4668646405324317
F114267,0.4237751885835445
F114603,0.453274163826331
F101173,0.5425799336533466
F118312,0.4408422653362226
F112957,0.5278080598578805
F108174,0.48299499425628856
F107679,0.4872250528974919
F106552,0.4834818492063606
F123409,0.5271777213562507
F124647,0.5163885112889077
F116742,0.418843671859474
F117931,0.5367634289609122
F116665,0.45576731383115743
F115205,0.5273688948226191
F100312,0.4357691203072681
F116986,0.4801588733434521
F111842,0.4732242028252364
F124289,0.4929794537146943
F123926,0.5424673577973351
F121069,0.4255845961615428
F122330,0.429203688044557
F102060,0.5135895685334675
F120022,0.46487222143051987
F120754,0.4985164475483862
F100793,0.39231418835894305
F103998,0.44782395508075573
F118846,0.4744461640260466
F110851,0.45072897953853747
F121612,0.47161723681556966
F118155,0.5074619513838139
F108002,0.46604955407700144
F122670,0.49260701557342096
F124458,0.45274728846394136
F103392,0.5224392865701902
F114535,0.45085328381572654
F116547,0.5382562274724361
F102145,0.3941170507028472
F105687,0.46877644555365716
F109473,0.548607869496244
F121006,0.4773530187657407
F112627,0.5826767813848511
F113522,0.39892844342325307
F118369,0.5269538810023464
F106945,0.5332339684925405
F102604,0.47091998320631523
F100080,0.4813288287577241
F111323,0.4030527264230332
F117613,0.4648909389086408
F110569,0.5066136370008911
F104756,0.3950933180070009
F118393,0.5045607011349194
F114181,0.47267275767592276
F124170,0.532166858576737
F101428,0.4482255013026041
F111588,0.42130754294194067
F117567,0.5330904333780506
F105661,0.4036686771419625
F124355,0.5282032050494366
F114965,0.46473080983860904
F120057,0.4914161638151334
F122212,0.4331305157779302
F116977,0.5319597753340529
F112559,0.414559065273335
F105212,0.44977862111464206
F100954,0.5379749856103196
F121941,0.4462202743104716
F115462,0.5067243761874619
F116974,0.47060459658961645
F106977,0.4972901011184
F113158,0.4250537645296849
F104864,0.4709182079473613
F105837,0.43175722037476294
F114309,0.5022078657434318
F114564,0.4282921157847344
F106157,0.550227764791601
F105206,0.5195229553939988
F107052,0.4694544549069839
F107894,0.5420140159635018
F120568,0.5264819442332577
F119555,0.4640625274233279
F110716,0.43503501812244905
F112055,0.4470006677878734
F120856,0.4883872364643783
F109446,0.5539211113995757
F105342,0.4604906649453991
F112668,0.48988116386366765
F107650,0.414979619727465
F111844,0.40815017561916445
F115697,0.43846071314540336
F112253,0.4557295573245176
F106643,0.4924124412481074
F116282,0.453194228262128
F106165,0.44608131251134286
F120271,0.4602234016032226
F123729,0.493286517637398
F100377,0.44712063745643527
F108642,0.39078883838531125
F112115,0.42546888243795006
F102438,0.42100527080308964
F116606,0.43813069616688854
F118051,0.4000890160316878
F101272,0.4305977466218572
F122322,0.4910915360038839
F108021,0.4334628709417466
F109367,0.5143526992674752
F122111,0.5308907662665929
F112812,0.44186148442298323
F100908,0.48148454048076117
F113094,0.45450185108014785
F100501,0.4691279823335096
F118716,0.4821645643330953
F124793,0.509097751740423
F107085,0.5134096701464947
F107738,0.4210847277307975
F110914,0.5112635980474188
F117788,0.4212241501714102
F118159,0.46246944507097887
F108667,0.5029554008780837
F108071,0.45867126804818703
F103657,0.4983090126672286
F119748,0.5679762312904861
F101308,0.4393022414761387
F116569,0.46446983390946023
F100038,0.4819337263109401
F112205,0.5408293706848342
F103240,0.4743128485181538
F113950,0.4430600971506296
F100517,0.4674540887858976
F118227,0.41622954247020416
F106284,0.4421517082120384
F107250,0.4829930439792774
F108987,0.4847878591655091
F115171,0.5467884207127609
F105144,0.4697960666593818
F106889,0.5193392527614586
F108820,0.5302083576555949
F117312,0.4937859569608807
F106690,0.47667932745179076
F109425,0.5246155685275355
F106041,0.5441976737375285
F112476,0.4723737537423395
F117231,0.4456987515432792
F105013,0.4177641129714895
F103834,0.40048648851627855
F122912,0.438392991727578
F124120,0.4787821703431037
F116850,0.4751569463407258
F116021,0.4863030323948956
F102974,0.4849768631156305
F119415,0.43443722516513317
F106844,0.4788509837623624
F112212,0.466431927944282
F105832,0.40391191359189066
F121947,0.41555952619449865
F101841,0.42295404756686616
F115295,0.5594180074419972
F102786,0.4464393976991284
F108739,0.5165337936402625
F124052,0.4968692975749618
F112033,0.4968059871655265
F109200,0.5087354999418261
F101307,0.4770141508010277
F116142,0.5010253341008628
F116923,0.4065612725674307
F112328,0.5008044123695016
F109744,0.5144580594787388
F112901,0.4892775567055402
F100297,0.4445102924498833
F106331,0.5371794058499448
F108745,0.4907334963680311
F118987,0.4847041661140013
F109362,0.46441887292726125
F110804,0.41867341531454844
F107474,0.5244593978843504
F114558,0.4204837156331859
F116890,0.44946390215187976
F113360,0.5113754063749608
F115612,0.49566209260644467
F110049,0.4582238646187
F108747,0.4987092369623383
F105182,0.47077977780880575
F104033,0.485971130762439
F111015,0.5393189115426708
F115764,0.4429645592841074
F111029,0.4722888998655243
F115056,0.43945709730180005
F109302,0.45150819804621206
F122737,0.5098011673195931
F100416,0.47461880882492735
F108765,0.46178620219265387
F100382,0.4669231479914317
F119964,0.4764927813757705
F118924,0.42115037220327906
F119687,0.44455558930582895
F121773,0.45507490872237266
F103119,0.49119433714282434
F124159,0.47692600396839335
F113540,0.5035870194634876
F119690,0.45523178648708085
F124124,0.3947761321784768
F106874,0.5403153374051599
F124254,0.4233378875877607
F117206,0.4287438307233177
F116103,0.4607722906946477
F122415,0.5204585607224564
F114830,0.44729583518618876
F100470,0.46691690195195584
F119810,0.5051018295498487
F107705,0.49743713160595543
F122443,0.5724028476378568
F101447,0.4798685446454691
F110636,0.4155783004223686
F118571,0.40664629882057424
F124080,0.4689675371863909
F109930,0.3955868984983583
F108900,0.5297341131947444
F116182,0.49031989043083773
F107775,0.42265313455018194
F109914,0.42138271939320376
F107440,0.4724869007906111
F111821,0.5021261025484843
F116376,0.4918184825584067
F116093,0.39834744089614715
F114477,0.4852562407657314
F107480,0.4575933991742557
F111851,0.49555735136142554
F111086,0.4566046239860115
F123115,0.41542803442618315
F108151,0.49533342283109255
F105727,0.5013591282993415
F121308,0.5353701830058583
F111963,0.4752959665451394
F120189,0.49578023146821426
F124354,0.4496134792640437
F106821,0.4807037717809791
F104285,0.468876184884095
F119069,0.4589318993229038
F105983,0.44533283793894063
F100970,0.4731042716451322
F112515,0.4537493053636168
F116847,0.4379030059525772
F102872,0.47398149349337115
F120378,0.5409477195849557
F116531,0.44026994284179544
F109448,0.5428578159062291
F116394,0.44626180068132887
F104949,0.48124282485239345
F104022,0.4561778659704663
F109661,0.4938516175191873
F101127,0.4875390272847553
F105458,0.5275933387231803
F111359,0.5108168150909782
F104832,0.46145270628794843
F124194,0.4336449292951835
F105827,0.46163956187098265
F107425,0.49319992283215824
F102306,0.48343466125342277
F119913,0.4261912882350126
F101672,0.5182945937024972
F103056,0.5047947006987074
F104382,0.4215155328943859
F118968,0.5939317502705406
F124767,0.46796614530752834
F109725,0.3959726317894752
F102929,0.4634977093729556
F106360,0.459569205953426
F115541,0.5177710130083749
F123884,0.4798832086345577
F113152,0.50718672321475
F107913,0.41080052390769717
F109226,0.5349042903106034
F105023,0.506580836184036
F102322,0.4652956752300099
F103788,0.49070405961565255
F107396,0.5471468504171998
F115281,0.476272980666325
F100273,0.4915046488003716
F107970,0.4147989906696742
F120773,0.4745678611373606
F112894,0.5400888392031538
F104441,0.42037824363741805
F111676,0.4982945908513375
F113899,0.4365125819459069
F124975,0.44936293915997555
F109944,0.5554465189116
F118346,0.49496198722590146
F121350,0.4779051506663346
F107638,0.42489721055968016
F121517,0.4915176352099449
F116362,0.5512857284038738
F102513,0.5039298419865501
F119158,0.45181142544920927
F119159,0.45516392652319143
F104153,0.37491458082478357
F101120,0.5215553260787121
F113681,0.48010064313070416
F121532,0.41904989962881006
F103335,0.5614249713604506
F101237,0.5639040984499344
F122458,0.4374795836095767
F120053,0.40667446213328057
F101349,0.4360698477755977
F108195,0.48631928207484065
F106115,0.47571942107526366
F101981,0.4831766066283521
F102653,0.4468497092444039
F111226,0.44126657606466263
F114911,0.5058617704620262
F104370,0.5117028023461215
F103728,0.47686535287095244
F109989,0.5470170724512788
F109136,0.44220435894683857
F109377,0.391029936903861
F116367,0.4809006749298166
F121974,0.5044664528370454
F122473,0.46240705877200394
F106614,0.5048776615800759
F101124,0.46311076644584864
F115128,0.5470624822343378
F102816,0.5120203543791217
F103041,0.44527948364530257
F116138,0.4478689852591546
F117373,0.4377046498539022
F115252,0.4799890495385563
F124056,0.5063692316672783
F119772,0.5136587209239832
F104436,0.48868947631129167
F107423,0.4872615878743809
F100095,0.4115415340428988
F100364,0.5239936230430463
F112038,0.5390852232930562
F104522,0.4753170568625508
F113109,0.4585709906787863
F110974,0.4289717678474322
F101872,0.49858383202456347
F101068,0.4904236420446469
F104709,0.46264747320331345
F120644,0.47618771719910546
F110439,0.4798802670723301
F108131,0.5184864558243099
F109717,0.41221087649922766
F109622,0.5178516553279066
F123571,0.45967063686513326
F102686,0.4699059154648415
F119216,0.4689549713935241
F123527,0.5623975228903552
F112500,0.3850368533404155
F120660,0.468387380622858
F121830,0.48670386076742417
F104237,0.43646372516089305
F115190,0.5312196913144536
F118920,0.5040382703000119
F116871,0.5225626117636729
F116973,0.4044587104452123
F123010,0.5476241970635425
F114876,0.43000703037609106
F110215,0.5064667354864397
F107723,0.46439190351033155
F108436,0.47732881255001924
F103074,0.5766445742107416
F114136,0.42231353082136475
F120082,0.4559236448120747
F115581,0.5481449092763587
F108293,0.5083571749910722
F115417,0.5136125253419485
F116833,0.47103487514881204
F100029,0.5264975454297266
F116985,0.442737960245479
F111833,0.5755762543542711
F120260,0.48714893081309396
F109583,0.47069710880495297
F123693,0.4824699191832977
F115645,0.5367291827593197
F122301,0.47262412737065757
F119206,0.44948511668871854
F100826,0.4874094018083593
F111926,0.492603548976004
F112417,0.49731601317650104
F110403,0.4129769871613802
F119140,0.5342175676219061
F104695,0.5147019214586074
F123804,0.4223539001603143
F117199,0.42563942434636654
F114751,0.5047495356410272
F113662,0.5577629174085276
F119786,0.46414520198290654
F109722,0.48755659653407896
F117726,0.42649460645414533
F120605,0.40921012631878256
F104546,0.5428073261845109
F119188,0.4647072782213069
F116439,0.43060528934378867
F111002,0.44036243257820235
F123070,0.4759709414781998
F106147,0.43957276723412086
F104932,0.4891190638459638
F109194,0.5241842084392525
F115531,0.5261629460869077
F105641,0.528215163092891
F112111,0.5118444386673435
F102598,0.40624980601254085
F109342,0.4126294584223141
F118390,0.4515040517786482
F113576,0.4489094654680108
F106199,0.5293861224688293
F116290,0.5311340598102171
F107611,0.5290356704062539
F113223,0.4850221257870178
F118464,0.4958348150838138
F123013,0.49203820793841907
F120006,0.4953555233747995
F116478,0.5065871493413567
F101312,0.38876913510403044
F123042,0.46516588682005544
F100045,0.4679066631766383
F113407,0.45874954508665644
F113374,0.467398935027947
F118256,0.43189578455285516
F104208,0.40892490277084315
F120343,0.41526347226550575
F101762,0.4610137948376112
F108658,0.4188565919534427
F116339,0.45485315607125215
F124368,0.44533121021329497
F103787,0.45510809770033944
F113870,0.45337554500888455
F111713,0.4961553615557749
F118677,0.549477723949454
F104312,0.43561597046038913
F106606,0.5369187686756944
F118122,0.49515206455571786
F106599,0.5571489070910872
F109570,0.5489305438316059
F113081,0.5101237980519832
F105129,0.4398751444503888
F109831,0.4380061282989888
F115161,0.46604557750586395
F122139,0.5031820436948241
F114634,0.452347814315059
F105517,0.4676898121580762
F114407,0.5115246050041482
F109772,0.4303980243948681
F124495,0.4454633870248223
F103543,0.5638305484664135
F124747,0.4673037669252187
F119084,0.428575303588865
F115815,0.5224657944709101
F118726,0.4151309708501175
F119478,0.5039361138158664
F122521,0.4012763483453985
F102328,0.5112187435776293
F100842,0.520027674082406
F104040,0.4283241851456642
F123101,0.4657694202966308
F111886,0.46787372620412526
F101212,0.5237208227129899
F116420,0.43425954538328515
F118287,0.5418875349060464
F111054,0.5606861195608235
F100706,0.5852144674014298
F120788,0.4353290833183391
F106477,0.49171245405124486
F116902,0.5554963856432915
F124738,0.44323396538421866
F105208,0.5039401371362584
F117963,0.4471612694604379
F119238,0.479546515715473
F106181,0.4615415136866637
F119735,0.42256438030881627
F122554,0.493343159607321
F122008,0.4668325011506299
F111317,0.5006439846501296
F123120,0.41777477380476136
F114225,0.45723093622384736
F121985,0.4690582656111527
F110484,0.5014301607155336
F108430,0.4716301900071448
F115305,0.4368056974031852
F124268,0.45218086584085115
F119847,0.4563159284991024
F102738,0.4313341360137608
F109464,0.45044345390039553
F124522,0.5192248859463227
F103969,0.42451486523979226
F109225,0.42801063921715404
F115136,0.6057766210048163
F116931,0.4504201554802555
F122013,0.4325267061138901
F124436,0.5020169065448287
F104149,0.48433757419084944
F110606,0.4460842379202868
F124802,0.44190656384433413
F104345,0.5018926072059473
F114672,0.40919093936025985
F119848,0.5478986934294948
F103290,0.44897597686627755
F104888,0.42413323149681387
F113520,0.46395427095537345
F119168,0.4502130604153393
F104655,0.44175442837968976
F100234,0.4904677318396692
F123659,0.48555648910261046
F121306,0.3768299236714906
F122919,0.46950048097794655
F119185,0.514016476420684
F114557,0.45608149323524244
F120068,0.5414759654480894
F110255,0.4468860126756728
F114668,0.5741121135465088
F101784,0.5394165428206203
F123733,0.4309002997471339
F111087,0.5715922967320003
F108592,0.4687061674584327
F110370,0.5416586146962346
F124017,0.5574499660478686
F102724,0.4836580157273069
F100722,0.4903749485494993
F119291,0.5185056834320048
F104360,0.5642363444047286
F120415,0.48249582389343193
F104816,0.5218736556633065
F111397,0.47375320189373743
F112336,0.5290900201625706
F110568,0.4245786257658171
F106576,0.4601109444639258
F100151,0.3942522246116723
F110197,0.5486586925255735
F109336,0.4716996169157607
F124798,0.49034182052470426
F100162,0.48217439465495265
F101699,0.46376074283982593
F112645,0.4599064552213098
F112829,0.5376009190367924
F103331,0.44910451684873953
F120328,0.442231058424391
F104367,0.48393109541127116
F114200,0.5402015782934014
F104673,0.4771722938819967
F122029,0.4707210189919838
F101404,0.4646925469127329
F109571,0.4701180088372411
F117648,0.537934094558274
F123171,0.49817034747049077
F106429,0.5209732602755957
F119641,0.40253962902470536
F100178,0.48427593063730934
F117139,0.42074906762198977
F109205,0.40682029212792364
F123893,0.4320663411055177
F100733,0.47499946213813066
F105491,0.42574588760649074
F110633,0.45756458090624585
F116553,0.46104454837696807
F105633,0.5043357227676065
F116134,0.4123061972600426
F121291,0.519640844131916
F107773,0.4404966260442005
F108088,0.4613586111254121
F112707,0.4852661518937146
F109569,0.48473659545587805
F120566,0.4367404704138355
F123968,0.5145695364956974
F123283,0.46712958318467807
F121506,0.4672111537752558
F118573,0.49906611802672807
F124881,0.4407427562587062
F103023,0.4151160137943274
F121534,0.5307052007635942
F114154,0.5184775482693753
F122007,0.41751956402218104
F104670,0.46954066528757143
F109248,0.4819774346039404
F110905,0.5004363848809691
F117212,0.5316968007671229
F121030,0.49698194650636546
F113457,0.42558531247085296
F109021,0.4376291135226625
F104306,0.45539738631294824
F107503,0.5228282540778366
F119787,0.4668024515651698
F109176,0.5135096169402191
F119859,0.5567796810764596
F123185,0.42017211768930707
F117230,0.4776740861441218
F116635,0.47009413968542013
F111519,0.6037975831793587
F104098,0.4364493887294708
F118801,0.45875751329002046
F116581,0.5261736462876738
F101213,0.4922372149885298
F124269,0.44780635728231066
F106830,0.4054032670858443
