record_id,flood_risk_score
F105661,0.40688432301859767
F124355,0.5292028891620936
F114965,0.4683306574674516
F120057,0.48602610645240896
F122212,0.43200774226976185
F116977,0.5385290026621571
F112559,0.4144684141228533
F105212,0.4568843366121866
F100954,0.5383143653140133
F121941,0.45101586071307953
F115462,0.5036564146132079
F116974,0.46807813035352897
F106977,0.49295202828890966
F113158,0.43421850168349374
F104864,0.480304985503726
F105837,0.43458750336610197
F114309,0.4921946393112939
F114564,0.42941870142385524
F106157,0.5456238037490881
F105206,0.5251732637577269
F107052,0.4669166110859177
F107894,0.5342090515615391
F120568,0.5300555001490166
F119555,0.45767300261034644
F110716,0.4391773820594804
F112055,0.4454100922496437
F120856,0.5050122663678543
F109446,0.560241189689877
F105342,0.45800730841067894
F112668,0.4862986384504413
F107650,0.41927180017418986
F111844,0.4125664976485075
F115697,0.441954791672504
F112253,0.4578984796734453
F106643,0.4897835472642368
F116282,0.4541649547523625
F106165,0.4436636218494362
F120271,0.44969615146482744
F123729,0.49587097165107
F100377,0.44874449396129823
F108642,0.3896318996667203
F112115,0.4205030172645066
F102438,0.41939105350801437
F116606,0.44442088999296847
F118051,0.4022673381435763
F101272,0.42985263741931806
F122322,0.48359678670391365
F108021,0.4313239323691358
F109367,0.5151314866473765
F122111,0.5268397486111129
F112812,0.4317663494309093
F100908,0.4885167731491074
F113094,0.45581173810769565
F100501,0.4700572844055198
F118716,0.4896893003220198
F124793,0.5095403781840041
F107085,0.5159562561739468
F107738,0.42496876893603464
F110914,0.5159047680923506
F117788,0.43062360223407714
F118159,0.4721150833246777
F108667,0.5028113202316825
F108071,0.4601696427002825
F103657,0.5031505438171091
F119748,0.5695802104414124
F101308,0.43652149239620114
F116569,0.46749789450769946
F100038,0.47790998105334975
F112205,0.5535646553338046
F103240,0.48451751617007355
F113950,0.4455888995864036
F100517,0.46156310721015736
F118227,0.42028232618053313
F106284,0.4407074045249155
F107250,0.4914589334359569
F108987,0.47748206992098324
F115171,0.5503060037684205
F105144,0.47358204182015
F106889,0.5203705768264695
F108820,0.5351605626465589
F117312,0.49451987991591667
F106690,0.47966500823452085
F109425,0.523639395093287
F106041,0.5371398635338122
F112476,0.46818700779454325
F117231,0.44625150952463266
F105013,0.4135219089267102
F103834,0.40163302172639714
F122912,0.4428574361097034
F124120,0.4821238087213623
F116850,0.4775001577481257
F116021,0.48460541172086147
F102974,0.4863538345724939
F119415,0.4316361313529625
F106844,0.4827391919616849
F112212,0.4688556049050237
F105832,0.4094156725126007
F121947,0.4178291270048695
F101841,0.4214994420783608
F115295,0.5620657661251169
F102786,0.44824465715702766
F108739,0.5180836189384244
F124052,0.49498528366520184
F112033,0.49019967325015357
F109200,0.5054970418365482
F101307,0.4792126161637974
F116142,0.4976563858334543
F116923,0.40910393067575435
F112328,0.49281858997231226
F109744,0.5168471642366564
F112901,0.4874282489618378
F100297,0.44012063196364104
F106331,0.538969431129859
F108745,0.4975877432842397
F118987,0.4982124950286292
F109362,0.47495797523567174
F110804,0.42094999072949757
F107474,0.5219654900561056
F114558,0.41926372714518556
F116890,0.44665898740922905
F113360,0.5182245081765754
F115612,0.4900832038084011
F110049,0.45424546043599173
F108747,0.4962742641150767
F105182,0.4771300166687261
F104033,0.4840093724766431
F111015,0.5386277116100433
F115764,0.4534293437045299
F111029,0.47879507849047964
F115056,0.44042783637442595
F109302,0.4574500486702474
F122737,0.5051983864269598
F100416,0.4722392963939712
F108765,0.4675616641917849
F100382,0.47192882799505376
F119964,0.47805571913424183
F118924,0.42158462865631796
F119687,0.4454145541091049
F121773,0.45134291682932964
F103119,0.49087702342729567
F124159,0.4712058595269061
F113540,0.5002905689903517
F119690,0.4525126615325711
F124124,0.39760306270704593
F106874,0.5357163708673491
F124254,0.4216964970989837
F117206,0.43775814710404864
F116103,0.46625168709513354
F122415,0.5276654458715815
F114830,0.4557901930039878
F100470,0.46937098394855414
F119810,0.5074954815326995
F107705,0.49947376406850563
F122443,0.5760910776330922
F101447,0.4747560100035709
F110636,0.4224790248516145
F118571,0.4121025915841212
F124080,0.46721952028268776
F109930,0.3985182232120038
F108900,0.525433195201973
F116182,0.4927536978888164
F107775,0.4279244291644986
F109914,0.4196018817712953
F107440,0.46893340962630187
F111821,0.4950121487410035
F116376,0.4915709091045001
F116093,0.4035846932223649
F114477,0.4862715319582006
F107480,0.4579087366695842
F111851,0.5060314484837077
F111086,0.4663518529236925
F123115,0.41687323272550236
F108151,0.48673363412058035
F105727,0.5062959151131317
F121308,0.541559341869469
F111963,0.48241326800296336
F120189,0.49388772787217117
F124354,0.44980677953695547
F106821,0.47703617309325336
F104285,0.47554127418039827
F119069,0.4652283476717472
F105983,0.4482854536802629
F100970,0.4729016287492565
F112515,0.45155210923491185
F116847,0.4378527093099952
F102872,0.4839081096964917
F120378,0.5328915835495569
F116531,0.44230344891976614
F109448,0.54513608039096
F116394,0.4510060838609603
F104949,0.483116853741029
F104022,0.4517300979490718
F109661,0.4840165732872987
F101127,0.49250333707000316
F105458,0.5288806765443163
F111359,0.5086833666652134
F104832,0.4714043981487386
F124194,0.4320795486662675
F105827,0.45446501516046983
F107425,0.4929453641482126
F102306,0.48659205066567895
F119913,0.42444074631592016
F101672,0.5188028828245005
F103056,0.5000016772926987
F104382,0.4179610513108706
F118968,0.5952976272163322
F124767,0.4743078329555156
F109725,0.4030319025582161
F102929,0.4665172619089033
F106360,0.4627381829467332
F115541,0.5151642078141171
F123884,0.49033353268033264
F113152,0.5059420466562825
F107913,0.3985922180437568
F109226,0.5402056081498937
F105023,0.5157990351096692
F102322,0.46615955420606753
F103788,0.49148333169740377
F107396,0.5466003711037127
F115281,0.48030982989564813
F100273,0.4877468992632756
F107970,0.41976944330356486
F120773,0.4769752643504558
F112894,0.5478163373771944
F104441,0.41157976704727006
F111676,0.4941790151434989
F113899,0.43289071123513584
F124975,0.45435697543045117
F109944,0.5575327659805723
F118346,0.5005924834793869
F121350,0.48746765699465
F107638,0.42237456764676695
F121517,0.4903737899524391
F116362,0.5561797159808257
F102513,0.499060932155263
F119158,0.455480632854958
F119159,0.46373924608660827
F104153,0.376967174871907
F101120,0.5170982654436522
F113681,0.47880097980402525
F121532,0.4246611867714266
F103335,0.5648450538248759
F101237,0.5483999534534709
F122458,0.4442754048001335
F120053,0.41138401988684636
F101349,0.4384533032125486
F108195,0.4918555298408054
F106115,0.48154831225964756
F101981,0.4870098247498604
F102653,0.4452160033875939
F111226,0.4436003181501793
F114911,0.5059715010110288
F104370,0.5140837526738629
F103728,0.4755295301105449
F109989,0.5498292668326477
F109136,0.44094176724806067
F109377,0.3969961703860172
F116367,0.4864668054214215
F121974,0.5029270662094435
F122473,0.4622294203822914
F106614,0.5072738804048279
F101124,0.45717888534484297
F115128,0.5458866107323949
F102816,0.5205847365626949
F103041,0.44947796250216954
F116138,0.4457086907782003
F117373,0.43951106449058325
F115252,0.4887645656319545
F124056,0.517276762502545
F119772,0.5185502388664642
F104436,0.48879800021964703
F107423,0.4823254493129314
F100095,0.42183260535724343
F100364,0.5250356461145999
F112038,0.5404645484188065
F104522,0.46835573345905457
F113109,0.4566094101755307
F110974,0.43806113962110005
F101872,0.5034068146673529
F101068,0.48610733722447985
F104709,0.4678977533588148
F120644,0.4748551886961767
F110439,0.4754546012630018
F108131,0.5116570301005865
F109717,0.41200708962545485
F109622,0.5141762515158282
F123571,0.4559743508362948
F102686,0.4798664888774794
F119216,0.46656310932882467
F123527,0.5627614922847752
F112500,0.3914461039537739
F120660,0.4590865774187597
F121830,0.47813426326996056
F104237,0.4363189877604775
F115190,0.5355258256211172
F118920,0.5020077332770742
F116871,0.524037167132329
F116973,0.3996020945590756
F123010,0.5474135024441652
F114876,0.43375964254824784
F110215,0.5049258575478488
F107723,0.4651610176612435
F108436,0.48481069848994396
F103074,0.5736353069592764
F114136,0.4266265976646873
F120082,0.4586256049910532
F115581,0.5432635995978303
F108293,0.5072092700864376
F115417,0.5138400770218372
F116833,0.4709159487417951
F100029,0.5220672758611128
F116985,0.4415450996196402
F111833,0.5712750708108307
F120260,0.4848319435323404
F109583,0.47044649832132346
F123693,0.4859796382127035
F115645,0.5404818103116463
F122301,0.47675369948316393
F119206,0.45100398452512636
F100826,0.4827323254764832
F111926,0.4916158093643844
F112417,0.5027547079087077
F110403,0.42664378179054985
F119140,0.5426894141101534
F104695,0.5154414988514721
F123804,0.43039907409733436
F117199,0.429508396854021
F114751,0.5079523953880416
F113662,0.5562339428545715
F119786,0.4737425713520848
F109722,0.47723289445283
F117726,0.43302661337803927
F120605,0.41260274008065156
F104546,0.5355448587791025
F119188,0.4644760237075094
F116439,0.4397847113587261
F111002,0.4412998154074145
F123070,0.4769179598589949
F106147,0.4433994378061269
F104932,0.4891273971218461
F109194,0.5136412395303166
F115531,0.5228863221094523
F105641,0.5202248877603247
F112111,0.5188683011140653
F102598,0.40675165477433484
F109342,0.41934338661106646
F118390,0.46311577250276326
F113576,0.44439846803035293
F106199,0.5344451556125469
F116290,0.5289762032115417
F107611,0.5333207503138488
F113223,0.4936731039121854
F118464,0.49002243549210267
F123013,0.4866617994240532
F120006,0.4962927250368092
F116478,0.5017240887251792
F101312,0.3884814543911168
F123042,0.4742840092961892
F100045,0.47203057795647096
F113407,0.4572879298197048
F113374,0.47030154750683784
F118256,0.4343272569017547
F104208,0.4146410926462207
F120343,0.41966033916430595
F101762,0.45696330332564683
F108658,0.4273689808714689
F116339,0.45075080891033753
F124368,0.4417948042808177
F103787,0.45364952710499606
F113870,0.4478241673184337
F111713,0.4984934896772821
F118677,0.5483652720032963
F104312,0.44233404498035744
F106606,0.5381474819793495
F118122,0.5011729756778989
F106599,0.5562169710951281
F109570,0.5470580690736077
F113081,0.5108553278335999
F105129,0.4381293424157374
F109831,0.43613025160439567
F115161,0.4627176114557321
F122139,0.5058279140797809
F114634,0.4530859052582523
F105517,0.47188972498108783
F114407,0.5073508148747992
F109772,0.43336035503857206
F124495,0.44717516721292583
F103543,0.5576415880079316
F124747,0.46789420742804466
F119084,0.4284986664238206
F115815,0.5169767523014412
F118726,0.4185986779087787
F119478,0.5056107426189179
F122521,0.40438303525762354
F102328,0.5102589119290258
F100842,0.5277441055501578
F104040,0.44042163537837603
F123101,0.4703084611806745
F111886,0.47225368010505653
F101212,0.531464005195026
F116420,0.4305496584094786
F118287,0.5339809045447402
F111054,0.5643607665962413
F100706,0.5711335979430597
F120788,0.4347450180959246
F106477,0.4857916112319917
F116902,0.5546667404937629
F124738,0.43589621972220327
F105208,0.5088324947301537
F117963,0.4524531065762782
F119238,0.4854187686678672
F106181,0.4548635789707572
F119735,0.42518242091941594
F122554,0.4903054956824161
F122008,0.46442167489701325
F111317,0.5077736461020051
F123120,0.41884616715774814
F114225,0.4528740025368475
F121985,0.4693481542066039
F110484,0.4986085452811444
F108430,0.4657230477021359
F115305,0.4377701164747475
F124268,0.4585672078600914
F119847,0.4507099278129272
F102738,0.4412099558140183
F109464,0.45773447417250823
F124522,0.5184360306290582
F103969,0.4267247114892506
F109225,0.44243646174023304
F115136,0.6007178763628359
F116931,0.45370678535233194
F122013,0.42869716630234034
F124436,0.4995858218947537
F104149,0.47981535967497296
F110606,0.4489010218873293
F124802,0.4393553521944288
F104345,0.49923466025929164
F114672,0.4092127201797856
F119848,0.5452734904873442
F103290,0.4480744303075905
F104888,0.4183203713178212
F113520,0.4586474107179275
F119168,0.45044845418136614
F104655,0.44674671993509363
F100234,0.4866837006606488
F123659,0.48028753441671423
F121306,0.39737587509254174
F122919,0.4682651142408355
F119185,0.5101877458013608
F114557,0.45817564436258296
F120068,0.5433623873990994
F110255,0.4440510872769975
F114668,0.5642242634347476
F101784,0.5327935818558232
F123733,0.43931606217038455
F111087,0.5674841596974657
F108592,0.47413437651296175
F110370,0.5461750663015745
F124017,0.5553258948144302
F102724,0.48063460851869255
F100722,0.48807177643289057
F119291,0.510397298106868
F104360,0.5626828297822842
F120415,0.4757032769494123
F104816,0.5241886760043879
F111397,0.47707471529975076
F112336,0.5259141158688171
F110568,0.42760818332811484
F106576,0.4577764994288779
F100151,0.3886776386649841
F110197,0.5392108857631085
F109336,0.4721564688011738
F124798,0.49257040192413404
F100162,0.4884312495825387
F101699,0.45561240963652155
F112645,0.4576175815443282
F112829,0.5320288832449576
F103331,0.44888114684574404
F120328,0.4410125138117258
F104367,0.480563787030536
F114200,0.5475524468413934
F104673,0.4719321998156773
F122029,0.4778680578954114
F101404,0.46442184232991357
F109571,0.46309799792547063
F117648,0.5376483559285364
F123171,0.5042413993633013
F106429,0.5113649205958101
F119641,0.3974408304040088
F100178,0.4797490479329446
F117139,0.4227609544136423
F109205,0.41018841539856543
F123893,0.4486536869669995
F100733,0.4760255031245603
F105491,0.4219053209142858
F110633,0.4639649225330911
F116553,0.4509386223613646
F105633,0.5067119937689771
F116134,0.4067317852679986
F121291,0.5271941257848229
F107773,0.4444558346006471
F108088,0.4610687275983821
F112707,0.49022437836048455
F109569,0.48634018692439746
F120566,0.44683816687906386
F123968,0.5125718504763261
F123283,0.46898995574061764
F121506,0.47188720008673996
F118573,0.49493156966314567
F124881,0.4454288495200296
F103023,0.4227291109614017
F121534,0.5376651333089791
F114154,0.5137416120119264
F122007,0.4168946918453115
F104670,0.47401862749126983
F109248,0.4810274071294956
F110905,0.5013983466996045
F117212,0.5311002693158076
F121030,0.49758507611426295
F113457,0.43122056858521174
F109021,0.43734308112959774
F104306,0.4594887768967493
F107503,0.5281146337975337
F119787,0.4775756129675682
F109176,0.518794115782844
F119859,0.5349884202927827
F123185,0.4331378738227032
F117230,0.4653478523905822
F116635,0.4798238321010784
F111519,0.5936210605876653
F104098,0.4415869461073243
F118801,0.45210238890808346
F116581,0.536226632635836
F101213,0.49178896370522535
F124269,0.4474740259613979
F106830,0.39971897555992475
