record_id,flood_risk_score
F109929,0.42032996705824477
F118079,0.5362616873250508
F106387,0.45261297927984834
F117429,0.4349373486231244
F112211,0.4482689978370731
F101550,0.47840671342269403
F121466,0.46721114819882736
F107148,0.5380759322354904
F118450,0.39628886576686373
F111865,0.5325406283914986
F110969,0.45260497365374386
F109782,0.456704792139164
F111408,0.40383164038012964
F108063,0.48372860403335094
F120971,0.5317886902686892
F123231,0.49402158093868836
F122302,0.5047421371971518
F121337,0.46571654948337443
F119311,0.41419471130438934
F124628,0.4925963247587768
F113156,0.520239052798268
F122818,0.45326209335296946
F116061,0.4545829220513426
F114676,0.4622844469012051
F105188,0.5014565379460737
F109111,0.46725588204856
F108985,0.4774388108863145
F118123,0.46255438248428166
F116826,0.5053165826525846
F111800,0.5347632229960936
F110853,0.4586988838646669
F110615,0.49722625597452297
F107116,0.4536031195777533
F121710,0.42643278705659216
F100340,0.4796822490548359
F101311,0.4926362543669887
F106219,0.4384189281711362
F114711,0.5120869474710915
F102516,0.5577085840986268
F124145,0.4774085449311382
F110628,0.5193066684231843
F104011,0.5630209219495559
F105525,0.47408740242412584
F120431,0.4142560391843088
F109437,0.5263929763379055
F120177,0.4349993535769536
F112433,0.5056830716765861
F100873,0.5335054516111053
F123892,0.43661286415282174
F100488,0.4599902047425192
F123556,0.4760297329819453
F107354,0.5584708255866396
F123503,0.5247905691580323
F119966,0.43219957850786567
F117678,0.4741407814809726
F121895,0.572906971414836
F122053,0.4594455036349399
F112917,0.4678718703908079
F106363,0.5211694805862174
F102370,0.41419930430455604
F117001,0.45920251982766985
F101693,0.45031599564596747
F105339,0.4611605148617079
F107942,0.40307178910855856
F101824,0.40347212824531187
F106272,0.46002684994849014
F124074,0.4427448429530886
F106358,0.4285514065217561
F119832,0.4167991297501176
F110240,0.4502132106911551
F119296,0.5134346469629961
F109476,0.4213618726117496
F107789,0.5504944432714117
F100736,0.4968672286396657
F116588,0.4735579077219411
F122290,0.4952486810137998
F101154,0.5009979385373309
F102389,0.5017340404262377
F117811,0.42839727248861476
F111868,0.5439041354035623
F101781,0.536784294046241
F116332,0.451385891350511
F111610,0.5023621534080432
F122095,0.522098938967636
F109282,0.4876819713067356
F105010,0.4988846493006437
F119399,0.5156581376998167
F101522,0.4773163298167283
F119679,0.4724901360130418
F122804,0.5698233456244451
F108115,0.45804438454836865
F119513,0.5531212127875357
F115012,0.4928249888627557
F106658,0.5242450228662585
F119250,0.4416637501937576
F118688,0.5423142113995852
F117432,0.4592572433036596
F114870,0.4489469134992597
F103602,0.4402566952419124
F101598,0.47105487608276025
F109441,0.47092226864446424
F124954,0.5180349220153448
F115780,0.4070648370621604
F122592,0.4966232594304889
F109049,0.41769099094143
F114002,0.5086992259786394
F114251,0.4297516008570841
F117006,0.5254368585581335
F115034,0.5085422570963296
F104720,0.45519238124049616
F109984,0.5604872337180252
F119430,0.509817667221103
F105198,0.5049933105077504
F103837,0.45292411321424686
F114551,0.4456818392546819
F103104,0.4390510074400272
F120376,0.4295681405181275
F104851,0.5234388055193514
F120183,0.4745470134605079
F124885,0.4905967614559801
F102201,0.4393261837175149
F119491,0.5125664077868308
F104606,0.45743288827334266
F116372,0.4745110592574285
F119040,0.5436382474321656
F101915,0.5211339479150441
F109175,0.5075816099878278
F115685,0.45374596800517153
F111428,0.4383955716311723
F103111,0.49055339373585843
F110873,0.4231589332628902
F107633,0.46549704413147475
F107787,0.5097558392858307
F117530,0.4861629622616657
F111396,0.5447001469077245
F100767,0.5477969094432912
F123768,0.5040209677302891
F119595,0.4899546738265582
F120457,0.5165956253731976
F100411,0.48273004946698084
F124692,0.5085698597713247
F121841,0.4820342595246567
F120055,0.4219938723978343
F109741,0.4781732891400472
F116870,0.48583890909981575
F105897,0.4963540771349015
F111705,0.4977764342150365
F111019,0.485088675468137
F112687,0.43157076375736325
F120794,0.45501980426746663
F108983,0.4828993981591622
F104288,0.4236443656761916
F104780,0.5405254935767035
F111451,0.5274197850600854
F101955,0.5213195482794507
F108150,0.5223468437287196
F116150,0.475222583038464
F100183,0.5416089633897423
F117639,0.522887603399197
F121714,0.49653709470528207
F120937,0.495661745644186
F113890,0.4008761645751652
F108932,0.49796214613535994
F122822,0.5183307074917508
F109135,0.49503410462122643
F100552,0.5094469092065669
F101261,0.5170882463015064
F100114,0.5082453785331428
F117108,0.45438494896145115
F123679,0.45524614539680097
F111243,0.4560418357174741
F113133,0.5480982532791899
F104645,0.45982842274573044
F105874,0.5183681955794134
F119181,0.46284467210037816
F101394,0.41651084080064943
F124488,0.43094273778013176
F116999,0.5387616586114123
F116068,0.5308854028230225
F118719,0.446686691043744
F120589,0.5478080843378069
F116146,0.503539627428375
F119080,0.48573467948432925
F122698,0.5096516745341481
F121018,0.46461728439029043
F123107,0.5778013451229363
F122501,0.43170256762815445
F102275,0.5242803294590517
F108923,0.41946305456622845
F108770,0.5307515750585475
F118911,0.4926300730398404
F118847,0.4626176923103754
F107313,0.4990186448830956
F100472,0.45826240144254027
F101105,0.4833828266533241
F119002,0.44734801884473196
F122076,0.5458160425247167
F107518,0.5608490800201986
F101013,0.4602426511119777
F114054,0.43160247963798065
F111988,0.5687414924874642
F105303,0.5477804250089695
F118549,0.45278765782233416
F115072,0.5176826186369157
F103483,0.5042770114488773
F108248,0.3925783127271168
F107192,0.47839688016175813
F104489,0.47278389044353286
F115885,0.4481291396864545
F123246,0.5424744148194168
F124020,0.4984973926944734
F106433,0.4045201775890103
F108155,0.43635930963994096
F104023,0.4850704789133097
F105426,0.40424626379426765
F106140,0.5283721888726487
F120579,0.5233441897565381
F109403,0.5052263321833876
F103161,0.4433624020399718
F120903,0.4594264445762498
F114267,0.43853196952501
F114603,0.45703560524838754
F101173,0.5451330948424351
F118312,0.44252919882077507
F112957,0.5208182734236221
F108174,0.4728174200724597
F107679,0.4913588127317815
F106552,0.4787226810775498
F123409,0.5210220295588821
F124647,0.5159945986206476
F116742,0.4194994605896185
F117931,0.530422059999327
F116665,0.4540107387456333
F115205,0.5207204457567732
F100312,0.440866783131943
F116986,0.48970276888574926
F111842,0.47505118802165974
F124289,0.4868449428982066
F123926,0.5440776314854543
F121069,0.43628010990749005
F122330,0.43520842729182774
F102060,0.5060492878814733
F120022,0.4616204637079399
F120754,0.5022147792553213
F100793,0.39849523222486494
F103998,0.4447726165344607
F118846,0.4780954989272813
F110851,0.454255195723652
F121612,0.47442781586240346
F118155,0.5044829097948824
F108002,0.4603687397322372
F122670,0.4964610649458645
F124458,0.44976880190124957
F103392,0.5139978492237856
F114535,0.45075282907686764
F116547,0.5379947739223222
F102145,0.4060744532392049
F105687,0.4615368152682204
F109473,0.5398533742402286
F121006,0.4681326276432739
F112627,0.5720473286356611
F113522,0.41033017639010594
F118369,0.5114997595509693
F106945,0.5176882195665122
F102604,0.47170521306692037
F100080,0.46953543557104355
F111323,0.40530508855110525
F117613,0.45907903843297737
F110569,0.4974576956349402
F104756,0.4021877226081164
F118393,0.5002203980781237
F114181,0.46017620851155305
F124170,0.5266559557527822
F101428,0.4520223533025277
F111588,0.40934417126022865
F117567,0.5349752114990082
F105661,0.4112662751896715
F124355,0.5203765996185477
F114965,0.4681132276744381
F120057,0.47290817837066257
F122212,0.4291631312969014
F116977,0.5172983192501195
F112559,0.41485585753220156
F105212,0.45541424022784394
F100954,0.5285804290350543
F121941,0.45604392887525574
F115462,0.5106342445533035
F116974,0.4645794205270358
F106977,0.49684168116469046
F113158,0.4378161118563541
F104864,0.4713388489443008
F105837,0.43860320889949306
F114309,0.49830884481251586
F114564,0.43647562868424306
F106157,0.5357679665019043
F105206,0.5154113257378148
F107052,0.45968755723420723
F107894,0.5443919566478995
F120568,0.514632482551821
F119555,0.46776117208290363
F110716,0.43738176516437294
F112055,0.4426255673191653
F120856,0.4901501731542922
F109446,0.5507464051973887
F105342,0.4545053011490166
F112668,0.4858770350471695
F107650,0.41696067984800456
F111844,0.4172485019886351
F115697,0.4402532010674934
F112253,0.44783344209834874
F106643,0.49224388932170265
F116282,0.4587073898346273
F106165,0.4490091897939009
F120271,0.46317708670102237
F123729,0.4848118776215651
F100377,0.44456522839217283
F108642,0.4023872013710819
F112115,0.4289068790613453
F102438,0.43081670686762175
F116606,0.44745190023651593
F118051,0.40687499162078045
F101272,0.4335422460975323
F122322,0.4949871001838017
F108021,0.4383693800033885
F109367,0.5087381364532175
F122111,0.52713969904356
F112812,0.4456056018821108
F100908,0.473767328928359
F113094,0.45174407263425553
F100501,0.45763837634553167
F118716,0.47574818595492274
F124793,0.5139195802826078
F107085,0.5033939419051473
F107738,0.43267137229722424
F110914,0.5047531955536143
F117788,0.415481723622408
F118159,0.4489476566131294
F108667,0.5000288546171704
F108071,0.4560772284076492
F103657,0.48914376109286684
F119748,0.5598530755391108
F101308,0.44617902720070884
F116569,0.47325212448967396
F100038,0.4716964004215827
F112205,0.5484549880020189
F103240,0.471201444716739
F113950,0.44569227623954943
F100517,0.46780602087037326
F118227,0.42051165739225765
F106284,0.4377005161493266
F107250,0.4873665320196804
F108987,0.47524459692739357
F115171,0.5390790612712737
F105144,0.47238891233916597
F106889,0.5187007835179901
F108820,0.5313350233225766
F117312,0.4899544534341485
F106690,0.47072070478460626
F109425,0.5114216242626488
F106041,0.5379906945075477
F112476,0.4685375006999027
F117231,0.45211622488977493
F105013,0.4204968278819072
F103834,0.39323783882052515
F122912,0.4456361792873981
F124120,0.48153173285868606
F116850,0.47409326206425034
F116021,0.4826994566892159
F102974,0.48772130773793687
F119415,0.4290550921325215
F106844,0.4732137721500625
F112212,0.4662575934110963
F105832,0.40028646950515984
F121947,0.4237901786400596
F101841,0.43544238386503564
F115295,0.5527231609355759
F102786,0.44808021389139446
F108739,0.5076990136178519
F124052,0.4923703715505487
F112033,0.5001401800958855
F109200,0.5054321621714432
F101307,0.48631241154818916
F116142,0.5057087562868476
F116923,0.4065966133143538
F112328,0.49995856624218393
F109744,0.5016183385128946
F112901,0.48792303032290363
F100297,0.44985918748447434
F106331,0.5297531051220022
F108745,0.48878486102430996
F118987,0.4880925763059189
F109362,0.46925221266713696
F110804,0.41848781072558494
F107474,0.5145939898005034
F114558,0.43006399199305
F116890,0.4464962515769802
F113360,0.5007641455732915
F115612,0.5019728075970452
F110049,0.46623947691196516
F108747,0.49388981480478683
F105182,0.4753839490939076
F104033,0.4813642409986795
F111015,0.53085215309782
F115764,0.4574978053029649
F111029,0.4657987397704907
F115056,0.443028689782386
F109302,0.45812786124399646
F122737,0.498502874193996
F100416,0.47374491009162556
F108765,0.4604282347137213
F100382,0.46157824218648713
F119964,0.47782374284461954
F118924,0.4265823287654946
F119687,0.44679147265255464
F121773,0.46650438500951863
F103119,0.4840969945520615
F124159,0.47346913305479993
F113540,0.49806424731462207
F119690,0.4631678501078265
F124124,0.3997320484179431
F106874,0.5384714651054067
F124254,0.42652273273629665
F117206,0.4345227422630336
F116103,0.4589457079659723
F122415,0.5106599889087157
F114830,0.44322426978130547
F100470,0.47126935616201576
F119810,0.5073315846123099
F107705,0.5028529309884159
F122443,0.5648666306126218
F101447,0.47734928117849135
F110636,0.4174544243372028
F118571,0.4058751281713443
F124080,0.468582343362047
F109930,0.4047763978657043
F108900,0.519208033481228
F116182,0.4843096653618997
F107775,0.4322201241291549
F109914,0.42316659012801744
F107440,0.48098954455726534
F111821,0.4910489725436079
F116376,0.49050132990843215
F116093,0.4095239567164182
F114477,0.4789943487948614
F107480,0.4612136158192393
F111851,0.4871089132558029
F111086,0.4792334107921155
F123115,0.4234783242812652
F108151,0.5004839755127594
F105727,0.49179510376254787
F121308,0.5322433152660296
F111963,0.4744653378477003
F120189,0.48436251058339935
F124354,0.4487981224483646
F106821,0.48346376511342143
F104285,0.4695793600336476
F119069,0.4675260967280072
F105983,0.4449364944242803
F100970,0.46294899805515444
F112515,0.46019220321167703
F116847,0.44581679112069206
F102872,0.4787273811410644
F120378,0.5384185337093849
F116531,0.43980654852761025
F109448,0.542749976940981
F116394,0.4494899596464675
F104949,0.48687609739820764
F104022,0.45469603330970065
F109661,0.49535281367044276
F101127,0.4822096775449174
F105458,0.5258539115633474
F111359,0.501596140339229
F104832,0.46478628340411354
F124194,0.44211053092542485
F105827,0.4649447722036612
F107425,0.4928732172327439
F102306,0.4905755636618598
F119913,0.4244186254499715
F101672,0.5178428839757521
F103056,0.5063383376227415
F104382,0.4316068151884247
F118968,0.5851657485971736
F124767,0.47885196559497645
F109725,0.402960049736511
F102929,0.4703668675370013
F106360,0.4619115258315686
F115541,0.5064373669226406
F123884,0.47792299268744803
F113152,0.511395913199372
F107913,0.4217023957476523
F109226,0.5294792918453886
F105023,0.5030528887028928
F102322,0.4794202074895547
F103788,0.483180287961349
F107396,0.5332901804898021
F115281,0.4735042459489669
F100273,0.49490144691112203
F107970,0.4176634303561982
F120773,0.4756515706799483
F112894,0.5397515160533145
F104441,0.4101676786749176
F111676,0.4890693853343326
F113899,0.44877689254757347
F124975,0.4528771824410159
F109944,0.5456501086633885
F118346,0.49385247824877865
F121350,0.4815456265139899
F107638,0.43027614661987407
F121517,0.5033083763539301
F116362,0.5498188609478865
F102513,0.5027652365170878
F119158,0.45537626915246915
F119159,0.46522029410416854
F104153,0.38877352004288807
F101120,0.5195014626127409
F113681,0.4874560466755833
F121532,0.42816260095786296
F103335,0.5369129896655062
F101237,0.5627243722101086
F122458,0.44262828428708734
F120053,0.409659113551184
F101349,0.44014182400400265
F108195,0.48725645773474036
F106115,0.47916570575484524
F101981,0.4943908315195701
F102653,0.4527716594803109
F111226,0.43642854095161154
F114911,0.5055621213542423
F104370,0.5048606241100032
F103728,0.4699752693322252
F109989,0.5429757739908905
F109136,0.4457175353160765
F109377,0.4031859725944857
F116367,0.47924048091509475
F121974,0.5107123442454868
F122473,0.4686516012062024
F106614,0.500171376607514
F101124,0.45816762972652975
F115128,0.5327105639728498
F102816,0.514176203619857
F103041,0.44223114418885845
F116138,0.4446560114471663
F117373,0.4297274427595755
F115252,0.48871951397222485
F124056,0.5030013111315413
F119772,0.5084925544094374
F104436,0.47466028112379144
F107423,0.48193231144955195
F100095,0.41322732225574405
F100364,0.5193994625709283
F112038,0.5226843955461882
F104522,0.4740527313374185
F113109,0.46262434201138003
F110974,0.44069935009759886
F101872,0.49623232385920985
F101068,0.47530398466552887
F104709,0.46218712133079476
F120644,0.47081906890385766
F110439,0.4822284294188308
F108131,0.5021209502843761
F109717,0.4174670093152782
F109622,0.5113734586019729
F123571,0.46847930296902024
F102686,0.4690717925423936
F119216,0.4735719321769494
F123527,0.5466202057211873
F112500,0.40363585777494415
F120660,0.46894115842850387
F121830,0.4799954979559357
F104237,0.4434941346866788
F115190,0.5251861711088747
F118920,0.5089561920359222
F116871,0.5176879065676016
F116973,0.4199197084197629
F123010,0.5477798259906135
F114876,0.43893461919484
F110215,0.5143442697298348
F107723,0.46008810976629927
F108436,0.4841000131452439
F103074,0.556751713087319
F114136,0.4306337583313292
F120082,0.45889649736487265
F115581,0.5358757323714135
F108293,0.49722697181065956
F115417,0.5107654828963588
F116833,0.47018907351964495
F100029,0.5240763834243434
F116985,0.44310606661913077
F111833,0.5687485435639986
F120260,0.48101428703534493
F109583,0.46621872258627844
F123693,0.48296495574695747
F115645,0.5265182953461705
F122301,0.4719356245098786
F119206,0.4478897880908762
F100826,0.4878213608322826
F111926,0.4962785626376433
F112417,0.4891105121001792
F110403,0.4183638126942114
F119140,0.5406797479616618
F104695,0.49554523975784226
F123804,0.4266232343263433
F117199,0.43196770715608546
F114751,0.5100288782597586
F113662,0.540606833545414
F119786,0.46529128450515367
F109722,0.48601667011104577
F117726,0.42382031672119763
F120605,0.41501247738209035
F104546,0.533551459312522
F119188,0.4670434587898771
F116439,0.4449427586940644
F111002,0.4411554978287202
F123070,0.4818920004598686
F106147,0.4474201256735385
F104932,0.48345635298492234
F109194,0.5130752068937096
F115531,0.5184863599417928
F105641,0.5082999226807311
F112111,0.49834515796012135
F102598,0.4128055327505135
F109342,0.4208332381367112
F118390,0.45074134911776736
F113576,0.45629545858697956
F106199,0.5190932115117486
F116290,0.5151060484485347
F107611,0.5270823178594698
F113223,0.4812172089766975
F118464,0.5003429709829387
F123013,0.48854758463300574
F120006,0.4845047163461995
F116478,0.5073453001121868
F101312,0.3942004294387972
F123042,0.462210720730514
F100045,0.46813006618742753
F113407,0.4553031666403558
F113374,0.46361242018784
F118256,0.426559935742654
F104208,0.41298425909655123
F120343,0.4189279247180896
F101762,0.46274481240549065
F108658,0.4267841646086876
F116339,0.4619866932464588
F124368,0.4487862912819826
F103787,0.4634092089434384
F113870,0.4606817474918435
F111713,0.4967646838037211
F118677,0.5297820292551106
F104312,0.4389983402751419
F106606,0.5243353308135289
F118122,0.48899020023032214
F106599,0.5514488574705881
F109570,0.5422135015970292
F113081,0.5097385221512355
F105129,0.4460256857627199
F109831,0.44028105517986926
F115161,0.4584283455773864
F122139,0.5100758141709438
F114634,0.4510490295621037
F105517,0.4635209086908392
F114407,0.4986195507275359
F109772,0.42586428909533686
F124495,0.44827239188085405
F103543,0.5689446516170503
F124747,0.471940465939439
F119084,0.428874374939418
F115815,0.5152850285320182
F118726,0.4143791997895148
F119478,0.49427705264246724
F122521,0.4109509580968591
F102328,0.5064271169819957
F100842,0.5148425276693575
F104040,0.4443126844973028
F123101,0.4722048434450107
F111886,0.4662173899114628
F101212,0.5268396170071211
F116420,0.450974319044741
F118287,0.5145986164025125
F111054,0.5508955753984676
F100706,0.5760244445079543
F120788,0.4450895829952063
F106477,0.4961040286910531
F116902,0.5393015230469256
F124738,0.4506374668556497
F105208,0.4963165246325002
F117963,0.4511613031195076
F119238,0.4770349051450078
F106181,0.46651316000635
F119735,0.4237450793412829
F122554,0.48252702827749255
F122008,0.4705788167882512
F111317,0.49196969767213855
F123120,0.42897356136717973
F114225,0.4495128328743723
F121985,0.47325509832843515
F110484,0.5034111749766481
F108430,0.4755764636777663
F115305,0.43106747618718877
F124268,0.45750291680973443
F119847,0.4635412501390941
F102738,0.4311264514468711
F109464,0.4675915496168596
F124522,0.5200149030024444
F103969,0.42604754326184274
F109225,0.4396844329610904
F115136,0.5905652833483673
F116931,0.458369919824889
F122013,0.4316907442357615
F124436,0.4925991048106611
F104149,0.4865166636657228
F110606,0.44491035666195394
F124802,0.4350050282907602
F104345,0.5007005473641881
F114672,0.41763336379546306
F119848,0.5332117313188951
F103290,0.4542758018491916
F104888,0.42926461921239306
F113520,0.4556900547652404
F119168,0.44677241188976075
F104655,0.43858457286999564
F100234,0.4930170949830801
F123659,0.49388204943198827
F121306,0.4007854975578498
F122919,0.4770404838663448
F119185,0.5089892420425696
F114557,0.44056401989674193
F120068,0.53763973379958
F110255,0.4493087199520295
F114668,0.566525015440578
F101784,0.5280048395640885
F123733,0.4277707210030758
F111087,0.5635601954732776
F108592,0.4736553327161337
F110370,0.5308631714457239
F124017,0.5478253733224073
F102724,0.4879026866533847
F100722,0.48359430225755473
F119291,0.5118312019791392
F104360,0.5590469004151338
F120415,0.48283965075696167
F104816,0.5153892630468758
F111397,0.47722324140183814
F112336,0.5222296550108153
F110568,0.42904758835111845
F106576,0.4692439439982993
F100151,0.39701680288649394
F110197,0.5426058721827929
F109336,0.472305332880959
F124798,0.4897119419495399
F100162,0.4829642131674593
F101699,0.4634026627275542
F112645,0.45646909188151963
F112829,0.5269077537696168
F103331,0.4596485920408041
F120328,0.444297778439837
F104367,0.4850236924712572
F114200,0.5460128022744756
F104673,0.4784520469990079
F122029,0.46984420987563835
F101404,0.465617999719661
F109571,0.47377137617581655
F117648,0.5376787546586416
F123171,0.4864142796047733
F106429,0.5184787756710686
F119641,0.3931819766237935
F100178,0.47615619437774115
F117139,0.4247997231783185
F109205,0.4067637367637437
F123893,0.4401273508039176
F100733,0.48040663145299983
F105491,0.4216937181827741
F110633,0.46894101410835687
F116553,0.4572773007635038
F105633,0.494968312688713
F116134,0.4219387396102415
F121291,0.510443305226071
F107773,0.4397715473790589
F108088,0.4629378222930412
F112707,0.4882574844738687
F109569,0.4824429962794692
F120566,0.4455240551321922
F123968,0.49273589273866797
F123283,0.47297971717876014
F121506,0.47152598254518513
F118573,0.504874300858562
F124881,0.44106834164913883
F103023,0.430605955780778
F121534,0.5292519839032079
F114154,0.5154349597113976
F122007,0.41979798318835126
F104670,0.4732706315125432
F109248,0.48853542845494813
F110905,0.4964506101835925
F117212,0.5289950599778145
F121030,0.4898914702601036
F113457,0.4328751795815452
F109021,0.4429373952351887
F104306,0.4629593672545553
F107503,0.507010496646803
F119787,0.4592336897221045
F109176,0.5042911729871933
F119859,0.5419503137695678
F123185,0.4374992397029369
F117230,0.4867065068882268
F116635,0.46843672901218414
F111519,0.5770289060014296
F104098,0.4437667629532261
F118801,0.4624388122540484
F116581,0.516249613665198
F101213,0.48808762897467883
F124269,0.4536639238278369
F106830,0.41861915565465957
F104895,0.4654455822180715
