record_id,flood_risk_score
F117474,0.4674687069098975
F108838,0.5684147949979894
F110850,0.45156022351123076
F108920,0.4412632640765381
F116417,0.4986506392497293
F123163,0.43926867885130766
F114455,0.42023514364008296
F101247,0.5311025332073891
F104992,0.4556367769180246
F118511,0.4111926071418913
F114644,0.4842100408253589
F102251,0.48373660470928004
F109818,0.4294628237283845
F111847,0.44633471552359205
F104955,0.43643005709991084
F119652,0.5218184392791853
F122133,0.42247589958056475
F104993,0.44078298921831893
F113510,0.46732871185082925
F123557,0.47066257750050444
F113962,0.39663857199944064
F105947,0.48242753983062303
F106911,0.5046487411805435
F100652,0.4712985603517195
F109685,0.44899390943212436
F116475,0.48951677380826
F104565,0.49036883069205073
F124062,0.44553798743795614
F115932,0.4209957569167143
F109613,0.5300833820934022
F102386,0.5120006343897129
F113483,0.4228797349757797
F117088,0.4943730119522637
F101277,0.5140605843304309
F124674,0.4566246486953075
F118679,0.4969579167341801
F100697,0.46910117036770493
F107785,0.46643660240607543
F109642,0.4649120383707412
F119574,0.44328311151296845
F114841,0.5183112447742183
F112762,0.5579824241647571
F123792,0.38454179833486163
F107168,0.5351925167129202
F120641,0.578541860735669
F108273,0.45553094127763344
F124407,0.5249931474573405
F114604,0.5088752397318035
F102970,0.49010002398760905
F122148,0.42247527897924353
F108010,0.5186339765228137
F117610,0.5123035746760113
F100140,0.46718864277527594
F113938,0.42570332221963925
F121084,0.4693622230343846
F101060,0.5142121813530914
F108562,0.5088613248519572
F110164,0.46940059334766304
F110472,0.4869322324092292
F114543,0.4269341871160653
F122852,0.4875197994633311
F123987,0.5230413670649888
F106836,0.4307560046698721
F101754,0.4033483742450303
F113931,0.5170985733306186
F124553,0.44932213127980136
F102295,0.5039600868801737
F112168,0.4390587060023731
F119601,0.4693063726027845
F114744,0.49003881417364603
F102112,0.42973967588751993
F113311,0.5020662345532905
F101833,0.42509852386106983
F103038,0.4116683761828531
F120560,0.43801936057000307
F112035,0.43928311479853266
F111041,0.4389488588669893
F106820,0.41747649822321875
F122282,0.5550998624671756
F122812,0.4226253410850859
F121959,0.49307361059985877
F111241,0.4859398512799966
F115679,0.5668795483653383
F100487,0.4370642364179692
F110726,0.49870325404847715
F117027,0.42895456455928815
F111810,0.43898008617321405
F112058,0.47841063925492977
F112471,0.4862300754722573
F103296,0.5308186520161488
F115646,0.4751964294594432
F103349,0.45065137483090856
F122192,0.4739327426321779
F107979,0.4824688156156445
F124864,0.47737273978060274
F122862,0.46432246994857945
F118545,0.457546367098015
F123305,0.47856946423998314
F110767,0.45726669850466733
F103752,0.4327067193936196
F121115,0.43178158872171646
F109639,0.5319883276087914
F101751,0.4871509489384257
F114586,0.5297265725224374
F112250,0.44074050479903876
F108536,0.47403821636493815
F116656,0.46126041593658673
F121706,0.4407331869008396
F118536,0.5251955500846376
F105191,0.5161487515435477
F104561,0.4720406153899383
F101998,0.5309664153049526
F115774,0.41743585959948065
F115983,0.5182769199711758
F123259,0.49366509132278613
F100753,0.5500187490711277
F123982,0.4464834263520609
F116710,0.5521095759521258
F102019,0.5196718522658482
F123612,0.5127119947455947
F115548,0.4487839930558163
F114793,0.5386647126539382
F101753,0.5715611064684537
F104066,0.5595415754896648
F107166,0.46639975765285646
F104321,0.4064759252920336
F105839,0.5341374467379196
F118851,0.5288778769266442
F109929,0.4095568405322272
F118079,0.5334418306096216
F106387,0.45008746262713617
F117429,0.42512288959274874
F112211,0.4516067741619285
F101550,0.4861200922671272
F121466,0.4704382657342041
F107148,0.5390712938402111
F118450,0.4076485912707556
F111865,0.5408007880698932
F110969,0.4540955747708991
F109782,0.46519342067034974
F111408,0.4092590554730098
F108063,0.49005013260832775
F120971,0.5330125835967503
F123231,0.4840734044197857
F122302,0.5014422637661953
F121337,0.46394429090813394
F119311,0.4053510304043021
F124628,0.49268062109893884
F113156,0.5366701686823592
F122818,0.4552096585930157
F116061,0.4612521845798537
F114676,0.4534829848123526
F105188,0.5025682132057688
F109111,0.46233670998629195
F108985,0.4760589798643214
F118123,0.46090874345775384
F116826,0.5181494139328068
F111800,0.542423186951718
F110853,0.4609646792302543
F110615,0.48640514812785995
F107116,0.45625782965977474
F121710,0.42859383019934344
F100340,0.47465458721352916
F101311,0.5136182460734118
F106219,0.44158277439679794
F114711,0.5188266909286435
F102516,0.5624402148066506
F124145,0.48545861359123343
F110628,0.5219763119259531
F104011,0.5529498087062699
F105525,0.4680955605513468
F120431,0.417104736475273
F109437,0.5322970279219674
F120177,0.4303758944711928
F112433,0.5014568318573802
F100873,0.5492400884285218
F123892,0.4351360899675448
F100488,0.45943900126688036
F123556,0.4685900334636144
F107354,0.5883765098465934
F123503,0.5164032818019505
F119966,0.43732853373227465
F117678,0.4538745011126666
F121895,0.5892553552710204
F122053,0.46709605358983364
F112917,0.4639450784986132
F106363,0.5340584408213968
F102370,0.41749067145943075
F117001,0.4687134016279871
F101693,0.4509241704685698
F105339,0.4556341659025286
F107942,0.4050056187969636
F101824,0.40117182020371706
F106272,0.4571793253401645
F124074,0.4381973835496971
F106358,0.4271551101137845
F119832,0.4173317689234622
F110240,0.45841907392264225
F119296,0.5178995215757178
F109476,0.42706800715279924
F107789,0.5601007316274443
F100736,0.4990952442880211
F116588,0.48537524482437616
F122290,0.4810440921219754
F101154,0.5091177342993167
F102389,0.5086246386502251
F117811,0.42672349126488723
F111868,0.547182899203374
F101781,0.5412436026413733
F116332,0.4421901710486674
F111610,0.5064352776115512
F122095,0.5279210767033674
F109282,0.47186437599513215
F105010,0.4930087188382189
F119399,0.5094071229654564
F101522,0.47265512896498163
F119679,0.45762846352029324
F122804,0.5736038590102048
F108115,0.453607832062005
F119513,0.549303602215027
F115012,0.487059652023882
F106658,0.5365339730301351
F119250,0.4356012901254231
F118688,0.5462938134013738
F117432,0.4654342764722217
F114870,0.44240019535488434
F103602,0.438601313614308
F101598,0.4796278143854336
F109441,0.4808826217100165
F124954,0.5262662311362766
F115780,0.4034966176657212
F122592,0.5024249034421079
F109049,0.4155450951448484
F114002,0.5185639230883269
F114251,0.42835373990867076
F117006,0.5205084430069905
F115034,0.5083030843450301
F104720,0.44560098656203206
F109984,0.5608926789265417
F119430,0.4992902671355537
F105198,0.5250457323488767
F103837,0.4664562893193057
F114551,0.46498397573532735
F103104,0.4400480526337961
F120376,0.44026190253101594
F104851,0.5276736317141593
F120183,0.4748342256440403
F124885,0.49925201094175603
F102201,0.44537517200104776
F119491,0.5206110982658696
F104606,0.44816210083744046
F116372,0.4705354875051141
F119040,0.5473629825426657
F101915,0.5314312113813983
F109175,0.4864033610724131
F115685,0.44551127925125533
F111428,0.4332687811028936
F103111,0.4948072614070767
F110873,0.4190488782283638
F107633,0.467476060855644
F107787,0.5161545171442677
F117530,0.48419747129159396
F111396,0.5483655283480575
F100767,0.5609640361708808
F123768,0.5035909062476001
F119595,0.49462827942962073
F120457,0.5209861667228974
F100411,0.475043954000035
F124692,0.5119676992122763
F121841,0.4918721632794901
F120055,0.42407319176909286
F109741,0.48564413398042716
F116870,0.4807718764476453
F105897,0.50899514656881
F111705,0.5010068117751377
F111019,0.4788738810555518
F112687,0.4271426113144896
F120794,0.4535370993937426
F108983,0.48943487081292386
F104288,0.4131897671317845
F104780,0.5377123030282995
F111451,0.5355090047823179
F101955,0.5183814816972029
F108150,0.5230618807705707
F116150,0.4845238180230085
F100183,0.5546179200950664
F117639,0.5288068452725689
F121714,0.4875037288895958
F120937,0.49880904012651506
F113890,0.40333738948894055
F108932,0.4988557131847505
F122822,0.5280515816148916
F109135,0.4913223349807647
F100552,0.519757213357663
F101261,0.5298989643677782
F100114,0.5076433005767682
F117108,0.4591935866840212
F123679,0.4494227092009543
F111243,0.4540897067290327
F113133,0.5694686313809185
F104645,0.46749435614908597
F105874,0.5259033192044773
F119181,0.4668324555386681
F101394,0.41620657066905464
F124488,0.43835446587980625
F116999,0.5432843072658121
F116068,0.5411553711719451
F118719,0.4458734024830652
F120589,0.5594169999572505
F116146,0.5115128058262899
F119080,0.48907765300352535
F122698,0.5154938212149047
F121018,0.4724910458179488
F123107,0.5888342086511563
F122501,0.4386364114777128
F102275,0.5118766353657149
F108923,0.436946131900102
F108770,0.5399697055392403
F118911,0.5094144602065164
F118847,0.4684984506681612
F107313,0.503855581463059
F100472,0.45772475390638234
F101105,0.4757565649808681
F119002,0.4415791038685506
F122076,0.5485876261697056
F107518,0.5634948258229246
F101013,0.47594261930241055
F114054,0.43176513830263347
F111988,0.5780604619206768
F105303,0.5532980859658988
F118549,0.4550900562645248
F115072,0.5190955700666915
F103483,0.5057063475581383
F108248,0.3974736040301838
F107192,0.47772855203060133
F104489,0.4647234403916719
F115885,0.4518106194415539
F123246,0.5495571227775826
F124020,0.48834884050324756
F106433,0.39567653185273566
F108155,0.4254309197677246
F104023,0.48248006066485316
F105426,0.4065486290762211
F106140,0.5253369092249186
F120579,0.5309377981937853
F109403,0.5135011942087586
F103161,0.43107615057158216
F120903,0.46248520581869335
F114267,0.4235082625522464
F114603,0.4536401102646403
F101173,0.5453967554143191
F118312,0.44759324934732464
F112957,0.5189935295587602
F108174,0.4721689370077312
F107679,0.4852239936825851
F106552,0.48542814165758874
F123409,0.5349288790037663
F124647,0.5124442876836334
F116742,0.42100667467172026
F117931,0.5331315157686548
F116665,0.4539977593951259
F115205,0.5242478819625148
F100312,0.43204400489797773
F116986,0.4845107707429621
F111842,0.4705929324001594
F124289,0.4816857808804739
F123926,0.5524048608255765
F121069,0.42238706097334844
F122330,0.4275017042276361
F102060,0.5065970359020343
F120022,0.4670530345757345
F120754,0.49435942891632023
F100793,0.3993519970450714
F103998,0.4511059556927027
F118846,0.47264147771331233
F110851,0.44856294894823234
F121612,0.4759290028703568
F118155,0.4981064886697277
F108002,0.46796711327392604
F122670,0.49319864485992576
F124458,0.45449825773918096
F103392,0.5168000124932557
F114535,0.4509756231104486
F116547,0.5426410314645489
F102145,0.3966721440844634
F105687,0.4672105219030935
F109473,0.5561254562756814
F121006,0.47679407799300033
F112627,0.582862573156818
F113522,0.4079519360340756
F118369,0.5218838932604564
F106945,0.5388570126994604
F102604,0.4643348343876571
F100080,0.48192453365533505
F111323,0.40921997831627344
F117613,0.47159166586918827
F110569,0.5145980144888876
F104756,0.3938196387194218
F118393,0.5137132932342445
F114181,0.4807916814612999
F124170,0.5382755537966387
F101428,0.45133858809690786
F111588,0.4142489889932743
F117567,0.5310373173448003
F105661,0.4160500769688544
F124355,0.5339355881962777
F114965,0.46952024390138
F120057,0.4980297747670035
F122212,0.4325029975168778
F116977,0.538522110937352
F112559,0.41686415268113086
F105212,0.4530849095325855
F100954,0.5394224743067064
F121941,0.45531761611387367
F115462,0.5039193454560411
F116974,0.4653932900313065
F106977,0.4992155583592224
F113158,0.4344650962698211
F104864,0.473637038648959
F105837,0.43273057312816493
F114309,0.4898171039729412
F114564,0.4290065840054791
F106157,0.5428806155105393
F105206,0.522121635332763
F107052,0.46409096782873593
F107894,0.5353468817268124
F120568,0.531362432256073
F119555,0.4634735311019508
F110716,0.43867608588327245
F112055,0.44945303276322923
F120856,0.5002469928501859
F109446,0.5633260893424764
F105342,0.4543286897073682
F112668,0.49445313270274444
F107650,0.41580911445010066
F111844,0.41545057816508424
F115697,0.44733849567106343
F112253,0.4510423445918029
F106643,0.49558885595540814
F116282,0.45137449555966364
F106165,0.4445681423728959
F120271,0.4503857199177729
F123729,0.49735924155256184
F100377,0.45085745646379116
F108642,0.39299765793590136
F112115,0.42325982555453273
F102438,0.42256344633005793
F116606,0.4419635086921763
F118051,0.39760293433115923
F101272,0.4275296962832225
F122322,0.48526675213645776
F108021,0.43208736858326025
F109367,0.5194551736160242
F122111,0.5287557413673842
F112812,0.43244575637710186
F100908,0.4900408545351831
F113094,0.450644155700584
F100501,0.46780715885298607
F118716,0.4865721654936258
F124793,0.508708383128335
F107085,0.5190770476111788
F107738,0.42710644472173065
F110914,0.5095789655052485
F117788,0.4318966189316572
F118159,0.467611451982052
F108667,0.504864062468886
F108071,0.4586043838236805
F103657,0.502868790137486
F119748,0.5638743442904539
F101308,0.43802383472281076
F116569,0.4618010912290884
F100038,0.47748338686850406
F112205,0.54273883502492
F103240,0.4706877392898494
F113950,0.4443863776137936
F100517,0.4590827431442827
F118227,0.42068082387799943
F106284,0.4395804221881765
F107250,0.4902276713878987
F108987,0.47874057651363544
F115171,0.5512278858006239
F105144,0.474804634692346
F106889,0.5234739971027184
F108820,0.5342366451134833
F117312,0.4927703213145743
F106690,0.4845848191109121
F109425,0.5290553891248695
F106041,0.5387452308904699
F112476,0.4703844640122505
F117231,0.44922732069508553
F105013,0.4122300601912832
F103834,0.4053539757506682
F122912,0.4443281465859672
F124120,0.4837470893579625
F116850,0.47936324566223354
F116021,0.479803476107177
F102974,0.48668446426233447
F119415,0.4364379641546795
F106844,0.4788788265278463
F112212,0.46875164399032043
F105832,0.40717826054685075
F121947,0.4170508890638984
F101841,0.42088357723593706
F115295,0.5626313636081992
F102786,0.4564445086591369
F108739,0.5194312435750232
F124052,0.49460492487672786
F112033,0.49725939545016556
F109200,0.5076392155156011
F101307,0.4755371539627096
F116142,0.5008961702750083
F116923,0.4110934928831389
F112328,0.49468691622469224
F109744,0.5139111255585999
F112901,0.4890733848128385
F100297,0.4444050366951421
F106331,0.5365713515921715
F108745,0.4965356249950368
F118987,0.49756653975855114
F109362,0.4714880423979341
F110804,0.41941160763887164
F107474,0.5233916959948162
F114558,0.41976389368364103
F116890,0.44503625039495637
F113360,0.5170283783649675
F115612,0.4935942085770839
F110049,0.45431878864195374
F108747,0.49262366899445553
F105182,0.4751980470966003
F104033,0.4882152909234976
F111015,0.5407371948889638
F115764,0.44999655298954516
F111029,0.48268311528689456
F115056,0.4396209671952379
F109302,0.45406308740525303
F122737,0.5084319373455284
F100416,0.47265126889005804
F108765,0.4621212328220395
F100382,0.47034457670982904
F119964,0.4738066204640597
F118924,0.4251258231666355
F119687,0.4461123681127928
F121773,0.4560848936649433
F103119,0.4979614401284619
F124159,0.4764380128142558
F113540,0.5006860786753656
F119690,0.4587540603875086
F124124,0.3973316033513995
F106874,0.5379207292210778
F124254,0.42025396415286875
F117206,0.4336413463237655
F116103,0.46843822984819544
F122415,0.5179293036611013
F114830,0.4540102156160666
F100470,0.46602522749151487
F119810,0.4991796394528174
F107705,0.4954250126962291
F122443,0.5790838071381571
F101447,0.48213263872552625
F110636,0.41820476608350765
F118571,0.4072348823868868
F124080,0.46913730224321526
F109930,0.38798986747204744
F108900,0.5309651127131001
F116182,0.49556679534951714
F107775,0.4315322551379572
F109914,0.4224253456646926
F107440,0.47120678652721804
F111821,0.5004771530674881
F116376,0.4931435928363338
F116093,0.4015318495384006
F114477,0.4816297560729189
F107480,0.45777844372268583
F111851,0.5048092263761819
F111086,0.46441150328147807
F123115,0.4210792614569955
F108151,0.4919806989590457
F105727,0.5046348672444252
F121308,0.5380204365909198
F111963,0.47777216350639173
F120189,0.49553740052937373
F124354,0.4425821806352732
F106821,0.47993542613605544
F104285,0.4746505066500184
F119069,0.4545596971976834
F105983,0.44563411976214995
F100970,0.47541566689464687
F112515,0.4503819076058161
F116847,0.4362231988931681
F102872,0.4822361659776774
F120378,0.5346817233204518
F116531,0.43972173824200056
F109448,0.5508498723442965
F116394,0.45366703783834994
F104949,0.48770075365768367
F104022,0.4576978990352558
F109661,0.4800708847381677
F101127,0.4886431643261867
F105458,0.5278597940414677
F111359,0.5106491482638735
F104832,0.47345491490347325
F124194,0.432975297459362
F105827,0.459015692908023
F107425,0.49794755823800674
F102306,0.4810708005910368
F119913,0.428658845896162
F101672,0.5188244752319585
F103056,0.501652333508644
F104382,0.42109234700011144
F118968,0.591237166200373
F124767,0.47646718055168835
F109725,0.3987750822813487
F102929,0.4684616045209179
F106360,0.4581692443610891
F115541,0.5173257004008324
F123884,0.48534605255186714
F113152,0.5100845633463923
F107913,0.4078082267806727
F109226,0.5422992086435451
F105023,0.511243323495543
F102322,0.4741753655225486
F103788,0.4900762162855353
F107396,0.5438037458660465
F115281,0.47393561600131673
F100273,0.49134649600762165
F107970,0.4203518081391904
F120773,0.47189373572102894
F112894,0.5464090191827282
F104441,0.42711168132308475
F111676,0.49235451368901584
F113899,0.4339853410539002
F124975,0.45197324772911773
F109944,0.5608629373070777
F118346,0.4975393583705363
F121350,0.4855677352005553
F107638,0.4252975511181981
F121517,0.48576322160486574
F116362,0.550973414178965
F102513,0.4997434843947024
F119158,0.4609407373847412
F119159,0.46429318539011555
F104153,0.37972774025584044
F101120,0.5162976848333383
F113681,0.4810495721510153
F121532,0.4246371972328891
F103335,0.5614123072790165
F101237,0.5560410931517913
F122458,0.4418157113741653
F120053,0.41033799550395983
F101349,0.43570540495773247
F108195,0.48778159132792154
F106115,0.48197104160382676
F101981,0.4841044347972636
F102653,0.45093628915369066
F111226,0.44046366857841446
F114911,0.508503022896529
F104370,0.5064327398596838
F103728,0.4712309995900347
F109989,0.5488317518452777
F109136,0.4368053552720881
F109377,0.3963951058654087
F116367,0.4830365850856957
F121974,0.508833572429432
F122473,0.46277111054995956
F106614,0.5070563620242308
F101124,0.46214730342405114
F115128,0.5420323314075887
F102816,0.5186186579590264
F103041,0.4478779684906391
F116138,0.44806116475193647
F117373,0.4381425353239983
F115252,0.4842688364052552
F124056,0.5146498636892651
F119772,0.5172788973052638
F104436,0.4957280819039287
F107423,0.48207556719336253
F100095,0.41956529155812383
F100364,0.5129860524536147
F112038,0.5346986125851635
F104522,0.47814992443725596
F113109,0.4603433434385812
F110974,0.43439396532406294
F101872,0.5044716900323292
F101068,0.48537154810608807
F104709,0.4666044542170035
F120644,0.4773655600551535
F110439,0.4815491256990866
F108131,0.5141907052185635
F109717,0.41222994921896394
F109622,0.5197270294907449
F123571,0.45070283257060706
F102686,0.4738378066634603
F119216,0.468270005407959
F123527,0.5651676422653998
F112500,0.3867484954619641
F120660,0.4655734476010614
F121830,0.48685368152328323
F104237,0.43350089160524097
F115190,0.5359115876388296
F118920,0.5041014615580307
F116871,0.5161352628141834
F116973,0.40631580933618194
F123010,0.5401016499644049
F114876,0.4357462362655391
F110215,0.5090588534160745
F107723,0.46373181200068014
F108436,0.4837383731383529
F103074,0.570243987096054
F114136,0.42623974987086277
F120082,0.4591984618571354
F115581,0.5429488490960994
F108293,0.508274778184339
F115417,0.511443824822771
F116833,0.4718194974122827
F100029,0.522638838899948
F116985,0.445072730712627
F111833,0.5730281674913936
F120260,0.4848231953594523
F109583,0.4701144106332146
F123693,0.48479928114104304
F115645,0.5315307442966146
F122301,0.476825356926307
F119206,0.45219732329161677
F100826,0.47968316218395435
F111926,0.4845240879984752
F112417,0.5030273512833532
F110403,0.42767226186905777
F119140,0.5347017383541355
F104695,0.5107443268305656
F123804,0.4270846927535611
F117199,0.42750467535539527
F114751,0.4978268873769536
F113662,0.5598731602656705
F119786,0.4697018965079723
F109722,0.48460130027769566
F117726,0.43228407460632556
F120605,0.4129730093706786
F104546,0.5423810027208626
F119188,0.46494675964056886
F116439,0.44086228684234596
F111002,0.44033394885232924
F123070,0.4809492203187286
F106147,0.44101979538599934
F104932,0.4890271682069293
F109194,0.5105366752921803
F115531,0.5267657928002639
F105641,0.525022620001296
F112111,0.5071706071173696
F102598,0.4087246886127728
F109342,0.41636581637451314
F118390,0.45927474921064054
F113576,0.4520851158977603
F106199,0.5312354733931132
F116290,0.5254882651994282
F107611,0.534944725007923
F113223,0.4946341775237732
F118464,0.48895149509353697
F123013,0.4875901993753684
F120006,0.4955421919358332
F116478,0.5033161413171185
F101312,0.3878847182258631
F123042,0.4708826716312675
F100045,0.46649851038594276
F113407,0.4597209847962538
F113374,0.4671053327617932
F118256,0.43017402762679474
F104208,0.4147574041851397
F120343,0.41839343986552924
F101762,0.4540803372037163
F108658,0.42194330464904817
F116339,0.45131229566613107
F124368,0.4454861502571004
F103787,0.45185800252867214
F113870,0.45411431274952085
F111713,0.490101079820542
F118677,0.5500728161376613
F104312,0.44713102063644483
F106606,0.5374805129069832
F118122,0.4966533577978748
F106599,0.5561408272211514
F109570,0.5530542715409447
F113081,0.5108243560021942
F105129,0.4386774408374319
F109831,0.4345823478478069
F115161,0.4625815931569538
F122139,0.5059882850843493
F114634,0.4526396712182036
F105517,0.4694218742014703
F114407,0.509839577287307
F109772,0.43294165896767123
F124495,0.4438379467942539
F103543,0.5677413241312533
F124747,0.4734218813049736
F119084,0.4259591983336032
F115815,0.523151614982948
F118726,0.4225416473286279
F119478,0.5061600551313834
F122521,0.40346598390750055
F102328,0.5102332658562376
F100842,0.5289976316974638
F104040,0.43648547607881644
F123101,0.46983134496680184
F111886,0.4706597087015641
F101212,0.5310931866298051
F116420,0.4337530875656933
F118287,0.5347242155396118
F111054,0.5607023188366507
F100706,0.5780574257538497
F120788,0.4325614580768779
F106477,0.4880323737851054
F116902,0.5525877710949125
F124738,0.4352768479800828
F105208,0.5039769872989018
F117963,0.45059957340735635
F119238,0.4850808112124318
F106181,0.45563320798222384
F119735,0.42243066660482576
F122554,0.48827115041024005
F122008,0.46337846968304464
F111317,0.5059396596551646
F123120,0.42509145319958647
F114225,0.4572666976709678
F121985,0.47014649258701646
F110484,0.49461490240066364
F108430,0.4641119893923971
F115305,0.43255685984044856
F124268,0.45514142783228007
F119847,0.45247581266671566
F102738,0.4368277957282541
F109464,0.462504249238026
F124522,0.5168118264833894
F103969,0.426086135663919
F109225,0.4368265259845652
F115136,0.593336655700427
F116931,0.4538059146176415
F122013,0.4377558083660984
F124436,0.5029423675707193
F104149,0.4816385365957625
F110606,0.4522476509614266
F124802,0.4406208027542955
F104345,0.5014957997900704
F114672,0.40997110994533004
F119848,0.543720241441631
F103290,0.44568744118689146
F104888,0.41850809513067455
F113520,0.4594419155467172
F119168,0.4528661726846872
F104655,0.4450894066940106
F100234,0.49135000847308186
F123659,0.4778162909513467
F121306,0.39153970283311823
F122919,0.4691953650135853
F119185,0.5169704494019031
F114557,0.45519256513111456
F120068,0.533075022381695
F110255,0.44604477889813793
F114668,0.5658180484452451
F101784,0.5344077851749853
F123733,0.43899683606612605
F111087,0.5727764116345604
F108592,0.4700090601413708
F110370,0.544760695892742
F124017,0.5557091221107341
F102724,0.48002583652387715
F100722,0.4928783238947443
F119291,0.5091943207768083
F104360,0.55850932548978
F120415,0.4853499331340247
F104816,0.5271183853155376
F111397,0.4772298538352253
F112336,0.5312200903772968
F110568,0.4299295422228322
F106576,0.4610129190577581
F100151,0.3936864440111487
F110197,0.5422142118364349
F109336,0.47060810836852196
F124798,0.4975294027775693
F100162,0.4852280014340742
F101699,0.45395285178012784
F112645,0.45979500078876306
F112829,0.5369524708068654
F103331,0.4478935289253023
F120328,0.4435492871769175
F104367,0.48142089192742854
F114200,0.547262431767591
F104673,0.4717116073568953
F122029,0.4674080770383813
F101404,0.47244820441732605
F109571,0.4654766895263033
F117648,0.539658811426984
F123171,0.5007041356180426
F106429,0.5124247342037539
F119641,0.3920475225436869
F100178,0.4848985315187889
F117139,0.42375331499268765
F109205,0.4079872004244002
F123893,0.4409676067701619
F100733,0.47648058306231267
F105491,0.41870241793596535
F110633,0.45856680044601106
F116553,0.45239087581452453
F105633,0.5083374887763399
F116134,0.4081843999527657
F121291,0.5290429353483267
F107773,0.4415335176190218
F108088,0.46323392324808316
F112707,0.4877402641329542
F109569,0.48839427606435065
F120566,0.445131842508112
F123968,0.5170947183299915
F123283,0.47337858296245827
F121506,0.4748455958560138
F118573,0.4895978486822854
F124881,0.43942491788792437
F103023,0.4331288190344559
F121534,0.5356207597771109
F114154,0.5260946690579473
F122007,0.41958547370677174
F104670,0.4690006727844157
F109248,0.4811153483409939
F110905,0.5011347282774989
F117212,0.5338767542406023
F121030,0.49542020168933504
F113457,0.42770542312288473
F109021,0.4363984518153339
F104306,0.45905958492154153
F107503,0.5272170378383516
F119787,0.4695303561691775
F109176,0.5160183928269737
F119859,0.5378867900597635
F123185,0.4282253094085757
F117230,0.47061082469259036
F116635,0.47350577010374634
F111519,0.5984902649327186
F104098,0.4505420196042416
F118801,0.459625391368979
F116581,0.5335114796873686
F101213,0.4911739337328821
F124269,0.4437105740983714
F106830,0.39890998821890616
