record_id,flood_risk_score
F120641,0.5890177903747099
F108273,0.4466397770353804
F124407,0.521050749450725
F114604,0.5112773073848108
F102970,0.48424267823064554
F122148,0.4177275478225098
F108010,0.5163482375820624
F117610,0.5098260356183107
F100140,0.4662805081324748
F113938,0.42676751707908417
F121084,0.453951589479589
F101060,0.5187921114703206
F108562,0.5109261953298269
F110164,0.47245352172872956
F110472,0.4805179429462795
F114543,0.4290019071251242
F122852,0.4884518128222075
F123987,0.5272194094772562
F106836,0.4400917458733827
F101754,0.39106311229981444
F113931,0.5174518773497917
F124553,0.4474876189568404
F102295,0.496172772756526
F112168,0.4385056178343986
F119601,0.4707341860347653
F114744,0.4891816954248084
F102112,0.42540890387689445
F113311,0.5006349599611021
F101833,0.42106836034019735
F103038,0.4110475759252552
F120560,0.4346696805248741
F112035,0.43698981734412445
F111041,0.4335715416315719
F106820,0.41673434759839617
F122282,0.5558332563562951
F122812,0.4203985719730291
F121959,0.49360585694601966
F111241,0.4829679655007918
F115679,0.565959849409123
F100487,0.43103271850891905
F110726,0.49682909396067265
F117027,0.4197333786562335
F111810,0.4496161278148342
F112058,0.47921668335537226
F112471,0.48610300164738013
F103296,0.5309471101297187
F115646,0.46881162122752623
F103349,0.4506033231802865
F122192,0.4724009714938545
F107979,0.47807600660411853
F124864,0.47476849902882656
F122862,0.4706180851065086
F118545,0.4535790959526183
F123305,0.47934151539193004
F110767,0.4585212382827734
F103752,0.4299496914601628
F121115,0.43454749759530775
F109639,0.5269352287509715
F101751,0.4780542976463556
F114586,0.5266813763407553
F112250,0.4370658525771156
F108536,0.474517541266939
F116656,0.4708544525345828
F121706,0.4313746833212109
F118536,0.5242562369873089
F105191,0.5210923746973654
F104561,0.4680448894958394
F101998,0.5247783650401829
F115774,0.4152480239354876
F115983,0.5196488209082943
F123259,0.4952854320854538
F100753,0.5451659039601421
F123982,0.44248186310657645
F116710,0.5545165760635771
F102019,0.5071228302710233
F123612,0.5062037035606637
F115548,0.4426599793873204
F114793,0.5440226083011718
F101753,0.5803286448810251
F104066,0.5572800858332667
F107166,0.460897877967708
F104321,0.40306682232077695
F105839,0.5369346872697646
F118851,0.5286022998710304
F109929,0.4193475812442809
F118079,0.5387065218545224
F106387,0.4591259685961706
F117429,0.42439081840926957
F112211,0.44769269057339134
F101550,0.49290134658819856
F121466,0.47602218033848753
F107148,0.5525319274383085
F118450,0.39709729765179147
F111865,0.5382198756148064
F110969,0.45341906059820575
F109782,0.45964718776068964
F111408,0.4025365984459725
F108063,0.4881944360925334
F120971,0.5380632167536393
F123231,0.48970755988344783
F122302,0.5058691726168864
F121337,0.4659953273160557
F119311,0.4072134691419387
F124628,0.4953682749770747
F113156,0.5370637267626112
F122818,0.45352621820023753
F116061,0.4579700135075554
F114676,0.46202873969961467
F105188,0.5005653294426005
F109111,0.454344400355579
F108985,0.47622523504941533
F118123,0.46435234751264404
F116826,0.5015918849501108
F111800,0.54092878255434
F110853,0.4623799716290832
F110615,0.4845168600573632
F107116,0.4522532669131488
F121710,0.42396720366806506
F100340,0.47526871642419755
F101311,0.5078907982344497
F106219,0.4371647865151111
F114711,0.5196268234350354
F102516,0.5624239271300765
F124145,0.4839762539205473
F110628,0.5344878222001557
F104011,0.5575217656350413
F105525,0.4730369753280731
F120431,0.4126336718999851
F109437,0.5352989523874384
F120177,0.4382840136718049
F112433,0.508101683916261
F100873,0.5445869296734789
F123892,0.43398250530423527
F100488,0.4646104070319501
F123556,0.46458723824285164
F107354,0.5838414795796337
F123503,0.5323379040569141
F119966,0.4396282925272099
F117678,0.4619640834197025
F121895,0.5895143537974342
F122053,0.46196522775205406
F112917,0.4730848984566916
F106363,0.5271568569770095
F102370,0.41169937190274425
F117001,0.46525511931375796
F101693,0.4399851754493745
F105339,0.4564619149251098
F107942,0.3981894657474856
F101824,0.39830572427060384
F106272,0.459480710986339
F124074,0.43650077681313726
F106358,0.42685640976793543
F119832,0.4150214440616253
F110240,0.45273828765922364
F119296,0.5179101861843293
F109476,0.42280293755889253
F107789,0.5558492375119055
F100736,0.49886040028778883
F116588,0.47747665413984886
F122290,0.47360567004880794
F101154,0.5103005529334882
F102389,0.5094891929827896
F117811,0.42119247191975256
F111868,0.5492781886672364
F101781,0.5355677217734353
F116332,0.44267701233960854
F111610,0.5104926334818229
F122095,0.526761853777139
F109282,0.46919040478414775
F105010,0.4929513549025759
F119399,0.5104352791674256
F101522,0.4733956463815186
F119679,0.46867186784144044
F122804,0.5832682961638376
F108115,0.449099543027232
F119513,0.5540087258035997
F115012,0.4890031947924808
F106658,0.5357179627743202
F119250,0.43538384360551236
F118688,0.5514743400888377
F117432,0.46830623536264104
F114870,0.4388693097813736
F103602,0.4384690287927992
F101598,0.4764393889780648
F109441,0.48284392001154747
F124954,0.5235712805621986
F115780,0.40772600260876113
F122592,0.5086950910848538
F109049,0.4154853293316368
F114002,0.5198354874137232
F114251,0.4263888533620191
F117006,0.5150021476508048
F115034,0.5062294273473295
F104720,0.4508050212390663
F109984,0.559796460306755
F119430,0.5008031179174183
F105198,0.5252011524608068
F103837,0.46087701455021174
F114551,0.45302088240117244
F103104,0.43086535880980864
F120376,0.4381582772286977
F104851,0.5295557101860484
F120183,0.4738408172614183
F124885,0.49678687391179566
F102201,0.45303105943635025
F119491,0.5239454801244493
F104606,0.4491728646078451
F116372,0.473529183555379
F119040,0.5526115953360505
F101915,0.5316700079362171
F109175,0.4941053043586979
F115685,0.4415522559642725
F111428,0.4345149306108918
F103111,0.48431582614570806
F110873,0.4210995153943691
F107633,0.46969378245614535
F107787,0.5197550616431965
F117530,0.481347665669419
F111396,0.5491292176523827
F100767,0.5584049982072655
F123768,0.5016631655909409
F119595,0.49652732047391873
F120457,0.5305728148813297
F100411,0.481228561549415
F124692,0.5154295954421029
F121841,0.48845388212768354
F120055,0.4264354142227779
F109741,0.4869341565404538
F116870,0.481142934754513
F105897,0.5052106446996156
F111705,0.5026926516259176
F111019,0.4767286705692099
F112687,0.41830863477717284
F120794,0.4487090978741906
F108983,0.4894125332040689
F104288,0.4148191633094763
F104780,0.5456070941031437
F111451,0.5399097232597622
F101955,0.5191217858306375
F108150,0.5219190771499724
F116150,0.4857102704745969
F100183,0.552183115755479
F117639,0.5289093262943051
F121714,0.4868302458664954
F120937,0.49981190416516125
F113890,0.39837306132504097
F108932,0.5027880926259676
F122822,0.5256670082062679
F109135,0.48905456983771617
F100552,0.5239465127985213
F101261,0.5308916125069296
F100114,0.5103858359348504
F117108,0.45131360300303175
F123679,0.4598849838841753
F111243,0.4530847412567636
F113133,0.5621257929512167
F104645,0.47327017969466173
F105874,0.5337441081644124
F119181,0.467434516059218
F101394,0.41171924937073756
F124488,0.43150705846163406
F116999,0.5425614614990029
F116068,0.5366468857029041
F118719,0.4439688082256087
F120589,0.5568268432641803
F116146,0.5091070301484704
F119080,0.4908156083629929
F122698,0.5049724085573524
F121018,0.46621510167274827
F123107,0.5931581469057472
F122501,0.43878669884546173
F102275,0.5178948570601032
F108923,0.4356975177975099
F108770,0.5471294208033239
F118911,0.5066270253378906
F118847,0.4643682838042793
F107313,0.5047354565264335
F100472,0.4623776633832921
F101105,0.4822753056467657
F119002,0.43659955360444025
F122076,0.5494030352986697
F107518,0.5738708430646667
F101013,0.4689031549536675
F114054,0.4361930638475243
F111988,0.5857493657695563
F105303,0.5618104805158811
F118549,0.45505184309773017
F115072,0.5178499344248461
F103483,0.4969294945252258
F108248,0.3962619106405851
F107192,0.4831297024673602
F104489,0.4696507001779603
F115885,0.4545358934876479
F123246,0.5573080118949996
F124020,0.4894311619248912
F106433,0.4003377366063211
F108155,0.42501511804803993
F104023,0.47606659442881794
F105426,0.3947997287451857
F106140,0.523515042441594
F120579,0.5316515481361378
F109403,0.5052311156818505
F103161,0.4321838577279049
F120903,0.4649421232357548
F114267,0.42419497937786066
F114603,0.4508956775835404
F101173,0.5456175206910181
F118312,0.4376430242685439
F112957,0.5261065608973805
F108174,0.48629434530158266
F107679,0.48540317024982726
F106552,0.48593064573631717
F123409,0.5272379472803386
F124647,0.507301932370438
F116742,0.4207725636544989
F117931,0.5342105803849168
F116665,0.45597680439052113
F115205,0.5265287458429442
F100312,0.42981171235815024
F116986,0.4815061806450329
F111842,0.4719913416035869
F124289,0.49020430318754443
F123926,0.5409464375844043
F121069,0.42485736080852754
F122330,0.43554310297690163
F102060,0.5150626994134389
F120022,0.4630103383352174
F120754,0.49352513848079016
F100793,0.3967282952301341
F103998,0.45010842239314564
F118846,0.4700517350197725
F110851,0.45089379919508243
F121612,0.47332354746594485
F118155,0.5039984074320656
F108002,0.4671078984750041
F122670,0.49501703917670326
F124458,0.4475800559941995
F103392,0.5199803535658938
F114535,0.4499589757603185
F116547,0.5367232589226074
F102145,0.39595838806758454
F105687,0.4703817214843235
F109473,0.555352897213107
F121006,0.4747719552954702
F112627,0.5814921458486225
F113522,0.4014097413435458
F118369,0.525612310909524
F106945,0.537010755589504
F102604,0.47243930552632424
F100080,0.4799934345508431
F111323,0.4011231332575023
F117613,0.4627911740250804
F110569,0.5054613969896559
F104756,0.3985456399454077
F118393,0.514279727789372
F114181,0.47557552469819364
F124170,0.5344219848101361
F101428,0.44400940304634856
F111588,0.4154710563820172
F117567,0.5337981264965548
F105661,0.4093427564625016
F124355,0.5308099300853996
F114965,0.4627873400435545
F120057,0.49413824218249425
F122212,0.4334460236775194
F116977,0.5362486594629704
F112559,0.4142480951465085
F105212,0.44616309551024314
F100954,0.5393849061487007
F121941,0.4517042337520979
F115462,0.5027691769262649
F116974,0.4663161338953246
F106977,0.5009911562327388
F113158,0.4333257039334229
F104864,0.47031151576156904
F105837,0.43315812764724665
F114309,0.498713405007545
F114564,0.43153239040904806
F106157,0.5490740231137976
F105206,0.5192139295698903
F107052,0.46924027177383915
F107894,0.5410824080247949
F120568,0.5279486861750784
F119555,0.4604222169694166
F110716,0.43880337782716644
F112055,0.4482906104520557
F120856,0.4938386638460186
F109446,0.5538908853394605
F105342,0.4596805533770017
F112668,0.49294451864711275
F107650,0.41602390499915465
F111844,0.413360265045414
F115697,0.4403668883886526
F112253,0.4583115670514737
F106643,0.492736990383051
F116282,0.4484626670656833
F106165,0.4497768449444802
F120271,0.45697447899503296
F123729,0.4936028490889969
F100377,0.4483998913344186
F108642,0.3888281413736977
F112115,0.4241206986387348
F102438,0.4260274194536178
F116606,0.4378755195226658
F118051,0.397208145181139
F101272,0.43481725663409126
F122322,0.48832463918074087
F108021,0.43856760483943136
F109367,0.5173907116422661
F122111,0.5373073427835916
F112812,0.44147154794338783
F100908,0.48337497026482884
F113094,0.4534828739091764
F100501,0.4684772345883356
F118716,0.4857311246397609
F124793,0.5175182058899315
F107085,0.5101426155617811
F107738,0.4241603688403718
F110914,0.5108754832620368
F117788,0.4226839294715619
F118159,0.45672563813927003
F108667,0.5036322909129322
F108071,0.46101345580006037
F103657,0.49818021037368126
F119748,0.5710110081551836
F101308,0.4349305111226946
F116569,0.46855487063020784
F100038,0.48124061359952475
F112205,0.5461559879250439
F103240,0.46928316320830715
F113950,0.44384417781255053
F100517,0.46250094304067935
F118227,0.41670951623233254
F106284,0.4442570753842492
F107250,0.4862642622709634
F108987,0.48155561701346794
F115171,0.5485298983878125
F105144,0.46640931919612283
F106889,0.5178116682405428
F108820,0.526896362679892
F117312,0.49358955570231344
F106690,0.47351420470647876
F109425,0.5246660838611842
F106041,0.5423372967063601
F112476,0.4765409263010234
F117231,0.45216383295972923
F105013,0.41684046296802946
F103834,0.40093258710035296
F122912,0.44769118456186674
F124120,0.4838292696515747
F116850,0.4781388880095825
F116021,0.484308168440612
F102974,0.4884179967373216
F119415,0.430764834016565
F106844,0.48312021811233674
F112212,0.47032170241395826
F105832,0.40124633412112515
F121947,0.419493411963501
F101841,0.4223376453558777
F115295,0.5604854548088495
F102786,0.44986341204083224
F108739,0.5204046803607681
F124052,0.4926526075337999
F112033,0.49150953337303815
F109200,0.5066992454854296
F101307,0.4781552976721162
F116142,0.4972935085322073
F116923,0.4060123504351337
F112328,0.5021872719406824
F109744,0.5129499757505075
F112901,0.49226147061721404
F100297,0.447232725418498
F106331,0.5356658647124377
F108745,0.49813680864373844
F118987,0.49145799415592173
F109362,0.4661716773054816
F110804,0.41496426649693585
F107474,0.5260922340439297
F114558,0.4151209664354306
F116890,0.4488967419266736
F113360,0.5143067672488266
F115612,0.4965759172038514
F110049,0.454490406289888
F108747,0.4944665042682187
F105182,0.47020355448979956
F104033,0.48828367601556805
F111015,0.540510477003536
F115764,0.4522546002320147
F111029,0.4689481678537565
F115056,0.44004512145786157
F109302,0.4493750913629706
F122737,0.5105232609485659
F100416,0.4753198327274461
F108765,0.46151378371728147
F100382,0.4673389216550081
F119964,0.47149363106163344
F118924,0.4283564336035395
F119687,0.4409241166870529
F121773,0.451774546778688
F103119,0.4905196434955164
F124159,0.4749575998586526
F113540,0.5025407454939412
F119690,0.45542837064068553
F124124,0.39801753781791815
F106874,0.5394151115403839
F124254,0.4224970722081676
F117206,0.42933401146820516
F116103,0.45869300348765374
F122415,0.518668409631505
F114830,0.4475316677223067
F100470,0.4724407560053786
F119810,0.5017803071616912
F107705,0.4958019588661642
F122443,0.575214780599964
F101447,0.4771312058076946
F110636,0.416361729881753
F118571,0.40526521352195966
F124080,0.4642964893365692
F109930,0.3908754252443488
F108900,0.5304720741356302
F116182,0.49805155160414627
F107775,0.4174365033239601
F109914,0.4193177519723134
F107440,0.47286947716823713
F111821,0.4996093179387633
F116376,0.49766438281638986
F116093,0.39922819011195354
F114477,0.4876583654294462
F107480,0.4597881396366516
F111851,0.49961884377459265
F111086,0.4535027626349742
F123115,0.41637422416243836
F108151,0.4893089325079245
F105727,0.5037874380990104
F121308,0.537211983924049
F111963,0.47531929874823525
F120189,0.495671965059722
F124354,0.4471511463663515
F106821,0.48047900346793077
F104285,0.4713442354522858
F119069,0.4604609499514588
F105983,0.4421139056727345
F100970,0.47760692552385003
F112515,0.4504807468365164
F116847,0.43557292092742683
F102872,0.4726695262811718
F120378,0.5386658903804564
F116531,0.4378613589946188
F109448,0.5447022945259595
F116394,0.4513446296462447
F104949,0.48873049637821286
F104022,0.45239068536570837
F109661,0.49326920602542157
F101127,0.48924164509933876
F105458,0.5308148689628823
F111359,0.5104509767143266
F104832,0.46900853187221964
F124194,0.43292106933291735
F105827,0.45899772117513116
F107425,0.49691870357483203
F102306,0.4844495001426622
F119913,0.43042816721230437
F101672,0.5180850023308474
F103056,0.5075417952096891
F104382,0.41629138562613766
F118968,0.5990469501686919
F124767,0.4765643670004257
F109725,0.39846782172363693
F102929,0.46089331116034493
F106360,0.46263932589073276
F115541,0.5168459622656018
F123884,0.4775955985571051
F113152,0.5118750040531745
F107913,0.41243249892651535
F109226,0.540081501122501
F105023,0.5094570231296136
F102322,0.46078845511616473
F103788,0.489135748350902
F107396,0.5555861425164114
F115281,0.4785968859431499
F100273,0.4923348126743135
F107970,0.4192339722249233
F120773,0.4727281196911787
F112894,0.5433533722386672
F104441,0.41725740537315703
F111676,0.49435649771325285
F113899,0.43160419413363976
F124975,0.4490349342139446
F109944,0.5653835413960611
F118346,0.4964043051748414
F121350,0.47848748597552115
F107638,0.4253295812443718
F121517,0.49519683716903257
F116362,0.5546081174084746
F102513,0.5022135238241762
F119158,0.4573766411492257
F119159,0.45825570667383075
F104153,0.37295947902904397
F101120,0.5222500918817335
F113681,0.47581375851305907
F121532,0.41924512473647696
F103335,0.5659145233272775
F101237,0.5593279349685459
F122458,0.4423284446377759
F120053,0.40413296301434065
F101349,0.43576147504862883
F108195,0.48762741067415777
F106115,0.47330828810946435
F101981,0.4804618973982204
F102653,0.44850815107271014
F111226,0.4446847827131349
F114911,0.5074085464545091
F104370,0.5118205337629187
F103728,0.47649889126648687
F109989,0.5514766993463889
F109136,0.4385075368964109
F109377,0.3865551056512353
F116367,0.4762562558036646
F121974,0.5001976568032227
F122473,0.4668322948904669
F106614,0.4986644606391376
F101124,0.4643720849739539
F115128,0.5478822942209356
F102816,0.5130597560447446
F103041,0.446620866961675
F116138,0.448467206122997
F117373,0.4336921751617495
F115252,0.48209243947961977
F124056,0.5106845235711036
F119772,0.5152837091572966
F104436,0.48658903258196085
F107423,0.48524062628313913
F100095,0.4144694481556762
F100364,0.5226422926991064
F112038,0.538171079282057
F104522,0.4759317922036559
F113109,0.45862779567438106
F110974,0.43139423015058165
F101872,0.49192024762375963
F101068,0.48573619942325647
F104709,0.46201381533947755
F120644,0.4739466121979395
F110439,0.47948528308235333
F108131,0.5167224830337186
F109717,0.41278511947028435
F109622,0.5187323992350927
F123571,0.46030830311922877
F102686,0.47133465860227036
F119216,0.4708730663202653
F123527,0.5663739962958991
F112500,0.38101051975728417
F120660,0.46158037874851265
F121830,0.48593745671336996
F104237,0.4324197250313923
F115190,0.5343486540568134
F118920,0.5080876691923459
F116871,0.523359832258658
F116973,0.4105298153894261
F123010,0.5494295656528774
F114876,0.4248462139798319
F110215,0.5056937145314702
F107723,0.46163424637733297
F108436,0.4838287559240495
F103074,0.5837126920521961
F114136,0.4215510243557292
F120082,0.45963187792697147
F115581,0.5495734979145692
F108293,0.5039963029135507
F115417,0.5147124523818875
F116833,0.47005746410547955
F100029,0.5247856420829677
F116985,0.43432040118830845
F111833,0.5792465073162326
F120260,0.48231867192771505
F109583,0.47243524310826895
F123693,0.48025637920454045
F115645,0.5350967329135325
F122301,0.47677675325334856
F119206,0.4526372907989249
F100826,0.48605829737741446
F111926,0.4951528751068469
F112417,0.4989678361409066
F110403,0.4092191319690097
F119140,0.5386566857578435
F104695,0.5128127597797828
F123804,0.42349571638303174
F117199,0.42492631647393264
F114751,0.5068357855129672
F113662,0.553383090771923
F119786,0.46587880955354377
F109722,0.48798911127147704
F117726,0.427863489118376
F120605,0.4109893237518202
F104546,0.5426366912074146
F119188,0.4639983832959467
F116439,0.4342664096038473
F111002,0.4347424987773628
F123070,0.4735348554424934
F106147,0.4379231820414614
F104932,0.4914544726427821
F109194,0.5206761759862557
F115531,0.5271416300747391
F105641,0.5256168966782379
F112111,0.5086123513905793
F102598,0.40821509982996396
F109342,0.4202843138274791
F118390,0.45458437318248446
F113576,0.453427812400094
F106199,0.5366748810385847
F116290,0.5284901995394404
F107611,0.5383781603306219
F113223,0.4847725786511492
F118464,0.4944606781558124
F123013,0.49314617793138504
F120006,0.4976442787792864
F116478,0.5037454820222493
F101312,0.3904417252298268
F123042,0.4637944129332099
F100045,0.47231922211838395
F113407,0.4581426556628656
F113374,0.46595932819519204
F118256,0.42914764188696247
F104208,0.41120952741570455
F120343,0.41387173878981287
F101762,0.45641026313050875
F108658,0.41948466738760626
F116339,0.45233952269573674
F124368,0.45226161705772006
F103787,0.4488188146820569
F113870,0.44992991243909697
F111713,0.49958791708671546
F118677,0.552985772922434
F104312,0.43778258576473866
F106606,0.5335223002828525
F118122,0.5009527144770629
F106599,0.5569119971571234
F109570,0.543862403201013
F113081,0.5142527517326041
F105129,0.4405611871787111
F109831,0.43881552264845214
F115161,0.47008038522613993
F122139,0.5106937190203076
F114634,0.45085506216634447
F105517,0.4664343471680501
F114407,0.511729655702723
F109772,0.44208215302217263
F124495,0.44795417251268554
F103543,0.5653478831580023
F124747,0.46819435134421494
F119084,0.43197955427258716
F115815,0.52590327409312
F118726,0.418253121470905
F119478,0.5046876428938147
F122521,0.4055288207592684
F102328,0.5148920698920347
F100842,0.521377735426186
F104040,0.4301910251118604
F123101,0.46744353410321454
F111886,0.4664693251479628
F101212,0.5233432069428328
F116420,0.4341416622690424
F118287,0.5429060414142177
F111054,0.5663991340341066
F100706,0.5835999877688086
F120788,0.44221247706610795
F106477,0.492500620905167
F116902,0.554723277620051
F124738,0.44152529101262916
F105208,0.49980933727408383
F117963,0.44877087032231733
F119238,0.47644760601621666
F106181,0.46034580853147467
F119735,0.4284406489156545
F122554,0.4944363813076591
F122008,0.46011965185666326
F111317,0.510545801254327
F123120,0.41658133668432296
F114225,0.45239824627010533
F121985,0.4693813216191559
F110484,0.5018019549856727
F108430,0.4676371787267089
F115305,0.43719285333874514
F124268,0.45288304593364437
F119847,0.45505862056587065
F102738,0.42983446414998566
F109464,0.45876805855462843
F124522,0.5200825894982932
F103969,0.4306359926364127
F109225,0.4286484790492889
F115136,0.6088396801299141
F116931,0.45089515435200256
F122013,0.4365540262722275
F124436,0.5008011123942945
F104149,0.48107604443894164
F110606,0.44722313236184724
F124802,0.44233018427922877
F104345,0.5012006108475413
F114672,0.4132990153566437
F119848,0.5478472706879057
F103290,0.4467767576768551
F104888,0.42277817532008655
F113520,0.4624979058782436
F119168,0.45371506637738873
F104655,0.44285465970833676
F100234,0.4850644284614423
F123659,0.4853159082616218
F121306,0.37643419787913385
F122919,0.4709334885202108
F119185,0.5153670388707208
F114557,0.45476918977191283
F120068,0.5363213657173604
F110255,0.4426179691732105
F114668,0.5700722293103055
F101784,0.5365265763145979
F123733,0.43019876286961234
F111087,0.5746972239421896
F108592,0.4720056664271207
F110370,0.5452401105557628
F124017,0.5610341905829612
F102724,0.4786168728780801
F100722,0.4880217500402283
F119291,0.5147714912072142
F104360,0.5677860729559997
F120415,0.48067032359255957
F104816,0.5269446781175178
F111397,0.47429201853867414
F112336,0.5326471358602343
F110568,0.4314076156448172
F106576,0.459001434676237
F100151,0.39315510216563165
F110197,0.5468634917014128
F109336,0.47437650093340117
F124798,0.48937814319412754
F100162,0.48047883611047004
F101699,0.4638924968616501
F112645,0.4619667213805598
F112829,0.5421791767634726
F103331,0.44969975290925146
F120328,0.44123203927730603
F104367,0.47738879398233636
F114200,0.5450020171182544
F104673,0.4737881355849318
F122029,0.47351507740286614
F101404,0.46855167137767295
F109571,0.46934253114684665
F117648,0.5395826852802644
F123171,0.5015575676435587
F106429,0.5253616216469403
F119641,0.4003626590217898
F100178,0.4843918657338254
F117139,0.4231007086911146
F109205,0.40264246871601217
F123893,0.43724719247537913
F100733,0.4725213627122797
F105491,0.4245274172873812
F110633,0.4582275820807931
F116553,0.4601552798132723
F105633,0.5034572317062904
F116134,0.4145990864631106
F121291,0.5256669954844774
F107773,0.4368154564795064
F108088,0.4625429489701226
F112707,0.49084975058565394
F109569,0.48379393609954247
F120566,0.44020744885962726
F123968,0.5168759098187485
F123283,0.46410426547323724
F121506,0.4726047344314477
F118573,0.49774566656315955
F124881,0.43877228610500474
F103023,0.41935853534357515
F121534,0.529253335865748
F114154,0.5199403888753981
F122007,0.418409285136094
F104670,0.47093494343096487
F109248,0.4831259858554378
F110905,0.5002332564452686
F117212,0.5315607979337295
F121030,0.49902136980156886
F113457,0.426914800082096
F109021,0.4376869271543816
F104306,0.4609928935352282
F107503,0.5298971005960498
F119787,0.47108822842109266
F109176,0.5159410522296617
F119859,0.5519887040503294
F123185,0.4275066947174261
F117230,0.4829759104711828
F116635,0.4671639871468459
F111519,0.6017721300931275
F104098,0.4361628708185016
F118801,0.4572724058576961
F116581,0.5269463141405563
F101213,0.49029899318462417
F124269,0.44897114245573244
F106830,0.39853540634038553
F104895,0.4718104011033339
