record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F109368,0.0,63.0,8.364670660526091,6.3080984415095305,5.209482645105263,4.7746645835487005,1.2029723039923526,0.9321640810304452,7.812730522319282,0.1161305856072872,-0.6210989280340984,0.9574536341270142,-0.4321042228423744,-0.4293400204781202,0.5359845694870401,0.5391947005242381,0.6958158347385709,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F102545,0.0,16.0,8.153377887212168,7.908019444632471,5.728147742896098,5.69867133828145,0.7371640659767197,2.2192034840549946,9.720727875943457,0.5586741613097316,-0.5864732127554014,-1.061884134877072,-0.7480094551039417,0.7411474214416534,0.6674815497620898,0.4862477050317688,0.8626354743632484,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F122488,0.0,12.0,7.929665683070898,6.202535517187923,4.69409052220467,6.106957342113695,3.1888289035159043,0.8712933659434192,110.2479231450196,0.3186069185014793,-1.2953625370248545,-0.2367988898819028,-0.2717870205534071,-1.127804167815937,0.7358985975352785,0.3445885508702532,0.8934022100011839,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
F103894,0.0,22.0,7.2773843796236495,5.916202062607435,4.271086108638827,5.863263411893984,0.708035793053696,0.9783261227936076,17.068347409584334,0.4253624327019623,-1.721484142216565,-0.8373383608517686,-5.199337582605575,0.7398458151913265,0.8137585217976582,0.3238573838397712,0.6924338168485363,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F105408,0.0,60.0,7.911726339191417,6.444131256700441,4.675622667190137,6.005048296266459,0.9631743177730056,2.2407096892759584,41.75214271332961,0.4253624327019623,-0.4682027026466731,-0.2097871101292729,-1.044408794872596,-0.3417388518378654,0.7382758941908834,0.4701260771801588,0.4905484542159143,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F112579,0.0,30.0,7.0633886451359595,5.332718793265369,4.255603604605266,5.7486620531644705,0.3852624007906449,2.844327819394758,20.754550080549873,0.7376046320819267,-0.8318402964882592,1.411293269734521,-5.199337582605575,0.9578050865717708,0.7016804912853556,0.3647287287757527,0.6486886007511364,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
F103663,0.0,75.0,6.453306444838392,6.42648845745769,4.964237771872706,5.910445826352008,2.6026896854443837,2.6210388241125804,13.816684066185944,0.2525814719602653,-1.1024403670151643,-0.7647096737863871,-0.1867561210637371,0.8537603608155836,0.5262084295067446,0.6724883961470624,0.8998326595804453,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F120363,0.0,79.0,6.731969617086814,6.5998704992128365,5.627259026869608,4.822461212458183,3.2684276036974484,3.073618812211062,100.0834323225048,0.5245938316092125,0.4935533950895456,-0.307111166190688,-5.199337582605575,0.3546328070787445,0.947079452435411,0.7434228149001857,0.5982310245307718,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F124722,0.0,42.0,6.431649469875423,7.055312843339752,5.009964122813919,5.194458894353798,1.1410330045520618,1.244154593958768,19.1372795375127,0.3865939569379017,0.3789773215364033,-2.3936128104355343,0.6965074215790167,-0.5451509695981672,2.491821152864012,0.5941345591240759,0.7711693081551456,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
F116480,0.0,45.0,7.762595091666344,6.648984550024776,4.42244084308559,5.548572343164179,2.466403178223441,0.8544153281560676,18.634298393773292,0.0657620892985254,0.7168389528871789,-0.5163562651199474,0.7748328448180757,0.8765272534908662,0.9492496852629912,0.4544172626978759,0.6383404900064193,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F114951,0.0,45.0,7.582126158092688,6.12029741895095,5.547126162016695,5.31895577672185,1.0508216248317612,2.101692150614656,102.71708512633678,0.6208991190423236,0.4584256785847648,0.1625523959526248,1.5433583148026964,0.7976607294196418,0.774481498221029,0.3956355047365269,0.8920526790702131,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F100738,0.0,76.0,7.014183200111848,6.608000625296087,4.707720980843414,5.837644644584885,0.9669838461896731,1.9021075263969205,17.77548656535047,0.3553722971443794,1.6918402945338111,-1.1400769252954,-5.199337582605575,0.981234194212032,0.7732477366268755,0.4419603747416754,0.6954606348093516,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F110536,0.0,5.0,6.610558418007997,6.881411303642535,4.652047646728955,5.709004055037574,1.599387576580599,1.1346227261911428,34.66479573009292,0.5268826916931493,0.7496700441538358,-0.761352674464305,-0.2123527670494982,-0.9796972871511684,0.7793798347973085,0.3560901535097452,0.6626843064326466,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F122026,1.0,77.0,7.747595867358626,2.3978952727983707,4.321471610007347,4.8588085749357806,2.392425796993835,0.9669838461896731,12.32704895881563,0.4325511516213693,0.6394618524871729,0.1625523959526248,-0.8355583582575467,0.4502954275920605,1.779179233426378,0.6086107954379072,0.7016850194974104,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F105117,0.0,62.0,8.083574797735853,4.836281906951478,4.341196281855792,5.64498944665838,3.915512874246658,2.2235418856535927,16.8885597934209,0.2794304520517916,1.2475054798420075,-2.1568951913870467,-0.4836579667787662,1.068297888933079,1.0816163744937093,0.4040603737397896,0.5074982994179862,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F108958,0.0,30.0,8.696024957700422,6.206575926724928,4.821082519638029,4.40636029232641,1.501852701754163,2.8075938314384716,8.661310712691641,0.3303783209871874,0.2455474768150307,0.5077743334745831,1.0867695294696789,0.1326125156814888,0.7842130516760133,0.5345726296550695,0.835097462547056,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F116660,0.0,39.0,7.614557676440714,7.8050670442584895,5.260092819101027,5.807152723979071,2.481567748522486,0.2311117209633866,28.995154369827116,0.1706260730946517,0.991746254502442,0.4584256785847648,1.368450292253209,1.0571996950038087,0.6977445235474997,0.5921491441315601,0.7589106689541312,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
F114422,0.0,69.0,7.015979665196934,6.234410725718371,5.036948434128377,5.874004940016483,0.9932517730102834,2.038619547159581,18.634298393773292,0.4531801368825925,-2.9166465888264255,1.1997660052684802,0.8735150946146939,0.5168487400017472,0.7002292725541408,0.6217447359219711,0.8231072030997458,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
F120962,0.0,56.0,7.205113697027057,7.110696122978827,5.009296785929805,5.971951833774699,1.1939224684724346,1.9740810260220096,7.21551917069149,0.6549666481365367,-0.3601717239541596,-0.2136361188311629,1.5627214872223367,-0.8718365624316892,0.7089920856883546,0.7415110587216823,0.6823431486675515,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F111174,0.0,52.0,7.113547360775956,6.519147287940395,4.832300643701458,5.555168658536525,0.8241754429663495,3.768108500262651,3.155762447409871,0.2837266370793674,-0.6895289039903829,0.9534930016811652,-1.1257762007300154,1.007347566587321,0.5932170475680572,0.4406910928442125,0.799316647148486,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F113429,2.0,74.0,7.62530124867347,5.288267030694535,4.607161782297,6.001342031192194,2.6290069937617573,2.698673039289613,22.887595646680715,0.5299307172453724,1.128143645278764,2.027977322366914,0.1068412589070134,-0.6588665412590248,0.619365205475345,0.7052370384461842,0.7504222894048502,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F124188,0.0,44.0,8.390858185520937,6.873163834212518,4.185089155053321,6.2006523097967765,2.271094425902674,0.598836501088704,5.216701388688891,0.7229907814635056,0.129582313672137,-2.0708618842357827,0.8625437144150384,-0.0953104639652074,0.7545558681222534,0.4676198206987175,0.6530391194721097,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F117761,0.0,75.0,7.498646979595897,5.872117789475416,5.240684853734269,5.734216527984351,0.5766133643039938,2.063058062429312,19.1372795375127,0.2102608999998797,0.2308126961135569,-0.2162038805648954,0.6150245032050714,0.3670173883442973,0.5607318416596149,0.4362002204563946,0.7203093669394837,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
F118236,0.0,34.0,6.449518548072422,5.5909869805108565,5.182902912815905,5.791092773839099,2.285438934159075,1.9401794743463283,26.399072631123467,0.083979528239647,-0.1485840216958501,0.3481497443296034,-5.199337582605575,-0.9341501582920416,0.8085507473574389,0.3715845284194615,0.6282282590253057,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F107714,1.0,50.0,8.058200004298286,6.542471960506805,5.327387496425237,6.330203090460088,2.069391205826334,1.7439688053917064,17.949400804497532,0.3354020645794949,0.0854144170101692,-1.8833004708622727,-5.199337582605575,1.0392244243897295,0.6246807774185776,0.6406833670894182,0.7644265787652997,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F118833,0.0,48.0,8.73402852777689,6.639875833826536,4.201693470996562,6.037561972387152,0.9895411936137476,0.7747271675523681,75.38942838762615,0.1968418543752253,1.8693298669599512,0.5909490574270496,-1.1163688902907625,0.0243626941223183,0.8772348164128918,0.3551790326143609,0.7038462070151059,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
F100761,0.0,72.0,6.4707960214095825,2.3978952727983707,4.841817020900755,4.714657314251394,1.8748743759385615,1.5644405465033646,22.141577949969964,0.7124950974539842,-0.9033006222888622,0.2471336338581233,0.3722459868401697,0.7234330400584563,0.9632489857558376,0.7055635308747582,0.6168502141691233,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F120268,0.0,16.0,7.5007493343007985,5.83773044716594,4.0055016560137755,5.5466239406792415,1.128171090909654,0.1655144384775733,8.933237928473972,0.7131963077316262,-0.744694447710125,-0.1854796339652767,-0.9261763243026124,-0.5484367553631578,0.6737998310012061,0.4789136069277783,0.5581318320779732,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F109138,0.0,42.0,7.291314018747718,5.998936561946683,5.454463303462808,6.249339076584639,1.308332819650179,1.229640551074514,25.17308996074714,0.7250841676476019,0.1600104112844451,2.1478507198960917,-0.5249763962160622,-0.8668995474660276,1.1107596723813464,0.4683049220590271,0.8272237461019611,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
F124412,0.0,36.0,7.260099283199719,6.2324480165505225,4.582918013475355,4.8588085749357806,2.3233676321765744,3.565686480433537,5.216701388688891,0.4555473450272595,-0.2691843955451798,-0.2406713963561502,-5.199337582605575,-1.019342556129509,0.7385838856789977,0.3678883390589719,0.6424247424780206,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F120691,0.0,31.0,8.428514479827237,6.144185634125646,4.618080074466633,5.9099034837123225,1.840549633397487,2.5930133911138515,19.467806216681904,0.1615009320424725,-0.1957001783012041,0.4654047382674376,0.4836579667787662,-0.2709987077395591,0.992422140226703,0.4398964146879434,0.5532819503599721,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
F124661,0.0,44.0,7.2439401531693965,6.137727054086234,4.682125283452935,5.181056156464088,3.0032042883926917,0.5877866649021191,17.068347409584334,0.5541610277742564,-0.6241447422049652,-0.6059551370107433,1.7082628157663111,0.8449720044458582,0.7995954347550722,0.4700417534777793,0.7156690613267105,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
F108890,0.0,48.0,8.225796963457988,4.564348191467836,5.0581507292257015,6.098682122062134,1.5623463049002495,2.169053700369523,20.117994049538556,0.3345656485230086,1.2154189365546504,-0.9937998476648136,1.084195157559207,-0.703525854809139,0.7978860363631135,0.4712942363176192,0.7134071459132874,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F121417,0.0,52.0,7.85134896977643,6.429719478039138,5.49921268349393,6.187176408485512,2.4765384001174837,0.5364933705145685,108.95173296198648,0.6878160000491681,-1.951694274793408,0.930036179723713,-0.336177874234191,0.3208516486326694,0.8416554736990457,0.431109964672619,0.8222210794770952,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F118138,0.0,24.0,7.469880914835954,6.12029741895095,4.516331956796856,5.47172670632478,0.0861776962410523,2.67000213346468,20.278373077785027,0.4309558091283478,-0.0891924960072304,-0.3308725717264192,0.2574948417331492,-0.1632096290282183,0.6300439936637265,0.358227392723294,0.7730328024930353,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F121512,1.0,54.0,8.361100101422418,7.340186835320115,5.395441164776374,6.012664655749674,2.0706530356467567,1.4883995840570443,89.70489514645868,0.2324188382031576,0.1854796339652766,1.0103819916421055,1.42052153278828,0.378197452696377,0.6179414077085194,0.5550769661967784,0.8348841245660782,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F108954,0.0,56.0,7.588929949409312,6.198478716492308,4.105933122810341,5.680754593137455,2.884241897520628,1.4951487660319729,24.47432966356914,0.4213579012168652,-0.91087286903535,-1.0932722699878596,0.85709679665622,0.8690833680333322,0.6569944761583071,0.4717374652818868,0.5865225766151823,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F113146,0.0,40.0,7.957176535780925,6.19644412779452,4.261261379694683,5.517334700633508,1.790091412127358,1.1019400787607845,87.0934408764013,0.4642043102820525,1.880352445403824,0.3749364799738839,-5.199337582605575,-0.86376227604097,1.0015656038928524,0.5116225577831252,0.5907297281958742,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F105087,1.0,58.0,8.564648703503385,6.946975992135418,4.385761626965707,6.012419870033596,0.7793248768009976,1.8468787684491343,2.131480646462508,0.538290596037646,-0.8444850779006299,0.9680815121103842,0.0791203001584284,-0.463792775109075,0.8748789087811748,0.5986808851155051,0.6240456864149603,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F121469,1.0,46.0,8.419756256757212,5.236441962829949,4.16043434960829,5.923106931777907,3.405189402931693,2.2407096892759584,75.51918141457423,0.3320543030628336,-0.5350828150863223,-0.4738096736636961,-1.1257762007300154,-0.8720620252972364,0.7672876876845949,0.4525443461216599,0.6419786563117325,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F102542,1.0,69.0,6.808263895546181,5.902633333401366,4.88431107177349,5.195013462265939,1.786746927404511,0.7419373447293773,16.52518093901106,0.5200087751874591,0.2367988898819027,1.135284209184952,-1.0400895498007985,0.6566663657227282,0.6252243796632898,0.5210095971352602,0.7122500511923361,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F100209,0.0,78.0,8.278072114118821,5.932245187448011,4.14312453721913,5.6861973282536304,0.0582689081239757,1.6213664832993742,10.471017390063905,0.3792425641910927,0.075345349973763,-0.4654047382674374,0.2008180598924124,-1.1430054584529956,0.590600079227277,0.8021028383636194,0.5797259692102457,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F124632,0.0,57.0,6.558903582614428,6.999422467507961,5.5194563423842915,5.238411144937059,2.6093342281630525,3.6625659124756234,12.546656817735844,0.1569216514874012,1.174386524713683,0.8735150946146939,0.0288590856043919,1.001315281025006,0.5120715801512024,0.7291615092872227,0.7403263070589616,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F107038,1.0,17.0,6.4137830856008256,6.634633357861686,4.309447313917538,6.1426191094342375,0.9400072584914712,1.2383742310432684,5.216701388688891,0.3328917681667691,-0.0514600200966289,-0.5336357146904792,1.116368890290762,-0.7869086404568683,0.5616453766522942,0.4285053414083489,0.6367904084806659,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F100938,0.0,28.0,8.722498218184823,6.52649485957079,4.3424975290828565,4.4598041361338305,1.80005827204275,1.42791603581071,6.588098855770858,0.4492288294664948,-0.0138006938317915,0.9261763243026124,-0.5583922312531167,-0.0034137305626381,0.9773849742056449,0.4816570720654881,0.6171464039755336,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F107925,0.0,38.0,7.2624166222607585,6.756932389247553,4.5272017048771,5.956020179120085,1.769854633840005,1.7578579175523736,0.0,0.7638159818843916,-0.3388340686679276,-0.4696030591824158,-0.2796060306706415,-1.0063073928744333,0.8043043352217565,0.5506544385457297,0.7565983209400766,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F105361,1.0,48.0,8.767064006026759,6.959398512133975,4.854366268377656,6.440101799533318,1.5810384379124025,1.913977101952304,4.452518181536438,0.4899636772918289,-1.982881084101616,-0.8652442152178919,1.4390013150939511,-0.9693180989424384,0.8494887018678913,0.759650560263872,0.8578217654744656,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
F105697,0.0,55.0,7.930061502111505,7.155396301896734,4.226824374208343,5.364903341676345,1.1019400787607845,1.958685340544036,76.42310515757912,0.6172440502936799,1.3432866315231822,0.783329858958644,1.0272467187906675,0.805866526604334,0.7645358368844852,0.7386952619081737,0.7488139349751636,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
