record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F111040,Mullaitivu,Mahamedura West,9.206279,81.009192,34.0,1621.2,Forest,Sandy,Tube-well,Grid,Good (paved),311.0,1.0,Rural,72.6,114.0,0.316,0.224,0.361,Likely,0.0,48.0,3.76,1.6,Yes,3780,No,Other,True,2025-11-22,7.653778432268974,5.7430031878094825,4.818662175143426,5.273873899176872,1.5602476682433286,0.9555114450274363,11.880243289322328,0.2914361956728873,0.2136361188311631,1.2366522415199066,-5.199337582605575,-1.033886311917319,0.7839726008687824,0.4343236024891396,0.627852306064371,2025,11,22,326,4,0,0,1621.2,0,72.6,0,114.0,0,1.0,0,0.316,0,0.224,0,0.361,0,34.0
F108454,Mannar,Udarathota West,8.837893,80.199359,71.0,2309.0,Agriculture,Silty,Municipal,Mixed,Poor (unpaved),84.0,23.5,Rural,103.5,125.2,0.281,0.186,-0.005,Unlikely,0.0,10.0,7.78,1.22,No,6117,No,Other,True,2025-04-08,7.936087350171388,4.442651256490317,5.041483608154826,5.329673440967041,2.172476407647025,0.7975071958841881,18.970596793878556,0.2612828686037269,0.0640267225378649,-0.1321130235613776,0.0100367181549495,0.8722580984171157,0.5781348588796185,0.3554659771146955,0.600509280669461,2025,4,8,98,2,0,0,2309.0,0,103.5,0,125.2,0,23.5,0,0.281,0,0.186,0,-0.005,0,71.0
F110834,Matale,Ihalapola West,8.003925,81.811358,1253.0,3544.6,Plantation,Sandy,Surface water,Grid,Good (paved),693.0,12.5,Rural,2.4,376.1,0.321,0.719,-0.292,Unlikely,0.0,73.0,14.42,13.65,No,3718,No,Other,True,2025-12-06,8.302017251812295,6.542471960506805,3.981537091986554,6.125275274727607,2.7356653681351832,2.6844403354630764,107.34127598850526,0.2957062858281203,1.9304011361455031,-1.239351875604854,-0.5525368703489748,-0.284252392737091,0.7715385745104801,0.4444886581615691,0.4552134759594131,2025,12,6,340,4,0,0,3544.6,0,2.4,0,376.1,0,12.5,0,0.321,0,0.719,0,-0.292,0,1253.0
F100969,Ratnapura,Uduthota North,9.332852,81.720581,7.0,1539.5,Plantation,Silty,Tube-well,Mixed,Good (paved),808.0,3.7,Rural,71.8,100.5,0.406,0.16,-0.299,Unlikely,0.0,40.0,8.89,0.42,Yes,16369,No,Other,True,2025-08-16,7.614261701366618,6.695798917058491,4.812179136540986,5.202194997382134,2.2915241456346207,0.3506568716131693,4.043816155822957,0.3669309517984498,-0.0238390631822514,-1.2677479790070691,-1.0400895498007985,-0.4599808010519488,0.5965166990917803,0.3283694897857533,0.7331663472813194,2025,8,16,228,3,0,0,1539.5,0,71.8,0,100.5,0,3.7,0,0.406,0,0.16,0,-0.299,0,7.0
F109368,Mannar,Galakanda,9.089101,81.416189,18.0,3805.3,Urban,Sandy,Municipal,Grid,Good (paved),548.0,14.9,Urban,131.8,37.3,0.12,0.002,0.285,Likely,0.0,63.0,2.33,1.54,No,5295,Yes,Missing,True,2025-08-14,8.364670660526091,6.3080984415095305,5.209482645105263,4.7746645835487005,1.2029723039923526,0.9321640810304452,7.812730522319282,0.1161305856072872,-0.6210989280340984,0.9574536341270142,-0.4321042228423744,-0.4293400204781202,0.5359845694870401,0.5391947005242381,0.6958158347385709,2025,8,14,226,3,0,0,3805.3,0,131.8,0,37.3,0,14.9,0,0.12,0,0.002,0,0.285,0,18.0
F102545,Colombo,Nayapola Central,9.376687,80.682134,25.0,2987.7,Agriculture,Silty,Rainwater harvesting,Mixed,Good (paved),2718.0,8.9,Urban,256.2,217.3,0.65,0.011,-0.242,Unlikely,0.0,16.0,1.09,8.2,No,2895,No,High flood risk; Poor infrastructure,True,2025-05-05,8.153377887212168,7.908019444632471,5.728147742896098,5.69867133828145,0.7371640659767197,2.2192034840549946,9.720727875943457,0.5586741613097316,-0.5864732127554014,-1.061884134877072,-0.7480094551039417,0.7411474214416534,0.6674815497620898,0.4862477050317688,0.8626354743632484,2025,5,5,125,2,0,0,2987.7,0,256.2,0,217.3,0,8.9,0,0.65,0,0.011,0,-0.242,0,25.0
F122488,Matale,Polapola East,5.979311,79.856439,1311.0,2291.1,Wetland,Loamy,Rainwater harvesting,Mixed,Poor (unpaved),493.0,18.0,Rural,58.1,367.8,0.348,-0.181,-0.031,Likely,0.0,12.0,23.26,1.39,Yes,14462,No,Other,True,2024-10-28,7.929665683070898,6.202535517187923,4.69409052220467,6.106957342113695,3.1888289035159043,0.8712933659434192,110.2479231450196,0.3186069185014793,-1.2953625370248545,-0.2367988898819028,-0.2717870205534071,-1.127804167815937,0.7358985975352785,0.3445885508702532,0.8934022100011839,2024,10,28,302,4,0,0,2291.1,0,58.1,0,367.8,0,18.0,0,0.348,0,-0.181,0,-0.031,0,1311.0
F103894,Puttalam,Mahapola Central,6.532006,79.875129,60.0,959.8,Agriculture,Loamy,Well,Grid,Fair,370.0,1.0,Rural,20.4,270.7,0.478,-0.287,-0.185,Unlikely,0.0,22.0,1.03,1.66,No,10163,No,Poor infrastructure,True,2024-03-30,7.2773843796236495,5.916202062607435,4.271086108638827,5.863263411893984,0.708035793053696,0.9783261227936076,17.068347409584334,0.4253624327019623,-1.721484142216565,-0.8373383608517686,-5.199337582605575,0.7398458151913265,0.8137585217976582,0.3238573838397712,0.6924338168485363,2024,3,30,90,1,0,0,959.8,0,20.4,0,270.7,0,1.0,0,0.478,0,-0.287,0,-0.185,0,60.0
F105408,Matale,Welipitiya South,8.164683,81.475757,257.0,2241.7,Forest,Peaty,Municipal,Grid,Poor (unpaved),628.0,3.6,Rural,56.1,324.3,0.478,0.04,-0.024,Unlikely,0.0,60.0,1.62,8.4,Yes,4144,No,Other,True,2023-12-16,7.911726339191417,6.444131256700441,4.675622667190137,6.005048296266459,0.9631743177730056,2.2407096892759584,41.75214271332961,0.4253624327019623,-0.4682027026466731,-0.2097871101292729,-1.044408794872596,-0.3417388518378654,0.7382758941908834,0.4701260771801588,0.4905484542159143,2023,12,16,350,4,0,0,2241.7,0,56.1,0,324.3,0,3.6,0,0.478,0,0.04,0,-0.024,0,257.0
F112579,Monaragala,Udupitiya West,6.993622,79.935299,82.0,681.0,Wetland,Silty,Well,Grid,No road access,206.0,1.0,Rural,19.3,232.6,0.898,-0.056,0.414,Likely,0.0,30.0,0.47,16.19,Yes,3649,No,Other,True,2025-04-22,7.0633886451359595,5.332718793265369,4.255603604605266,5.7486620531644705,0.3852624007906449,2.844327819394758,20.754550080549873,0.7376046320819267,-0.8318402964882592,1.411293269734521,-5.199337582605575,0.9578050865717708,0.7016804912853556,0.3647287287757527,0.6486886007511364,2025,4,22,112,2,0,0,681.0,0,19.3,0,232.6,0,1.0,0,0.898,0,-0.056,0,0.414,0,82.0
F103663,Puttalam,Kudathota East,9.336803,81.651891,43.0,147.4,Urban,Sandy,Municipal,Grid,Good (paved),617.0,19.6,Urban,92.0,287.7,0.271,-0.13,-0.166,Unlikely,0.0,75.0,12.5,12.75,Yes,8839,No,Other,True,2025-05-14,6.453306444838392,6.42648845745769,4.964237771872706,5.910445826352008,2.6026896854443837,2.6210388241125804,13.816684066185944,0.2525814719602653,-1.1024403670151643,-0.7647096737863871,-0.1867561210637371,0.8537603608155836,0.5262084295067446,0.6724883961470624,0.8998326595804453,2025,5,14,134,2,0,0,147.4,0,92.0,0,287.7,0,19.6,0,0.271,0,-0.13,0,-0.166,0,43.0
F120363,Matale,Kudagama Central,9.35491,81.34531,1113.0,351.4,Urban,Silty,Surface water,Grid,Good (paved),734.0,1.0,Urban,226.7,43.1,0.605,0.308,-0.048,Unlikely,0.0,79.0,25.27,20.62,Yes,8882,No,Other,True,2024-06-04,6.731969617086814,6.5998704992128365,5.627259026869608,4.822461212458183,3.2684276036974484,3.073618812211062,100.0834323225048,0.5245938316092125,0.4935533950895456,-0.307111166190688,-5.199337582605575,0.3546328070787445,0.947079452435411,0.7434228149001857,0.5982310245307718,2024,6,4,156,2,0,0,351.4,0,226.7,0,43.1,0,1.0,0,0.605,0,0.308,0,-0.048,0,1113.0
F124722,Gampaha,Udumedura East,7.473902,81.10424,72.0,133.8,Agriculture,Loamy,Municipal,Off-grid (solar),Fair,1158.0,37.7,Urban,98.7,99.1,0.43,0.273,-0.587,Unlikely,0.0,42.0,2.13,2.47,No,9553,No,Other,True,2024-08-05,6.431649469875423,7.055312843339752,5.009964122813919,5.194458894353798,1.1410330045520618,1.244154593958768,19.1372795375127,0.3865939569379017,0.3789773215364033,-2.3936128104355343,0.6965074215790167,-0.5451509695981672,2.491821152864012,0.5941345591240759,0.7711693081551456,2024,8,5,218,3,0,0,133.8,0,98.7,0,99.1,0,37.7,0,0.43,0,0.273,0,-0.587,0,72.0
F116480,Mannar,Polakumbura Central,6.143277,80.267524,69.0,1863.6,Agriculture,Silty,Well,Grid,Good (paved),771.0,39.3,Rural,32.1,175.7,0.067,0.371,-0.103,Unlikely,0.0,45.0,10.78,1.35,No,3217,No,Other,True,2025-04-13,7.762595091666344,6.648984550024776,4.42244084308559,5.548572343164179,2.466403178223441,0.8544153281560676,18.634298393773292,0.0657620892985254,0.7168389528871789,-0.5163562651199474,0.7748328448180757,0.8765272534908662,0.9492496852629912,0.4544172626978759,0.6383404900064193,2025,4,13,103,2,0,0,1863.6,0,32.1,0,175.7,0,39.3,0,0.067,0,0.371,0,-0.103,0,69.0
F114951,Badulla,Mahakumbura North,6.799535,80.250191,1163.0,1475.4,Wetland,Silty,Well,Grid,Good (paved),454.0,57.7,Rural,205.3,123.0,0.734,0.298,0.071,Likely,0.0,45.0,1.86,7.18,Yes,9761,No,Other,True,2025-03-02,7.582126158092688,6.12029741895095,5.547126162016695,5.31895577672185,1.0508216248317612,2.101692150614656,102.71708512633678,0.6208991190423236,0.4584256785847648,0.1625523959526248,1.5433583148026964,0.7976607294196418,0.774481498221029,0.3956355047365269,0.8920526790702131,2025,3,2,61,1,0,0,1475.4,0,205.3,0,123.0,0,57.7,0,0.734,0,0.298,0,0.071,0,1163.0
F100738,Polonnaruwa,Panagama West,8.016188,81.000494,64.0,624.9,Plantation,Sandy,Tube-well,Grid,Good (paved),740.0,1.0,Rural,59.6,261.8,0.392,0.644,-0.264,Unlikely,0.0,76.0,1.63,5.7,No,26987,No,Other,True,2025-05-20,7.014183200111848,6.608000625296087,4.707720980843414,5.837644644584885,0.9669838461896731,1.9021075263969205,17.77548656535047,0.3553722971443794,1.6918402945338111,-1.1400769252954,-5.199337582605575,0.981234194212032,0.7732477366268755,0.4419603747416754,0.6954606348093516,2025,5,20,140,2,0,0,624.9,0,59.6,0,261.8,0,1.0,0,0.392,0,0.644,0,-0.264,0,64.0
F110536,Monaragala,Polamulla East,7.764457,80.942406,189.0,255.5,Plantation,Sandy,Surface water,Grid,Poor (unpaved),973.0,19.1,Rural,53.6,220.4,0.608,0.381,-0.165,Unlikely,0.0,5.0,3.95,2.11,Yes,15300,No,Other,True,2025-09-14,6.610558418007997,6.881411303642535,4.652047646728955,5.709004055037574,1.599387576580599,1.1346227261911428,34.66479573009292,0.5268826916931493,0.7496700441538358,-0.761352674464305,-0.2123527670494982,-0.9796972871511684,0.7793798347973085,0.3560901535097452,0.6626843064326466,2025,9,14,257,3,0,0,255.5,0,53.6,0,220.4,0,19.1,0,0.608,0,0.381,0,-0.165,0,189.0
F122026,Matara,Welimedura North,5.934247,81.602056,36.0,1828.6,Wetland,Sandy,Municipal,Off-grid (solar),Good (paved),10.0,7.4,Rural,24.1,47.7,0.487,0.348,0.071,Likely,1.0,77.0,9.94,1.63,Yes,4781,No,Other,True,2025-06-04,7.747595867358626,2.3978952727983707,4.321471610007347,4.8588085749357806,2.392425796993835,0.9669838461896731,12.32704895881563,0.4325511516213693,0.6394618524871729,0.1625523959526248,-0.8355583582575467,0.4502954275920605,1.779179233426378,0.6086107954379072,0.7016850194974104,2025,6,4,155,2,0,0,1828.6,0,24.1,0,47.7,0,7.4,0,0.487,0,0.348,0,0.071,0,36.0
F105117,Jaffna,Kirikanda South,6.873993,80.742448,59.0,2753.4,Forest,Sandy,Tube-well,Grid,Fair,125.0,13.8,Rural,25.6,201.7,0.302,0.523,-0.516,Unlikely,0.0,62.0,49.17479827504205,8.24,No,4510,No,Other,True,2024-04-13,8.083574797735853,4.836281906951478,4.341196281855792,5.64498944665838,3.915512874246658,2.2235418856535927,16.8885597934209,0.2794304520517916,1.2475054798420075,-2.1568951913870467,-0.4836579667787662,1.068297888933079,1.0816163744937093,0.4040603737397896,0.5074982994179862,2024,4,13,104,2,0,0,2753.4,0,25.6,0,201.7,0,13.8,0,0.302,0,0.523,0,-0.516,0,59.0
F108958,Kurunegala,Polamulla East,8.8649,81.743722,21.0,5491.7,Forest,Clay,Surface water,Grid,Fair,495.0,46.5,Rural,72.9,0.8,0.362,0.234,0.164,Likely,0.0,30.0,3.49,15.57,No,3495,Yes,Missing,True,2024-07-26,8.696024957700422,6.206575926724928,4.821082519638029,4.40636029232641,1.501852701754163,2.8075938314384716,8.661310712691641,0.3303783209871874,0.2455474768150307,0.5077743334745831,1.0867695294696789,0.1326125156814888,0.7842130516760133,0.5345726296550695,0.835097462547056,2024,7,26,208,3,0,0,5491.7,0,72.9,0,0.8,0,46.5,0,0.362,0,0.234,0,0.164,0,21.0
F116660,Colombo,Pahalamulla Central,7.423451,81.809714,141.0,1540.1,Bare Soil,Clay,Well,Mixed,Poor (unpaved),2452.0,53.4,Urban,141.3,251.5,0.179,0.447,0.151,Likely,0.0,39.0,10.96,0.26,Yes,6817,No,Other,True,2025-04-03,7.614557676440714,7.8050670442584895,5.260092819101027,5.807152723979071,2.481567748522486,0.2311117209633866,28.995154369827116,0.1706260730946517,0.991746254502442,0.4584256785847648,1.368450292253209,1.0571996950038087,0.6977445235474997,0.5921491441315601,0.7589106689541312,2025,4,3,93,2,0,0,1540.1,0,141.3,0,251.5,0,53.4,0,0.179,0,0.447,0,0.151,0,141.0
F114422,Ratnapura,Udumedura East,7.416234,81.872178,69.0,626.9,Urban,Silty,Well,Mixed,Good (paved),509.0,41.5,Urban,102.8,274.5,0.513,-0.588,0.35,Likely,0.0,69.0,1.7,6.68,Yes,5572,No,High flood risk,True,2025-02-13,7.015979665196934,6.234410725718371,5.036948434128377,5.874004940016483,0.9932517730102834,2.038619547159581,18.634298393773292,0.4531801368825925,-2.9166465888264255,1.1997660052684802,0.8735150946146939,0.5168487400017472,0.7002292725541408,0.6217447359219711,0.8231072030997458,2025,2,13,44,1,0,0,626.9,0,102.8,0,274.5,0,41.5,0,0.513,0,-0.588,0,0.35,0,69.0
F120962,Gampaha,Polakumbura Central,6.5245,80.143415,16.0,858.9,Urban,Loamy,Well,Grid,Good (paved),1224.0,58.0,Urban,98.6,311.1,0.781,0.069,-0.025,Unlikely,0.0,56.0,2.3,6.2,No,5288,No,Other,True,2024-09-16,7.205113697027057,7.110696122978827,5.009296785929805,5.971951833774699,1.1939224684724346,1.9740810260220096,7.21551917069149,0.6549666481365367,-0.3601717239541596,-0.2136361188311629,1.5627214872223367,-0.8718365624316892,0.7089920856883546,0.7415110587216823,0.6823431486675515,2024,9,16,260,3,0,0,858.9,0,98.6,0,311.1,0,58.0,0,0.781,0,0.069,0,-0.025,0,16.0
F111174,Kegalle,Kudanuwara Central,7.622431,81.153989,5.0,741.1,Agriculture,Silty,Municipal,Grid,Good (paved),677.0,1.6,Rural,74.3,177.4,0.307,-0.018,0.284,Likely,0.0,52.0,1.28,42.29808900767808,Yes,8728,No,Other,True,2025-05-23,7.113547360775956,6.519147287940395,4.832300643701458,5.555168658536525,0.8241754429663495,3.768108500262651,3.155762447409871,0.2837266370793674,-0.6895289039903829,0.9534930016811652,-1.1257762007300154,1.007347566587321,0.5932170475680572,0.4406910928442125,0.799316647148486,2025,5,23,143,2,0,0,741.1,0,74.3,0,177.4,0,1.6,0,0.307,0,-0.018,0,0.284,0,5.0
F113429,Vavuniya,Galathota South,6.070978,81.528202,96.0,1562.0,Wetland,Sandy,Municipal,Mixed,Good (paved),197.0,25.5,Rural,49.0,322.8,0.612,0.487,0.619,Likely,2.0,74.0,12.86,13.86,No,3324,No,Other,True,2025-09-14,7.62530124867347,5.288267030694535,4.607161782297,6.001342031192194,2.6290069937617573,2.698673039289613,22.887595646680715,0.5299307172453724,1.128143645278764,2.027977322366914,0.1068412589070134,-0.6588665412590248,0.619365205475345,0.7052370384461842,0.7504222894048502,2025,9,14,257,3,0,0,1562.0,0,49.0,0,322.8,0,25.5,0,0.612,0,0.487,0,0.619,0,96.0
F124188,Gampaha,Welivila East,6.873162,81.691553,10.0,3919.2,Forest,Peaty,Surface water,Grid,Poor (unpaved),965.0,41.2,Rural,14.5,411.9,0.877,0.201,-0.496,Unlikely,0.0,44.0,8.69,0.82,Yes,1613,No,Other,True,2024-01-06,8.390858185520937,6.873163834212518,4.185089155053321,6.2006523097967765,2.271094425902674,0.598836501088704,5.216701388688891,0.7229907814635056,0.129582313672137,-2.0708618842357827,0.8625437144150384,-0.0953104639652074,0.7545558681222534,0.4676198206987175,0.6530391194721097,2024,1,6,6,1,0,0,3919.2,0,14.5,0,411.9,0,41.2,0,0.877,0,0.201,0,-0.496,0,10.0
F117761,Ratnapura,Kiripola,8.066833,81.23305,72.0,1318.2,Bare Soil,Clay,Municipal,Off-grid (solar),Fair,354.0,35.8,Rural,137.6,228.1,0.223,0.229,-0.026,Unlikely,0.0,75.0,0.78,6.87,Yes,5669,No,Other,True,2025-06-01,7.498646979595897,5.872117789475416,5.240684853734269,5.734216527984351,0.5766133643039938,2.063058062429312,19.1372795375127,0.2102608999998797,0.2308126961135569,-0.2162038805648954,0.6150245032050714,0.3670173883442973,0.5607318416596149,0.4362002204563946,0.7203093669394837,2025,6,1,152,2,0,0,1318.2,0,137.6,0,228.1,0,35.8,0,0.223,0,0.229,0,-0.026,0,72.0
F118236,Kegalle,Polamedura South,6.147384,79.794601,121.0,145.0,Agriculture,Sandy,Rainwater harvesting,Mixed,Good (paved),267.0,1.0,Rural,127.0,246.2,0.086,0.126,0.122,Likely,0.0,34.0,8.83,5.96,Yes,6764,No,Other,True,2025-09-11,6.449518548072422,5.5909869805108565,5.182902912815905,5.791092773839099,2.285438934159075,1.9401794743463283,26.399072631123467,0.083979528239647,-0.1485840216958501,0.3481497443296034,-5.199337582605575,-0.9341501582920416,0.8085507473574389,0.3715845284194615,0.6282282590253057,2025,9,11,254,3,0,0,145.0,0,127.0,0,246.2,0,1.0,0,0.086,0,0.126,0,0.122,0,121.0
